group_id,candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,collage_path
forward_reference,paper_original_best_Fw,best_composite,rcim_original,Fw,forward,0.002768839,0.002951263,6.250311193,13.826565958,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_reference\paper_original_best_fw.png
forward_reference,paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,forward,0.001839362,0.002040887,4.108527186,9.865679889,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_reference\paper_retuned_best_fw.png
forward_reference,track1_best_Fw,best_composite,rcim_track1,Fw,forward,0.003013866,0.003204034,6.818687073,11.638363100,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_reference\track1_best_fw.png
forward_wave1,feedforward_fw,feedforward,wave1_current_registry,Fw,forward,0.003404173,0.003854671,7.551137648,13.028754594,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_wave1\feedforward_fw.png
forward_wave1,harmonic_regression_fw,harmonic_regression,wave1_current_registry,Fw,forward,0.003230064,0.003494258,7.184704149,11.605921614,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_wave1\harmonic_regression_fw.png
forward_wave1,periodic_mlp_fw,periodic_mlp,wave1_current_registry,Fw,forward,0.003254400,0.003553486,7.231602673,13.907602805,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_wave1\periodic_mlp_fw.png
forward_wave1,residual_harmonic_mlp_fw,residual_harmonic_mlp,wave1_current_registry,Fw,forward,0.003273454,0.003563197,7.265561910,12.751790636,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_wave1\residual_harmonic_mlp_fw.png
forward_wave1,tree_fw,tree,wave1_current_registry,Fw,forward,0.003053085,0.003394692,6.731470913,11.994866841,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_wave1\tree_fw.png
forward_wave1,periodic_mlp_harmonic_fw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Fw,forward,0.003254400,0.003553486,7.231602673,13.907602805,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\forward_wave1\periodic_mlp_harmonic_fw.png
backward_reference,paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,backward,0.003674743,0.004284145,7.571629592,15.644902733,output\validation_checks\track2_best_model_collage_report\2026-06-12-17-52-47__track2_best_model_collage_report\collages\backward_reference\paper_retuned_best_bw.png
