Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0104902870953083,-0.0683341071841141,359.990140367299,0.0612030923339262
0.0381659064441919,-0.0684459548857603,359.963180562481,0.0620119149461971
0.065994244068861,-0.068399401174247,359.93555020541,0.0621509531347328
0.0937539339065552,-0.06840934666468,359.907158184797,0.0615264754756026
0.121287647634745,-0.0686222573540363,359.878504481167,0.0606651386851809
0.148728741332889,-0.0689269954127667,359.850127715617,0.0601053869127099
0.176105294376612,-0.06931014462441,359.822465507314,0.0602594970077917
0.203584274277091,-0.0696116158120503,359.795666048303,0.0612582908006516
0.231207506731153,-0.0697722203209423,359.769210163504,0.0625854368522596
0.258934255689383,-0.069835121846836,359.742520172149,0.0636789047516686
0.286735771223903,-0.0698209119340163,359.715024344623,0.0639565909973498
0.314415581524372,-0.0699147778674387,359.686756627634,0.0634605230566194
0.341814011335373,-0.0702835526317358,359.658310627565,0.0628061871966565
0.369188720360398,-0.0706890815253018,359.630454126745,0.0627483220550857
0.39670935831964,-0.0709602578233444,359.60329156369,0.0633685756497471
0.424258578568697,-0.071189988197716,359.576535020024,0.0643836158410522
0.451790783554316,-0.0714229233572041,359.55017125234,0.0658004037563842
0.479274792596698,-0.0717000973721724,359.523564744741,0.0669744579713552
0.506949070841074,-0.0717747035541834,359.496506201103,0.0677046624773538
0.534935910254717,-0.0715376395315843,359.468733435497,0.0677347938672028
0.563077814877033,-0.0711665654354192,359.440810550004,0.0676211073150625
0.590913780033588,-0.0711320754548979,359.413077766076,0.0676841909653376
0.618532067164779,-0.0713291650425845,359.385594595224,0.0679835573746459
0.646187150850892,-0.0714758545576615,359.358352571726,0.0685293072201603
0.674302233383059,-0.0711555996294919,359.331382960081,0.0693522114224834
0.702467272058129,-0.0707680638877264,359.304555086419,0.0703195875648817
0.730355121195316,-0.0706439051372172,359.27756418474,0.0711186168109634
0.758189326152205,-0.070584103879014,359.250188386068,0.0715444806096457
0.785992853343487,-0.0705772565880807,359.222378991544,0.0715174474235027
0.814012130722404,-0.0703716350523109,359.194223927334,0.0711173564232013
0.842081867158413,-0.0701036645729118,359.166157376021,0.0707996709056715
0.87013291195035,-0.0698351829006469,359.138528024778,0.0709364790850486
0.898250844329596,-0.0694794673465822,359.111170666292,0.0713584023606018
0.926389899104834,-0.0690886026458202,359.08381389454,0.0717853113142155
0.954449661076069,-0.0687874377599655,359.056818215176,0.0725845061269865
0.9823093470186,-0.0687110424032653,359.029758162797,0.0733180540682952
1.01001287810504,-0.068812312351838,359.002108778805,0.0734381822753676
1.03766276501119,-0.0689712994632146,358.973700748757,0.0727831686085665
1.06551557779312,-0.0689100929429287,358.944678492844,0.0715210692414985
1.09365220181644,-0.0685588187633357,358.915856480598,0.0704564857819605
1.12191044725478,-0.0680610806574578,358.887749360874,0.0701029029632991
1.15001840516925,-0.0677065033878534,358.860256969929,0.0703617361241413
1.17778278887272,-0.0677115076949804,358.833017041907,0.0708731036229437
1.20532681234181,-0.0679654638383909,358.80539925769,0.070986884328704
1.23271836899221,-0.0683760632662143,358.777299011126,0.0706068540157503
1.2604555953294,-0.0684232978773025,358.748580766842,0.0696186493673849
1.28837663680315,-0.0682762047896404,358.719608550891,0.0683936166278727
1.31629315204918,-0.0681299416140746,358.690558886155,0.0670959158974256
1.34432558901608,-0.0678649120446835,358.661908032373,0.0662054400827401
1.37244720943272,-0.0675244505201817,358.63406653516,0.0661336299467621
1.40045768581331,-0.0673144093414066,358.606842113659,0.0666752054098652
1.42818393185735,-0.0673908264283227,358.579461621121,0.0670445534497048
1.45555285736918,-0.0677996180545506,358.551493976265,0.0668297366614752
1.48276009596884,-0.0683569856397526,358.52295929566,0.0660848369161613
1.51006850413978,-0.0688096767082698,358.494106605649,0.065019822992781
1.53761118650436,-0.0690255790120773,358.46534284763,0.0640409408738378
1.56540457159281,-0.0690039981984683,358.436863906682,0.0633467651086903
1.59319762140512,-0.069015781498706,358.408929789439,0.0631932624492038
1.62068925797939,-0.069351092808688,358.381517110392,0.0635438971148687
1.64803714491427,-0.0698170034835357,358.354023126885,0.0637977208125449
1.67538184672594,-0.0702571196270583,358.326118430123,0.0636687916103256
1.70279343612492,-0.0706186600862111,358.297690367326,0.0630498687837644
1.73004099167883,-0.0711446762495598,358.268934739754,0.0621026019662168
1.75714773125947,-0.0718207988475115,358.240159163252,0.0611407061355749
1.78439025767148,-0.0723808900341965,358.211763454601,0.0605607715719998
1.81174786761403,-0.0728404180453026,358.183891950175,0.0604946000780728
1.83920631185174,-0.0731926732172496,358.156457981095,0.0608502297386622
1.86665637418628,-0.073515045353588,358.129193326458,0.0613665663581742
1.8939052708447,-0.0740149172229394,358.101717699319,0.0616903147733865
1.92110672593117,-0.0745513745480366,358.073681658134,0.0614400456429394
1.94837431423366,-0.075028208601907,358.04505167529,0.0605889492494498
