group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000014397400,0.003450267901,0.003794390610,7.763947284811,-0.003421452555,0.003421452555,0.008910454810,0.001299479556,0.001640445826
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000006125910,0.002079284548,0.002475057572,4.646442688875,-0.001746148053,0.001746148053,0.009211651981,0.001389631079,0.001754102894
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000010702781,0.002757677050,0.003271510566,5.884579715750,-0.002317595356,0.002317595356,0.012393426150,0.001847128441,0.002309011293
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000003609511,0.001580103413,0.001899871303,3.854763682367,-0.001345800475,0.001345800475,0.007738297805,0.001053562982,0.001341019034
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000017650448,0.003911733521,0.004201243674,8.996108986632,0.003901295917,0.003901295917,0.009640477598,0.001221814432,0.001558954321
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000017468436,0.004013619712,0.004179525801,10.418717307274,0.004013619712,0.004013619712,0.005618998781,0.000975565807,0.001165887098
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000011813210,0.002831488791,0.003437034988,6.068913852425,0.002356681062,0.002356681062,0.013293460011,0.002001686673,0.002501852090
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000001372227,0.000931858812,0.001171420875,2.389774604302,-0.000382051648,0.000382051648,0.005771925673,0.000859704652,0.001107367782
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000018645348,0.004139294027,0.004318025950,10.086433175316,0.004139294027,0.004139294027,0.007741656154,0.000963525027,0.001229468609
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000013707427,0.003187414005,0.003702354254,7.146677328510,0.003111104797,0.003111104797,0.008878711611,0.001613789956,0.002007100885
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000011589833,0.002840887496,0.003404384355,6.359321308640,0.002680837983,0.002680837983,0.009109817445,0.001688944489,0.002098318505
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000013177862,0.002977883290,0.003630132526,6.541517051149,0.002785439171,0.002785439171,0.010371424258,0.001902160831,0.002327915544
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_feedforward_fw__simplified_setpoints,2026-07-07-16-21-15__te_feedforward_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000016499354,0.003429388957,0.004061939705,7.644975002152,0.003354562225,0.003354562225,0.009463112801,0.001847049929,0.002290472973
