basis_index,basis_label,coefficient_index,coefficient_label,coefficient_value
0,torque_squared,0,offset,0.0004634079595152833
0,torque_squared,1,sin_1,-9.93480986239622e-06
0,torque_squared,2,cos_1,-8.741693851644622e-06
0,torque_squared,3,sin_3,-4.701157678039178e-05
0,torque_squared,4,cos_3,-3.205689831161142e-05
0,torque_squared,5,sin_39,1.5054375324795611e-05
0,torque_squared,6,cos_39,2.2609666495318964e-05
0,torque_squared,7,sin_40,5.0654042256598624e-05
0,torque_squared,8,cos_40,7.767854810428901e-06
0,torque_squared,9,sin_78,8.310570941584532e-06
0,torque_squared,10,cos_78,7.713067581461189e-05
0,torque_squared,11,sin_81,2.4072187578870415e-06
0,torque_squared,12,cos_81,1.531606706663301e-05
0,torque_squared,13,sin_156,-2.7969055295130026e-05
0,torque_squared,14,cos_156,7.42480059579268e-05
0,torque_squared,15,sin_162,1.8198194111562982e-05
0,torque_squared,16,cos_162,-3.4209764753935096e-05
0,torque_squared,17,sin_240,1.1011175832430428e-05
0,torque_squared,18,cos_240,2.2284619260858123e-05
1,speed_squared,0,offset,-0.00047055508163425935
1,speed_squared,1,sin_1,7.06055486968422e-06
1,speed_squared,2,cos_1,-1.7840179534761927e-05
1,speed_squared,3,sin_3,3.359091462507577e-07
1,speed_squared,4,cos_3,-1.1079757328395518e-06
1,speed_squared,5,sin_39,-1.53788327055314e-05
1,speed_squared,6,cos_39,1.1047503123504289e-05
1,speed_squared,7,sin_40,2.077550997005935e-05
1,speed_squared,8,cos_40,3.3872337986972398e-06
1,speed_squared,9,sin_78,3.055427161913993e-05
1,speed_squared,10,cos_78,6.370613120035295e-05
1,speed_squared,11,sin_81,1.0360642135611613e-05
1,speed_squared,12,cos_81,2.6372124238681792e-05
1,speed_squared,13,sin_156,1.5874269841160685e-05
1,speed_squared,14,cos_156,-1.6744495477271233e-05
1,speed_squared,15,sin_162,-1.3250617236230738e-05
1,speed_squared,16,cos_162,5.034331122579008e-05
1,speed_squared,17,sin_240,-5.945748853053578e-05
1,speed_squared,18,cos_240,0.00016713308279561452
2,temperature_squared,0,offset,0.00031934283739432773
2,temperature_squared,1,sin_1,1.2236407966833855e-05
2,temperature_squared,2,cos_1,1.598773701329357e-06
2,temperature_squared,3,sin_3,-7.297792492073343e-06
2,temperature_squared,4,cos_3,-5.66686493524701e-06
2,temperature_squared,5,sin_39,-2.4817411255704516e-06
2,temperature_squared,6,cos_39,-7.454204865590841e-06
2,temperature_squared,7,sin_40,4.220205527823981e-06
2,temperature_squared,8,cos_40,-1.727136651023071e-05
2,temperature_squared,9,sin_78,-1.8605599456221162e-05
2,temperature_squared,10,cos_78,6.574048081567477e-06
2,temperature_squared,11,sin_81,2.260989005057533e-07
2,temperature_squared,12,cos_81,5.203293309066685e-07
2,temperature_squared,13,sin_156,-7.643850838503425e-05
2,temperature_squared,14,cos_156,-5.4301843186342505e-05
2,temperature_squared,15,sin_162,0.00013179667970357348
2,temperature_squared,16,cos_162,-7.146683097656865e-05
2,temperature_squared,17,sin_240,3.784552944560178e-06
2,temperature_squared,18,cos_240,-6.144813656262869e-05
3,torque_speed,0,offset,-0.0006304961804883696
3,torque_speed,1,sin_1,-2.060242785587862e-05
3,torque_speed,2,cos_1,-1.7494722616930434e-05
3,torque_speed,3,sin_3,-1.8205366712561871e-06
3,torque_speed,4,cos_3,2.1279634168512856e-05
3,torque_speed,5,sin_39,-1.0778571395497418e-05
3,torque_speed,6,cos_39,2.134554545054685e-05
