condition_id,split,measured_torque_nm,absolute_measured_speed_rpm,measured_temperature_deg_c,inside_training_axis_box,nearest_standardized_training_distance,supported_distance_threshold,support_tier,prediction_finite
speed_100rpm__torque_0Nm__temperature_25degC,train,0.0059796140792594595,100.00000369568312,26.376438168724274,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_0Nm__temperature_35degC,train,0.0009038085974345317,99.99999956135868,34.437483693415636,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_100Nm__temperature_25degC,train,-100.00553374673113,100.00000172898358,24.589653395061724,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_200Nm__temperature_25degC,train,-199.9860663877593,99.99999391650893,24.563443724279836,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_200Nm__temperature_30degC,train,-199.99628194197706,100.00000580179494,29.81714202674897,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_200Nm__temperature_35degC,train,-199.98944725151415,100.00001331446363,35.99346748971193,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_300Nm__temperature_25degC,train,-300.0147324493883,100.00000072005075,24.582273096707823,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_300Nm__temperature_35degC,train,-299.9936001924364,99.99999907365294,35.0526954593855,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_400Nm__temperature_25degC,train,-400.0104282569493,99.99999357387412,24.596794907407407,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_400Nm__temperature_35degC,train,-399.9825323768604,99.99997890640567,36.43100576131687,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_500Nm__temperature_25degC,train,-499.9924697907864,100.00000134466907,25.11693806584362,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_600Nm__temperature_30degC,train,-600.003584994946,100.00000611568518,30.109584567901237,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_700Nm__temperature_25degC,train,-699.9979426573824,100.0000226765549,25.040437808641975,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_700Nm__temperature_30degC,train,-699.9983886743298,100.00000444182977,29.86194784952598,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_700Nm__temperature_35degC,train,-699.9929926530212,100.00000464833757,37.44365908611581,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_800Nm__temperature_30degC,train,-799.9787360282744,100.00001620932377,29.908346184908357,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_900Nm__temperature_25degC,train,-900.0045249896285,99.99998907535628,25.272681121399177,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_1000Nm__temperature_25degC,train,-999.9755805595912,99.99999635864337,24.259157510288066,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_1000Nm__temperature_35degC,train,-999.9557746302935,100.0000246398059,36.91756841563787,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_1100Nm__temperature_35degC,train,-1099.9819460781023,100.00000922871703,37.113390329218106,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_1200Nm__temperature_25degC,train,-1200.0218415088614,100.00001434955382,24.635860751028808,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_1200Nm__temperature_30degC,train,-1200.0040503968428,99.99998797041667,30.412084053497942,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_1300Nm__temperature_25degC,train,-1300.033119622572,99.99999671047635,24.389815020576126,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_1300Nm__temperature_30degC,train,-1300.0891906783413,99.99995052176371,30.557092849794238,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_1300Nm__temperature_35degC,train,-1299.9969757884674,99.99998796481395,35.913431515269984,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_1400Nm__temperature_25degC,train,-1399.9538115441167,99.99999572665776,25.098835448377322,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_1400Nm__temperature_30degC,train,-1400.0029016963738,100.00001726252398,30.695008127572017,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_1400Nm__temperature_35degC,train,-1399.9968398631042,99.99995660498696,36.07877264005843,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_1500Nm__temperature_25degC,train,-1499.9601165846052,99.99996297906547,24.93933760288066,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_1500Nm__temperature_30degC,train,-1499.9966338042384,100.00000161967809,30.851380459776028,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_1500Nm__temperature_35degC,train,-1500.0350465573451,100.00005548621525,36.108176655469876,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_1600Nm__temperature_25degC,train,-1599.9574840412217,99.99997864281865,24.856018724279835,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_1700Nm__temperature_25degC,train,-1699.997457654633,100.00001565857956,24.896423662551438,True,0.0,0.3032073878617265,supported_core,True
speed_100rpm__torque_1700Nm__temperature_30degC,train,-1700.0390761649167,99.99999296563996,30.470270370370372,True,0.0,0.3032073878617265,supported_core,True
