coefficient_index,coefficient_label,base_surface_norm,bootstrap_delta_norm_median,bootstrap_delta_norm_p95,bootstrap_relative_delta_norm_median,bootstrap_relative_delta_norm_p95,maximum_basis_coefficient_std
0,offset,0.05910804888781255,0.000726695544274561,0.0017838732917057048,0.012294358517125709,0.030179871020468086,0.0008280951845302982
1,sin_1,0.00022288599753794513,1.2049037473239009e-05,1.7292797963626707e-05,0.05405919441479372,0.07758584278351852,5.519947862107487e-06
2,cos_1,0.017185326815979562,7.79134948429214e-06,1.2372958838831785e-05,0.00045337220337569894,0.0007199722746806854,4.567813098402236e-06
3,sin_3,0.0007300631225923377,8.49211255435757e-06,1.5588703312933155e-05,0.011632025083260519,0.021352541760471556,5.917405203326844e-06
4,cos_3,0.00022642087909615778,8.09887224781103e-06,1.583682548736114e-05,0.035769105217419245,0.06994419220780193,6.02990084551115e-06
5,sin_39,0.0010421056057213797,1.0052100944277884e-05,1.894855108209298e-05,0.00964595228073789,0.018182947081429594,9.259368829607217e-06
6,cos_39,0.0004970594238988682,1.2314409128081983e-05,2.6344530377829966e-05,0.024774520984813836,0.05300076632927904,1.2760961753622549e-05
7,sin_40,0.0001624372305291022,1.096518046764099e-05,1.5191069798472577e-05,0.06750410870663343,0.09351963062280201,5.086783452863804e-06
8,cos_40,0.0008208353687080515,1.0434224111034325e-05,1.666780429422441e-05,0.012711713589361049,0.02030590411870116,5.310115299938879e-06
9,sin_78,0.0003751911740442662,1.4993233088802391e-05,2.8125797779687295e-05,0.039961582590515424,0.07496391100172556,1.0264538466847302e-05
10,cos_78,0.0010218343231585209,2.2843541482828758e-05,5.253143499882193e-05,0.022355425889608677,0.05140895525650937,2.3724656401787127e-05
11,sin_81,0.00027529491773986716,5.712947411620546e-06,8.923080008674117e-06,0.020752099088944494,0.032412803265426615,2.951496987396835e-06
12,cos_81,0.0001234899810653501,7.42661556395708e-06,1.2775714601509543e-05,0.060139417788289753,0.1034554746165903,4.950938265134397e-06
13,sin_156,0.00035248274267556877,0.00011311378701325623,0.0001791946149626684,0.3209058864971671,0.5083784062801685,4.897938318805381e-05
14,cos_156,0.00042521778893025053,0.00020221984461513045,0.0003279402602762846,0.47556769702384455,0.7712289297710387,8.3217968376337e-05
15,sin_162,0.0006434608939198686,0.00018258466391478668,0.00033026492674723904,0.283754095454827,0.5132634008809983,0.0001068863719564582
16,cos_162,0.00046438876320312595,0.00022771236340157563,0.00046794947618539597,0.4903485644892168,1.007667526142773,0.00012135674151891172
17,sin_240,0.0005184520810533438,3.588205321803663e-05,7.224469569530644e-05,0.06920997046657569,0.1393469104194282,2.894735763430709e-05
18,cos_240,0.0003618583697767078,7.118180977162825e-05,0.00012240640687038822,0.19671179587624973,0.3382715921312574,5.0528352631702946e-05
