55405.127;55404.5981946867;683.991364091635;-98.3889102935791;0.0;0.0;5.05756139755249;29.73;30.17;-2.67;324.003877351061
55406.7763;55406.2467422057;684.011836638674;-99.5113849639893;0.0;0.0;5.04466891288757;29.73;30.17;-2.65;324.0243498981
55408.4263;55407.8952986933;684.032244980335;-99.2815494537354;0.0;0.0;4.97315526008606;30.01;30.19;-2.66;324.044758239761
55410.0753;55409.5440866891;684.052603198215;-97.9676246643066;0.0;0.0;4.9139142036438;30.01;30.19;-2.43;324.065116457641
55411.726;55411.1927262414;684.072947837412;-98.4714031219482;0.0;0.0;4.89034652709961;30.02;30.24;-2.21;324.085461096838
55413.3749;55412.841607444;684.093285268173;-100.023031234741;0.0;0.0;4.87618446350098;30.02;30.24;-2.14;324.105798527598
55415.025;55414.4904169813;684.113695453852;-99.7180938720703;0.0;0.0;4.89382147789001;29.95;30.19;-2.27;324.126208713278
55416.6739;55416.1387682799;684.134128438309;-98.1156826019287;0.0;0.0;5.03528118133545;29.95;30.19;-2.4;324.146641697735
55418.3229;55417.7870921697;684.154632333666;-99.0986824035645;0.0;0.0;5.13346791267395;29.68;30.21;-2.44;324.167145593092
55419.9719;55419.4361095782;684.175130110234;-99.0986824035645;0.0;0.0;5.13346791267395;29.68;30.21;-2.45;324.18764336966
55421.6209;55421.0852491111;684.195571895689;-100.416898727417;0.0;0.0;5.23788332939148;29.67;30.19;-2.52;324.208085155115
55423.2692;55422.7350905444;684.21589884907;-100.570201873779;0.0;0.0;5.31601309776306;29.67;30.19;-2.64;324.228412108496
55424.9188;55424.3850715365;684.236189927906;-96.0280895233154;0.0;0.0;5.34893870353699;29.68;30.19;-2.47;324.248703187332
55426.5671;55426.0351203382;684.256612770259;-96.0280895233154;0.0;0.0;5.34893870353699;29.68;30.19;-2.37;324.269126029685
55428.2175;55427.6843324583;684.277214817703;-97.7678298950195;0.0;0.0;5.29597401618958;30.07;30.21;-2.33;324.289728077129
55429.8668;55429.3333199434;684.297851650044;-98.6711978912354;0.0;0.0;5.19024729728699;30.07;30.21;-2.47;324.31036490947
55431.5168;55430.9824847057;684.318391503766;-95.7877635955811;0.0;0.0;5.01413345336914;30.0;30.21;-2.87;324.330904763192
55433.1678;55432.6320310123;684.3387451116;-95.7877635955811;0.0;0.0;5.01413345336914;30.0;30.21;-2.44;324.351258371025
55434.8179;55434.2817141116;684.359018839896;-96.1806774139404;0.0;0.0;5.00820875167847;29.89;30.21;-2.21;324.371532099321
55436.4686;55435.9316150565;684.379340261221;-98.388671875;0.0;0.0;5.04387021064758;29.89;30.21;-2.44;324.391853520647
55438.1182;55437.5818091165;684.399761427194;-98.6349582672119;0.0;0.0;5.26220798492432;29.57;30.21;-2.58;324.41227468662
55439.7682;55439.2317710817;684.42029398866;-98.6349582672119;0.0;0.0;5.26220798492432;29.57;30.21;-2.46;324.432807248086
55441.4182;55440.8812005445;684.440958229825;-97.3391532897949;0.0;0.0;5.38396239280701;29.67;30.17;-2.2;324.453471489251
55443.0679;55442.5312904175;684.461721377447;-98.160982131958;0.0;0.0;5.49311637878418;29.67;30.17;-2.22;324.474234636873
55444.7172;55444.1828289349;684.482411686331;-100.975036621094;0.0;0.0;5.58429956436157;29.75;30.21;-2.44;324.494924945757
55446.3679;55445.8344000578;684.502917090431;-100.975036621094;0.0;0.0;5.58429956436157;29.75;30.21;-2.58;324.515430349857
55448.0179;55447.4856771436;684.523255862296;-97.4531173706055;0.0;0.0;5.37335872650147;29.74;30.21;-2.77;324.535769121721
55449.6683;55449.1359500773;684.543568063527;-97.4531173706055;0.0;0.0;5.37335872650147;29.74;30.21;-2.67;324.556081322953
55451.3193;55450.7861868013;684.564010100439;-98.388671875;0.0;0.0;5.18868565559387;29.69;30.21;-2.75;324.576523359865
55452.97;55452.4361471739;684.584614494815;-99.2281436920166;0.0;0.0;5.01174330711365;29.69;30.21;-2.86;324.597127754241
55454.6214;55454.0855340566;684.605281837285;-99.0502834320068;0.0;0.0;4.89846467971802;30.03;30.19;-2.99;324.61779509671
55456.2721;55455.7354276255;684.625877095386;-97.6376533508301;0.0;0.0;4.84949350357056;29.7;30.19;-2.83;324.638390354812
55457.9228;55457.3860121146;684.646303290501;-98.4399318695068;0.0;0.0;4.98384833335876;30.07;30.21;-2.52;324.658816549927
55459.5728;55459.0373322833;684.666538126767;-99.7333526611328;0.0;0.0;5.1047682762146;30.07;30.21;-2.5;324.679051386192
55461.2225;55460.6884703971;684.686708673835;-99.7333526611328;0.0;0.0;5.1047682762146;29.66;30.24;-2.7;324.699221933261
55462.8721;55462.3391843028;684.707052223384;-99.478006362915;0.0;0.0;5.23403882980347;30.07;30.24;-2.75;324.71956548281
