55410.0801;55409.4275514968;684.008835414424;-1500.1175403595;0.0;0.0;22.8710234165192;31.48;32.83;6.33;324.006671207026
55411.7298;55411.0758043081;684.028952820227;-1497.30563163757;0.0;0.0;22.5903987884521;31.48;32.82;6.25;324.026788612828
55413.3791;55412.7246586047;684.050103295594;-1497.30563163757;0.0;0.0;22.5903987884521;31.9;32.82;6.56;324.047939088196
55415.0295;55414.3745158799;684.07134748064;-1500.23031234741;0.0;0.0;22.3565220832825;31.9;32.85;6.75;324.069183273241
55416.6798;55416.0236433428;684.091586759314;-1502.03204154968;0.0;0.0;21.9786107540131;31.59;32.85;6.72;324.089422551915
55418.3298;55417.6713431161;684.110252922401;-1503.29494476318;0.0;0.0;21.9599187374115;31.59;32.83;6.69;324.108088715002
55419.9802;55419.3183204532;684.128345511854;-1503.29494476318;0.0;0.0;21.9599187374115;31.47;32.83;7.03;324.126181304455
55421.6295;55420.9657791629;684.14711385034;-1502.31289863586;0.0;0.0;22.0436811447144;31.47;32.84;7.23;324.144949642941
55423.2788;55422.6143614668;684.167169900611;-1501.24025344849;0.0;0.0;22.2226619720459;31.85;32.84;7.01;324.165005693212
55424.9264;55424.2641829513;684.188403859734;-1502.09522247314;0.0;0.0;22.7707743644714;31.85;32.85;6.41;324.186239652336
55426.5764;55425.9153467976;684.209818616509;-1500.49066543579;0.0;0.0;22.9598939418793;31.75;32.85;6.33;324.207654409111
55428.224;55427.5661049597;684.230578662828;-1501.19042396545;0.0;0.0;23.0333387851715;31.75;32.78;6.18;324.228414455429
55429.8734;55429.2158769909;684.250015458092;-1502.63738632202;0.0;0.0;22.9935228824615;31.45;32.78;6.28;324.247851250693
55431.5227;55430.8653154224;684.268561089411;-1502.30526924133;0.0;0.0;22.8534281253815;31.45;32.84;6.44;324.266396882012
55433.1727;55432.5142154843;684.287436632439;-1502.30526924133;0.0;0.0;22.8534281253815;31.91;32.84;6.51;324.285272425041
55434.8234;55434.1632445436;684.307569796219;-1501.93810462952;0.0;0.0;22.6655900478363;31.91;32.83;6.66;324.305405588821
55436.4737;55435.8126645349;684.329248163849;-1502.67934799194;0.0;0.0;22.4820017814636;31.67;32.83;6.6;324.32708395645
55438.1244;55437.462522313;684.35115233995;-1507.30633735657;0.0;0.0;22.3125517368317;31.67;32.83;6.45;324.348988132551
55439.7748;55439.1127773933;684.372195694596;-1505.18107414246;0.0;0.0;22.332888841629;31.48;32.83;6.34;324.370031487197
