Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0177039206027985,-0.0173094102924551,359.979849653319,0.0224685637904258
0.0515914522111416,-0.0167433669168986,359.945628270507,0.0215472570794191
0.0860790442675352,-0.0155725919914858,359.910902464762,0.0201188576256754
0.120447529479861,-0.0145411605212757,359.876374891028,0.0189018901428426
0.15404655598104,-0.0142918630606346,359.842859096825,0.0187181412288737
0.186548475176096,-0.0151447134348928,359.810103122145,0.0193031318449357
0.218769768252969,-0.0162611508546888,359.777842853218,0.0204028106413716
0.251261712983251,-0.0170926232322017,359.745340598747,0.0212387140472856
0.284566367045045,-0.017101844362287,359.712169468403,0.0213958095373528
0.318656153976917,-0.0163195396003175,359.678026288748,0.0205788999369361
0.352986250072718,-0.0152969060275154,359.643612205982,0.0194953350924152
0.386684183031321,-0.0149215913068019,359.609823580831,0.0190541262018087
0.41927570477128,-0.0156733145311136,359.57730925642,0.0199195308041453
0.451384596526623,-0.0168992030487516,359.54539205879,0.0213768591861481
0.483705131337047,-0.0178875732710821,359.513552226126,0.0228938294794716
0.516925798729062,-0.0179802605648547,359.480813601986,0.0234823653272542
0.55082967504859,-0.0173911814449639,359.447550605983,0.0235222321416586
0.584866739809513,-0.0166805616256624,359.413755945861,0.0230116800712494
0.618443051353097,-0.0164385564228269,359.380336543545,0.022908244282462
0.651261722669005,-0.016956796039949,359.347672099248,0.0235940805723658
0.683301128447056,-0.0182463363175884,359.315644344315,0.024932087916568
0.715457377955317,-0.0194212556339153,359.283692361787,0.0263404101124252
0.74848928488791,-0.0196956346394472,359.251402588561,0.0273914583390251
0.782303642481565,-0.019188753018625,359.218345703557,0.0276503587833759
0.816496862098575,-0.0183136305852258,359.185028141364,0.0276581953366986
0.850075855851173,-0.0180730616880282,359.151564985514,0.027535640523638
0.88284607976675,-0.0186492461250509,359.118829295039,0.0281402334239829
0.915130823850632,-0.019718583465874,359.086519991979,0.0291769030677642
0.947608267888427,-0.0205790385987257,359.054474886507,0.0304610302891888
0.980689125135541,-0.0208303363415325,359.02192292735,0.0312004869560951
1.0142304841429,-0.0206261035066291,358.988703014329,0.0312546899363042
1.04813989251852,-0.0200617261614298,358.955138269812,0.0309847140088095
1.08188501559198,-0.0196617065630562,358.921811487526,0.0309658816199772
1.11504407599568,-0.0198620868270609,358.889095745981,0.0315811785121696
1.14754549227655,-0.0207270888768107,358.856871267781,0.0327097158924516
1.17989075370133,-0.0217166791355794,358.824440427125,0.0336167806153753
1.21313782408834,-0.0217846139407811,358.791530141607,0.034037409352095
1.24691630713642,-0.0213356036647383,358.757886942476,0.0337234294593145
1.28089184872806,-0.0207120118009243,358.723857169971,0.0330112802057556
1.31471483968198,-0.0202583759617028,358.690098887309,0.0325867450887927
1.34785470552742,-0.0204985381785718,358.656928008422,0.0327722210881802
1.38072316534817,-0.0210003751399199,358.624446876347,0.0336428442028591
1.41353781335056,-0.0215502735215978,358.592062052339,0.0345973028966
1.44663107581437,-0.021804875386124,358.559001479298,0.0348443869065704
1.48033747449517,-0.0214320224640687,358.524942034855,0.0340796137770667
1.51460789144039,-0.0205069107721556,358.490337347612,0.0327736967101373
1.54871234670281,-0.0197702046086761,358.455901890993,0.0316616644481655
1.5820225328207,-0.0198214025131165,358.422320047393,0.0314295364282771
1.61464607343078,-0.0205551915687465,358.389471368864,0.0319575725279719
1.64726517163217,-0.0212832291933864,358.356865681708,0.032734558402808
1.68057435192168,-0.0213015596898458,358.323643673211,0.0328594715197141
1.71463614329696,-0.0205733792604406,358.289465205744,0.0319897207536997
1.74883464351296,-0.0197160647576311,358.25442424044,0.030253697182161
1.78284698165953,-0.0190486282915572,358.219476565719,0.028618786277093
1.81625749915838,-0.0189987932201348,358.185081677511,0.0275453997583099
1.84895077720284,-0.0196639810603756,358.151608798653,0.0274156613427294
1.88158068805933,-0.0203810839163907,358.118810411543,0.0279646511712599
1.91471820697188,-0.0205735955396449,358.085857462138,0.0283493339684355
1.94861864671111,-0.0199901167713961,358.051925925538,0.0277304380351779
1.98311193846166,-0.018814915998064,358.017075061798,0.0261844053075038
2.01739995740354,-0.0178657761900922,357.981839887798,0.0242633920975095
2.05087568610907,-0.017735890834274,357.947226734832,0.0230000582018874
2.08344608545303,-0.0185021758093171,357.913418747485,0.0225556176173995
2.11574826389551,-0.0195323934615317,357.880229344592,0.022739018826087
2.14838152751327,-0.0202154337134743,357.847093753517,0.0229698264347462
2.18195155262947,-0.0199381758748132,357.813576366752,0.0227912670602564
