source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,forward,100.0,100.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.00042922838641821175,0.0005453286694908498,1.1044802303926622
data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,forward,100.0,100.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0005429882766035052,0.0006735878586593514,1.401335669218446
data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,forward,100.0,300.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0015422275955616323,0.0016229255326550777,3.856899738104342
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0014834219017628427,0.001565843821136765,3.6758268056297316
data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,forward,100.0,500.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0016789730414537398,0.0017736135441534964,4.146175918173976
data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,forward,100.0,600.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0008136978535885025,0.0009696527692966048,1.9738159461681681
data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,forward,100.0,900.0,35.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0005029818601746288,0.0006242065463315347,1.1954142376080972
data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,forward,100.0,1000.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.000574785655540694,0.0007261257007377136,1.3562912860384315
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.000707762528589484,0.0008661158117897597,1.625800762389294
data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,forward,200.0,100.0,30.0,wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,stage5_coefficient_residual,wave52r_stage14_nominee,Fw,0.0006603516834508245,0.0008025650994676461,1.6604072725818178
