;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,04586301290526279;0,01918766527742799;-0,004513747989056793;0,0024214329238285426;0,002295195896300284;0,0022604949137071118;0,014927773508205344;0,0015412450108979736;0,0029842824073892382;0,000814691963975156;0,09301435294818913;-0,023332308444067584;1,8759118691081815;-1,290342258009318;0,16077189713459322;0,15704724256029667;-1,0368477332139479;0,6805727255586543;-0,17845331782996077;-1,533633831882866
1;800,0;25,0;1800,0;-0,03485967016584718;0,014295905643907258;0,0032636890168665222;0,005724096129067963;-0,010752994376349079;-0,0015657351100320516;-0,02447689005072229;-0,0013466661722996154;0,0037699933446197487;0,005917577501946492;-0,6150321442127966;-0,008532715528536933;1,9343389810069371;-0,9915009211983534;0,11161195533831847;-0,2395701078821335;-1,950840851657634;0,9678161549590567;2,2892582465548585;-1,099600012041565
2;1100,0;25,0;1200,0;-0,074044866801388;0,017559814679436236;-0,017058574746816324;0,030771508643477802;-0,010152915570502352;-0,013618581346685948;-0,007521352611520649;-0,011933850618737751;0,004565924044213854;0,07416081735649196;-0,25820331037149125;-0,05634669116014385;1,9538706218628816;-1,1460056516118693;0,12536512023703802;0,017856875762711027;-1,7287980585147544;0,133985864289159;1,844897737754445;-1,3593373175873127
3;300,0;30,0;1000,0;-0,0558677120446453;0,006360760923572573;0,0046505580792912116;0,008400296387677558;-0,004901422432592062;-0,004668967183927175;-0,0056807479832652885;-0,003309661033881972;0,0015244801842289324;0,008978591184164969;-0,9595684704404854;-0,01931779122117086;1,8551985134613314;-1,0654726167994886;0,13795077652602256;-0,37346276372822174;-1,5965281639225242;-0,21034387922144845;2,2685249583356537;-1,6114420703493189
4;100,0;35,0;1200,0;-0,112007727627362;-0,012184222184550564;-0,0009819216508002993;0,00713825510084079;-0,02264540617344063;0,0025169090379975056;0,0006186414171133192;0,00204827844328509;-0,0005518084635389997;0,0011205977547681933;-0,9331882196876029;0,03683821760503922;1,7541103884252292;-0,9490649621616032;0,03261693829264353;-0,640308438856846;-1,8698149022728932;-1,3423204856217648;2,520413633054089;-1,2417813173558716
5;900,0;30,0;1600,0;-0,086975709660084;0,018884791391394318;0,00415971005084087;0,006583011119910914;-0,00012581345877799022;-0,004036571457132376;0,0035414059254274544;0,004411073298888846;0,0016230575640807099;0,006732834071206867;-0,1508671794775503;-0,014896843461698894;1,942502415836167;-1,0352679668815676;0,11822801903752811;-0,24504585556371516;-1,9665801113668717;1,8236275206318573;2,3349611671075823;-1,5154100738687932
6;500,0;30,0;400,0;-0,09589438091622288;0,008993256861777654;0,04822397453857602;-0,02744720900656536;-0,0329466270463421;0,00011175809663044323;-0,0031114122879516426;-0,04052470765932603;0,013359647694307253;-0,026656950641654215;-0,2292505505491182;-0,007418553300727049;1,708009166735208;-1,4802339302063336;0,18389805726097963;-0,5176838523055068;-1,250028331569041;0,18930297983656094;2,2488267691082773;-1,1242137228970945
7;400,0;35,0;500,0;-0,005114948004903197;0,017621724255308557;0,015307501297304404;-0,005948437587973449;0,0020691193529618623;0,16089850523486693;-0,005696017714504759;0,010294769426192257;1,9321339451205954e-05;0,05727557541864084;-0,25156408406715247;0,004877737064404947;1,8327727793672088;-1,2074027652686818;0,21402074227972392;-0,5729706420793039;-1,2994330810275785;1,0577133097337839;2,071199630390571;-1,7576987573981626
8;1700,0;35,0;1600,0;-0,07377289452598207;0,019889723958481265;-0,004621250184711212;0,0028047751467555615;0,0008682517076174512;-0,0009369140944617826;0,0019520855459246866;0,0007776589823290103;0,010860661664652715;-0,0031109207899796265;-0,294078230139558;-0,011925371907541255;2,008456939238981;-0,9492796025285579;0,13755230761795262;0,05952144429859907;-1,3093315287779708;0,1442621601394901;0,9165505841906398;-1,3215661877560652
9;1500,0;25,0;1300,0;-0,070613431627575;0,017006176397092676;-0,014480379568043378;0,003659029114949447;-0,04632435018187164;0,027764527249581228;-0,0016095415505881505;-0,007053305948815369;-0,00021204133512542356;0,0321816502801793;-0,12568206990029857;-0,006115777632173303;1,9372537196592305;-1,0854323539104733;0,19136562538363175;0,24995411541276158;-1,1012729608449814;-0,3076904615050402;0,11580585709967717;-1,587120757212903
