candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,point_count,training_like_sequence_count,full_mae_deg,full_offset_error_deg,full_centered_mae_deg,sampled_full_mae_deg,sampled_full_offset_error_deg,sampled_full_centered_mae_deg,training_like_mae_deg,training_like_offset_error_deg,training_like_centered_mae_deg,truth_mean_deg,full_prediction_mean_deg,training_like_prediction_mean_deg
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,forward,1000.0,1000.0,25.0,19440,64,0.0015522395329618896,0.0015290267573891843,0.0007531298140500799,0.001506709901150316,0.0014615968684665859,0.0006651703151874244,0.0015067096101120114,0.001461596810258925,0.0006651696749031544,-0.05930192023515701,-0.057772889733314514,-0.05750613659620285
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,19440,64,0.0014829469679896968,0.0013385960828405593,0.0008720647286884334,0.0015057142591103911,0.0013555943733081222,0.0009091900428757071,0.0015057147247716784,0.0013555962359532714,0.0009091893443837762,-0.08709711581468582,-0.08843571692705154,-0.08816762268543243
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,19440,64,0.001119296258093153,0.0009621191649111332,0.0007894435498878789,0.0009750421450007707,0.0008477706287521869,0.000668253080220893,0.0009750421158969402,0.0008477701339870691,0.0006682537496089935,-0.05099605396389961,-0.05003393068909645,-0.04976941645145416
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,forward,100.0,1300.0,25.0,194400,64,0.0019115930136845067,0.0018994010096883454,0.000769000601966256,0.001988783769775182,0.001988783769775182,0.0007374142878688872,0.00198878365335986,0.00198878365335986,0.0007374139386229217,-0.07393357902765274,-0.07583298534154892,-0.07552368938922882
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,forward,100.0,400.0,25.0,194400,64,0.0011391477074776872,0.001047021904778226,0.0007277593448846275,0.0011369321728125215,0.00099460210185498,0.0008499093819409609,0.0011369315907359123,0.0009946022764779627,0.0008499092655256391,-0.0407693088054657,-0.03972228989005089,-0.03944942727684975
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,forward,1100.0,1400.0,25.0,17673,64,0.005433097955161766,0.0014498790031829026,0.005323757363695891,0.005286497937049717,0.00126016658032313,0.0051355810719542205,0.005286498519126326,0.0012601662310771644,0.005135581421200186,-0.07137967646121979,-0.07282955199480057,-0.072545625269413
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,17673,64,0.0033414905303456293,0.0027984296584194425,0.002366654433062143,0.0034449044469511136,0.0028845364722656086,0.0022980786161497235,0.0034449044323991984,0.0028845360211562365,0.0022980788635322824,-0.03318125754594803,-0.030382826924324036,-0.030112991109490395
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,forward,1100.0,500.0,25.0,17672,64,0.0035528768781081833,0.0028802652559978843,0.002645426147966066,0.0035873800807166845,0.002978107222588733,0.00241688042297028,0.0035873802844434977,0.0029781071934849024,0.0024168802774511278,-0.04095293954014778,-0.038072675466537476,-0.03781324252486229
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,forward,1100.0,700.0,25.0,17673,64,0.0029737357922218345,0.002082110978888513,0.0024866623956690498,0.002888626273488626,0.0021508367790374905,0.002354361437028274,0.0028886265354231,0.0021508372738026083,0.0023543613497167826,-0.047791000455617905,-0.04570889100432396,-0.04543472081422806
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,forward,1300.0,100.0,25.0,14954,64,0.0038513993660417275,0.0038472627041348482,0.001657540550034693,0.003869822459819261,0.003869822459819261,0.0016436647420050576,0.0038698224307154305,0.0038698224307154305,0.0016436644073110074,-0.027066368609666824,-0.02321910858154297,-0.02294127456843853
shape_gate_loss_pilot_periodic_gru_sequence_Fw,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,14954,64,0.0012996884983870471,0.0006162518411436326,0.0012073263436779072,0.001280672790016979,0.0006673546158708632,0.0011206500348635018,0.001280671451240778,0.0006673537427559495,0.0011206486960873008,-0.06447277218103409,-0.06385652720928192,-0.0635785460472107
