candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000723,-1000.029087,25.370000,0.046058,0.046275,104.789862,162.614592,0.046058,0.003917,0.004481,41.140309,0.996239,1,65.107150,0.178800,43.101193,57.064027,0.020442,0.020442,0.061548,0.508693,0.011642,0.264881,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000052,-1799.786806,27.060000,0.073834,0.074146,157.552871,162.614592,0.073834,0.005987,0.006797,59.094997,0.990973,1,47.216425,0.715785,47.506433,71.708029,-0.064766,-0.064766,-0.170314,0.470936,0.013423,0.286431,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,999.995470,-799.933910,25.240000,0.037569,0.037759,86.401001,162.614592,0.037569,0.003267,0.003780,35.579439,0.996493,1,71.008398,0.168627,43.355346,48.825928,0.047470,0.047470,0.127530,0.515689,0.010833,0.249131,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,99.994121,-1299.953103,24.350000,0.060314,0.060527,137.848173,162.614592,0.060314,0.004414,0.005071,46.938915,0.993965,1,60.110667,0.194955,39.383673,52.992430,-0.004976,-0.004976,-0.024982,0.498724,0.030764,0.703119,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,99.997781,-399.971247,24.550000,0.025240,0.025305,63.192974,162.614592,0.025240,0.001490,0.001804,15.527440,0.997975,1,87.700379,0.534153,55.768801,49.507366,0.017705,0.017705,0.028695,0.506278,0.015304,0.383165,mean_harmonic_amplitude_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1099.991128,-1399.928093,27.890000,0.058992,0.059617,92.678017,162.614592,0.058992,0.007039,0.008611,65.116641,0.885873,1,55.665297,0.437610,52.732198,69.980733,0.080220,0.080220,0.143857,0.527867,0.048319,0.759111,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.008674,-300.061941,28.320000,0.018820,0.019135,37.580770,162.614592,0.018820,0.002765,0.003459,30.735462,0.974190,1,89.107266,0.274416,36.810838,39.551184,0.090407,0.090407,0.178794,0.532734,0.025000,0.499216,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1099.996772,-499.883413,28.060000,0.028057,0.028375,53.854459,162.614592,0.028057,0.003414,0.004237,38.487509,0.968073,1,81.485306,0.170290,44.325000,50.955685,0.052875,0.052875,0.098030,0.520258,0.026541,0.509435,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1099.991854,-699.945450,26.150000,0.034620,0.034927,67.489864,162.614592,0.034620,0.003793,0.004622,42.965167,0.973059,1,74.232100,0.165085,47.056203,57.565303,0.034094,0.034094,0.070626,0.510496,0.029144,0.568159,peak_to_peak_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.001107,-100.453496,25.160000,0.008560,0.008799,19.721012,162.614592,0.008560,0.001718,0.002039,16.054488,0.988316,1,95.172898,0.255197,20.125472,21.563475,0.018522,0.018522,0.029891,0.493246,0.009657,0.222478,,true
