Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0124461203813553,-0.026596651096952,359.996911184862,0.0347257146804623
0.0460938457399607,-0.0262852778898832,359.963957229629,0.0351150302803944
0.0794100668281317,-0.0263143806839707,359.930701525882,0.0352211255158181
0.112591758370399,-0.0264735240536993,359.896991187707,0.0348772832862778
0.145664736628532,-0.026724944928219,359.86316232942,0.0344045729220852
0.179064190015197,-0.0266484222877352,359.829607810825,0.034210495653042
0.212522652000189,-0.0265208424830234,359.79640558362,0.0343533388013384
0.245975749567151,-0.0263990047919833,359.763601412997,0.0348815321935945
0.279498919844627,-0.0262079894948783,359.73066246137,0.0352730601930489
0.313153518363833,-0.0258847284626427,359.697625273839,0.0355638573914803
0.347055215388536,-0.0253058318078274,359.66434635222,0.0356031167839319
0.380245624110103,-0.0254372497026907,359.630877748132,0.0354544746051033
0.413564527407289,-0.0254403799781358,359.597207643092,0.0351204754165337
0.446500377729535,-0.0258294813777411,359.563816906884,0.0350616675773381
0.4798255674541,-0.0258488425342875,359.530464056879,0.0350556677772147
0.513513023033738,-0.0255179301714179,359.497279431671,0.0352264102461959
0.54728128015995,-0.0250968285354247,359.464349700138,0.0356566781729271
0.580877875909209,-0.0248186683520544,359.431345369667,0.0360137896782362
0.614463994279504,-0.0245458270560448,359.39780744724,0.0358358604953537
0.647957911714911,-0.0243593390187016,359.364383602515,0.0357374735158373
0.681008007377386,-0.0246237808228216,359.33082908392,0.0354833880146543
0.713920639827847,-0.0250305773504351,359.297399874777,0.0353363114923013
0.746781220659614,-0.0255075376514924,359.264208711684,0.0354117548340582
0.779858641326427,-0.0257590702840389,359.231149395928,0.0356278351232504
0.813604267314076,-0.025333048153243,359.198036435992,0.0358144897613784
0.847273282706738,-0.0249685005608171,359.165001595393,0.0360778936551469
0.880728559568524,-0.0248176138870804,359.131657965481,0.0360404586213008
0.913902623578906,-0.0249546952575201,359.098087102175,0.0357841327809183
0.946829002350569,-0.0253658255403479,359.064428145066,0.0354405771895472
0.979416752234101,-0.0261279992319032,359.030743539333,0.0350894064968088
1.01213668473065,-0.0267649348875239,358.997164545581,0.034867911082074
1.04528862051666,-0.026940866891664,358.963996516541,0.0350517479437258
1.07886057347059,-0.0266831202686717,358.931040717289,0.035449855236493
1.11253034323454,-0.0263294080875767,358.898324221373,0.0360724723263957
1.14585343748331,-0.0263344993165902,358.865399435163,0.0364550906842851
1.17880739271641,-0.026711673579257,358.832193268463,0.0365470184292462
1.21156236156821,-0.0273009958798411,358.798382850364,0.0360313492551541
1.24417014420033,-0.0280489896781546,358.76456505619,0.0355225501361929
1.2770180683583,-0.0285492878847435,358.73104817234,0.0353486452991092
1.31017444655299,-0.0287153199280965,358.698002854362,0.0356619949952801
1.34372108615935,-0.0284839783726056,358.665072619915,0.036085368026761
1.37722581624985,-0.0283120531207715,358.632175493985,0.0365418744177077
1.41067212447524,-0.0282162790081202,358.599055912346,0.0367863403830597
1.44376907497644,-0.0284762101043725,358.565541962162,0.03662990820294
1.47666804492474,-0.0289393381924583,358.531624088064,0.0360683237945523
1.50949224829674,-0.0294683128595352,358.497584927827,0.0353800681346002
1.54249884188175,-0.0298070431535962,358.463899064809,0.0350404261639596
1.57583274878562,-0.0297990555141041,358.430871348828,0.035334821368906
1.60920110531151,-0.0297485943840456,358.398176981136,0.0359366316793057
1.64271220564842,-0.0295705855330652,358.36540591903,0.0364579343099649
1.67621928267181,-0.0294141398908323,358.332306118682,0.0366664739949556
1.70953919179738,-0.0294536259041251,358.298679180443,0.036374607853304
1.74284837208688,-0.0295101106178208,358.264480764046,0.035520664725027
1.77618722431362,-0.0295189799101081,358.230360969901,0.034756101671519
1.8094974104315,-0.0295342184144829,358.196355756372,0.0341142662277889
1.84264046140015,-0.0297179052433876,358.162840465084,0.0339656012833984
1.87614653259516,-0.0295461527989573,358.130105277523,0.0345799730448562
1.90969652496278,-0.0293444800674934,358.097342429683,0.0351755465867427
