Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.015637781471014,-0.0235199152136829,359.992576399818,0.0308147000309873
0.0493262428790331,-0.0231482844003494,359.959382386878,0.0309621656465424
0.0830371677875519,-0.022764993419969,359.925703313202,0.0306428575695463
0.11626236140728,-0.022876814215806,359.891753671691,0.0300587765532327
0.149072064086795,-0.0233957399111659,359.858140982687,0.0298106152963555
0.182063654065132,-0.0237306993867605,359.824852086604,0.0298798146359331
0.215332265943289,-0.0237878887994611,359.791993685067,0.0303668549477152
0.248796679079533,-0.0236563984756231,359.759255815297,0.0309717624122641
0.282453875988722,-0.0233395625348294,359.726150482893,0.0312071345310869
0.316434614360332,-0.0227020298077605,359.692878685892,0.0312709425556932
0.350126847624779,-0.0223530673722507,359.659290220588,0.031008104690045
0.383336450904608,-0.02248034295053,359.625638891011,0.0306802770828654
0.416447902098298,-0.0227021974430954,359.592069871724,0.0304347214596419
0.4494050424546,-0.0230683448401123,359.559119353071,0.0308166961799543
0.482763089239597,-0.0230362825132033,359.52610370703,0.0311390072533868
0.51654165610671,-0.02259525056661,359.493105830625,0.0314835438289265
0.550462631508708,-0.0220126669062211,359.459992032498,0.0317255293775816
0.584097197279334,-0.0216955484654591,359.426604397595,0.0316942690210453
0.61743026599288,-0.0216879374838754,359.393068067729,0.0315100264965622
0.650350274518132,-0.0220920228318846,359.359699459746,0.0314681294053116
0.683313785120845,-0.0224444073476207,359.326231526211,0.0313109718263149
0.716486256569624,-0.0225926252744557,359.29298562929,0.0313570629705282
0.750033902004361,-0.0223843784369819,359.259849451482,0.0315018743303881
0.783713227137923,-0.0220414778859777,359.22676381655,0.0317020300331023
0.817236145958304,-0.0218545210882439,359.19349629432,0.0317428271359859
0.850394116714597,-0.0220105941912152,359.160359865054,0.0319132239869759
0.883386041969061,-0.0223317442287225,359.126717420295,0.0315820291289128
0.916207060217857,-0.0228231710714226,359.093272956088,0.0314510955108744
0.949200829491019,-0.0231499224851177,359.05975850299,0.031258578719644
0.982466004788876,-0.0232084706037767,359.0262242686,0.0310616257247602
1.01587861776352,-0.0231386027794542,358.99279396981,0.0309829010334397
1.04927195236087,-0.0230795734817093,358.959595682099,0.0311343806447439
1.08257082290947,-0.0231081226665992,358.926603253931,0.0314932916821817
1.11555143259466,-0.023459825249347,358.893695399165,0.0319307090476286
1.14841427654028,-0.0239363416242213,358.860569698736,0.0321306029513835
1.18131903000176,-0.0243632102133233,358.826987352222,0.0318635017124507
1.21451891027391,-0.0245061796138089,358.793074004352,0.0312600657439361
1.24795918352902,-0.0244220139279605,358.759420746937,0.030933617509163
1.28125067800283,-0.0244772537691915,358.725984413177,0.0308434716871488
1.31441786885262,-0.0246468631314656,358.693194743246,0.0313976251768509
1.34759780019522,-0.024803823066577,358.66039082408,0.0319444936612854
1.38068653643131,-0.0250499322971791,358.627532422543,0.0324414142796741
1.41364158131182,-0.0254320456713231,358.59418191947,0.0324534769647471
1.44672034308314,-0.0256881417890327,358.560399161652,0.0320231179825896
1.47997470572591,-0.0257768233611841,358.526228656992,0.0311975346676263
1.51311691850424,-0.0259914456121351,358.492250014097,0.0305665801752184
1.54641503468156,-0.0260508929643493,358.458938486874,0.0306001491899224
1.579813901335,-0.0259961094698156,358.426307821646,0.0312916355028392
1.61330237053335,-0.0258465856290968,358.393747396767,0.0320435129069665
1.64687583222985,-0.0256215263614195,358.360674418509,0.0322864815116191
1.68029707856476,-0.0255489701187344,358.32699903287,0.0319335195745225
1.71341959387064,-0.0257842780767987,358.293167324737,0.031432875741757
1.74665786325932,-0.0259073596066628,358.259148448706,0.0307481115014525
1.7797161731869,-0.0262010066471703,358.225687136874,0.0306285700412445
1.81277121417224,-0.0264875932248287,358.192335627973,0.0306264838827701
1.84607930481434,-0.0265127492848478,358.159152343869,0.0307979372660157
1.87991679646075,-0.0259969404128242,358.126269970089,0.0312674355973286
1.91396442241967,-0.0252804698257023,358.093020301312,0.0313758115435121
1.94782353937626,-0.0247739007077143,358.05920669809,0.0309181472025557
1.98108896613121,-0.0248580343143203,358.025280525908,0.0303270998865628
2.01385893858969,-0.0254267588718449,357.991456361488,0.0298264705406837
2.04678892157972,-0.0258405993001816,357.957676285878,0.0293689552268006
2.07999726757407,-0.0259683270817277,357.924280017614,0.0292852552015574
2.11359914392233,-0.0257039980726859,357.891053818166,0.0293703905049369
2.14766412042081,-0.0249755755021397,357.857661740854,0.0292930586515467
2.18166070058942,-0.0243145682779868,357.824439480901,0.0293803008125906
2.21525545231998,-0.024056408765091,357.79087071307,0.0291347948614202
2.24818442948163,-0.024467285511264,357.757016373798,0.0286150796159745
2.28065080940723,-0.0253284494924628,357.723268903792,0.02819895951734
2.31324702501297,-0.0260608612218221,357.68955479376,0.0278215141315741
2.34631396830082,-0.0263286402605445,357.655902374536,0.0274979571463518
2.38006588071585,-0.0259093443553411,357.622375264764,0.0272887365736096
2.41399188525975,-0.0253029509178759,357.588991653174,0.0272233328846596
2.4478873796761,-0.0247366695359688,357.55572010763,0.0272741779276657
2.48112405650318,-0.0248267035910885,357.522850139067,0.0277198447506635
2.51405227929354,-0.0252358077284498,357.489683199674,0.0278673383113528
2.54680247046053,-0.0258273610684228,357.456107642502,0.0276071433386278
2.57963589392602,-0.0263377227306592,357.422289261594,0.0270949386876964
2.61293551884592,-0.0263730333081185,357.388448081911,0.026570317439564
2.64665717259049,-0.0259846459298387,357.354820137844,0.0262773544068295
2.68022434785962,-0.0257423375253438,357.321916138753,0.0267210178476489
2.7136077079922,-0.0256765354395156,357.289394522086,0.0275634674121648
2.746841032058,-0.025760977427808,357.256860416383,0.0284054078601912
2.78002087958157,-0.0259018316828588,357.224097065628,0.0289966714462935
2.81298673711717,-0.0262559432960643,357.19087949954,0.0291378506276487
2.84607077948749,-0.0265014709716525,357.156873028725,0.0284941018421705
2.87912741303444,-0.026777005856502,357.122827498242,0.0277992224118861
2.91257271543145,-0.0266596291996848,357.08926929161,0.0275875617589918
2.94591207057238,-0.0266570618546211,357.056614905596,0.0282809873051519
2.97938997857273,-0.0265338333915679,357.024531075731,0.0295452494201527
3.01279496401548,-0.026486794360153,356.992478510365,0.0308476098775827
3.04640136659145,-0.0262421524728325,356.959532182664,0.0312518938935682
3.08003744110465,-0.025967960762955,356.925972383469,0.0310400956195735
3.11332290060818,-0.0260379662147443,356.892070602626,0.0304946241249127
3.14609102904797,-0.0266186313522212,356.85818541795,0.0299780339760218
3.17883518524468,-0.0272152903994538,356.824880512431,0.0300358887748189
3.21207135915756,-0.0273164630782503,356.792378593236,0.0308929363031893
3.24576199986041,-0.026967527556053,356.760111199692,0.0319948264786944
3.27954056672752,-0.0265335446858899,356.727703493088,0.0329498739679366
3.31349917687476,-0.0259037377927598,356.694731349126,0.0333236188967021
3.34690441377461,-0.0258381664743865,356.661216057837,0.0331411065699285
3.38003028184175,-0.0260559914388523,356.627188716084,0.0324323173254015
3.4126262459904,-0.0268024019940185,356.59361843951,0.03217475901738
3.44551675021648,-0.0272419034615723,356.560294004157,0.0321682842600239
3.47897546365857,-0.0271090306375754,356.527489833534,0.0326876870103661
3.51318310014904,-0.0262188807994335,356.494860509411,0.0333859585221035
3.54741923511028,-0.0252950160504497,356.461904961616,0.0337669118807753
3.58136334456503,-0.02464968297204,356.42856342718,0.0337502318848237
3.61463983543217,-0.0246733913365915,356.395178474486,0.0336839155156667
3.64712993614376,-0.0254752662845021,356.361598391086,0.0334238002269558
3.67951266467571,-0.0263897743495818,356.327729802579,0.0328714121119447
3.71262797154486,-0.0265727637117834,356.29409423098,0.0325525469193053
3.74649295583367,-0.0260116687650225,356.260604253039,0.0323864745105311
3.78085859119892,-0.024956262984233,356.22723530978,0.0323342769911505
3.81516974419355,-0.0239714255740182,356.194286383688,0.0326853038518493
3.84873054921627,-0.0237362542095525,356.161165712401,0.0328549566829679
3.88146070763469,-0.0243389720292271,356.127942949533,0.0329379737390809
3.91394896432757,-0.0251886207217922,356.094496138394,0.0328039005371465
3.94690241664648,-0.0255795506141112,356.060781273991,0.0324177617912937
3.98033640347421,-0.0254825068002447,356.026606243104,0.031566973777899
4.01427053846419,-0.0248824184127443,355.992709239945,0.0309953704081636
4.04812647029758,-0.0243450835778276,355.959223201498,0.0308493286738667
4.08184837549925,-0.0239394894938414,355.926078306511,0.0310357577309333
4.11512042395771,-0.0239931253940995,355.893313614652,0.031602818315605
4.14804571308196,-0.0243998039481994,355.860347002745,0.0319789908871826
4.18078542686999,-0.0250085132854565,355.826903628185,0.0318793869687397
4.21409871429205,-0.0250464481159725,355.793054988608,0.0313535612035594
4.24768986180425,-0.0247979940209007,355.758969727904,0.030589386207339
4.28138385526836,-0.0244457254002555,355.724900308996,0.0298346082358876
4.31478171609342,-0.0243835223602673,355.691462131217,0.0297163209497739
4.34797111898661,-0.0245303412284557,355.658761477098,0.0303394937186567
4.38097058795393,-0.0248699728388146,355.626121005043,0.0310279159898528
4.41416862420738,-0.0250167668714312,355.593302836642,0.0315366550958061
4.44746699184179,-0.0250606963165865,355.559798358008,0.0313643707518168
4.48081850074232,-0.0250370552105323,355.525643862784,0.0305370417295308
4.51398418284953,-0.0251859819759375,355.491437232122,0.0296572068100431
4.54717643558979,-0.0253133134333439,355.457566548139,0.0291196794992175
4.58014958538115,-0.0256673432838852,355.42447202839,0.029366942526849
4.61351693607867,-0.025636741066819,355.391707587987,0.0299501005101774
4.64707614853978,-0.0254167399093603,355.359292002395,0.0308829504629102
4.6807886660099,-0.0250515797110893,355.326493363827,0.0314232500040816
4.71398536115885,-0.0252051527336334,355.29303942807,0.0313065894292777
4.74718230776489,-0.0253535951990216,355.25903781876,0.0306408386627481
