group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000017313806,0.004075869801,0.004160986138,9.475611055977,-0.004075869801,0.004075869801,0.001872707158,0.000681498780,0.000837311773
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000006497537,0.002390231995,0.002549026657,5.409167110249,-0.002390231995,0.002390231995,0.002630230039,0.000721603263,0.000885622891
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000009270479,0.002869973793,0.003044746129,6.300204878261,-0.002869973793,0.002869973793,0.002171475440,0.000827643225,0.001016724846
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000001389355,0.000987264692,0.001178709203,2.515124225892,-0.000743371216,0.000743371216,0.001954835840,0.000736562629,0.000914742926
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000013215124,0.003524316708,0.003635261227,8.392833110779,0.003524316708,0.003524316708,0.000920370221,0.000716954712,0.000891244036
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000024960055,0.004934542366,0.004996003918,13.336851585833,0.004934542366,0.004934542366,0.002364244312,0.000626635810,0.000781246941
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000005820456,0.002224359933,0.002412562223,4.997349181729,0.002213424110,0.002213424110,0.000672072172,0.000766808032,0.000959796950
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000001150731,0.000905102880,0.001072721171,2.378187374832,-0.000761635907,0.000761635907,0.002798353322,0.000607788522,0.000755408139
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000019627367,0.004380305744,0.004430278428,11.068062741976,0.004380305744,0.004380305744,0.001592911780,0.000530548247,0.000663542418
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000008126453,0.002542132803,0.002850693444,5.891636131009,0.002524903646,0.002524903646,0.002291049808,0.001052423853,0.001323372469
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_lstm_sequence_fw__simplified_setpoints,2026-07-09-02-19-42__te_periodic_lstm_sequence_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000005733482,0.002117228655,0.002394469044,5.101523355145,0.002104024480,0.002104024480,0.000487495214,0.000901581051,0.001143049863
