source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_name,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,lgbm19_reference_bank,0.003104004026448101,0.00321010773299313,6.984768812989475
data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,feedforward_best,0.004289224867636161,0.004597222785685218,9.651805806980928
data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,oracle_harmonic_truncation,0.0006512443832056635,0.0008094221034234986,1.4654592644503261
data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,lgbm19_reference_bank,0.09755341815144214,0.09757232715005756,224.12263503530005
data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,feedforward_best,0.0058561541731737615,0.006090991782895509,13.454133431051586
data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,oracle_harmonic_truncation,0.0005623859591463987,0.000707295641459307,1.2920451733949025
data/datasets/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,lgbm19_reference_bank,0.0010759130591687597,0.0012787799443623649,2.404273322522265
data/datasets/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,feedforward_best,0.002720531456195462,0.0031424977813970328,6.079395679300369
data/datasets/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,oracle_harmonic_truncation,0.0006532538634314827,0.000813207099598168,1.4597841556978113
data/datasets/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,lgbm19_reference_bank,0.10393446732931406,0.10395601161252095,235.64971472273967
data/datasets/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,feedforward_best,0.005247108141964478,0.005561395112871664,11.896722699848317
