Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00677232630550861,-0.0673780880041477,359.981865752488,0.0624071102909056
0.0251900497823954,-0.0674370324444453,359.963724464178,0.062768404474582
0.0437986291944981,-0.0672994698916796,359.945698510855,0.063246899389469
0.0626864936202765,-0.0668884493000519,359.927557306364,0.0636073553685037
0.0815036147832871,-0.0665670902370721,359.90934359841,0.0638982446650971
0.100328866392374,-0.0662693743480531,359.891065433621,0.0641360713443646
0.118929566815495,-0.0662256001176615,359.872897071764,0.0645057443116457
0.137282749637961,-0.0664426417400819,359.854713957757,0.0648740472029203
0.155721763148904,-0.0665772188871188,359.836572920904,0.0652918592170408
0.174223138019443,-0.0666409296284769,359.818275813013,0.0655506116602282
0.192969180643558,-0.0664468823612197,359.799829674885,0.0656523638267572
0.211877580732107,-0.0660696304917678,359.781240876764,0.0656087913857846
0.230697300285101,-0.0657492389696586,359.762347731739,0.0652452423680643
0.249513583257794,-0.065413165010284,359.743572771549,0.0649906456842473
0.26810372248292,-0.0652923724716175,359.724973915145,0.0649042148149874
0.286672068759799,-0.0651885010304909,359.70672047697,0.0651526378671861
0.305332448333502,-0.0649984884588548,359.688513977453,0.0654496573349661
0.323928371071815,-0.0648889597505331,359.670224161819,0.065674956682642
0.342546422034502,-0.0647808652776121,359.651935016736,0.0659065652198478
0.361238233745098,-0.0646312524467021,359.63354495354,0.0660410761408912
0.379863074049354,-0.0645675344599113,359.615061935037,0.0660938635073762
0.398462768644094,-0.0645285472279511,359.596453355625,0.0660255075295026
0.416732719168067,-0.0648146919495503,359.57785114646,0.0659735262731829
0.434998562559485,-0.0650808080612819,359.559306018054,0.0659725266634723
0.453353337943554,-0.0652373737340781,359.540774300694,0.0659714245996383
0.471784388646483,-0.0652970756508466,359.522120459005,0.0658280133416156
0.490360110998154,-0.0651950792726552,359.503545574844,0.0657509960706193
0.509086875244975,-0.0649340492158217,359.484704229981,0.06539322539561
0.527855800464749,-0.064636517523013,359.466000096872,0.0651695879400904
0.546517018228769,-0.0644495648638781,359.447307027876,0.0649620416684229
0.564974723383784,-0.064492695447143,359.428575485945,0.0647266902446972
0.583463190123439,-0.0645336808836987,359.410032788292,0.0646868938047191
0.601983340457082,-0.0645652858334529,359.391368888319,0.0645356076888675
0.620442386716604,-0.0646770424721694,359.372774558142,0.0644638761853003
0.638784002512693,-0.0649010452132188,359.354335544631,0.0645474292805375
0.657073985785246,-0.0651699625375386,359.335835427046,0.0645766345176071
0.675529092550278,-0.065253117225609,359.317191056907,0.0644540114144547
0.693993084132671,-0.0653008692376602,359.29827997461,0.0640552635836684
0.712364204227924,-0.0654283952377455,359.2793093808,0.063585596564053
0.730704478919506,-0.0655834925260024,359.260350186378,0.0631241903906812
0.748864710330963,-0.0659141441186648,359.241428039968,0.0626943239683442
0.767220575362444,-0.0660521888891026,359.222632041201,0.062398263776231
0.785780707374215,-0.0659982259905405,359.203843921423,0.0621067960209984
0.804442428052425,-0.0658555960065996,359.185143727809,0.0619078727590932
0.823259800672531,-0.0655803901865397,359.166540680453,0.0618121710879223
0.841978434473276,-0.0654181817346853,359.147646948695,0.0614310914886573
0.860532699152827,-0.0654433284781817,359.128641402349,0.0609336638174227
0.878912284970284,-0.0656419185302752,359.109715567902,0.0605101521307461
0.896907392889261,-0.0662120907681469,359.09093298018,0.0602244368449192
0.914919432252646,-0.0667446934510281,359.072356503457,0.0601385833842869
0.933113861829042,-0.0670673398095687,359.054032573476,0.0603093755278223
0.951638706028461,-0.0670282077034585,359.035503203049,0.0602734213077838
0.970419701188803,-0.0667222444384947,359.016991853714,0.0602599523110712
0.989046469330788,-0.066580271555722,358.998357960954,0.0601249260571421
1.00739805959165,-0.0667385922539552,358.979601692408,0.0598686167788856
1.02559986524284,-0.0670740411930524,358.960812231526,0.0595888785160241
1.04359899647534,-0.0676235018512443,358.942009443417,0.0593065387640763
1.06168781407177,-0.0680956637690429,358.923289971426,0.0591258673669017
1.07999263331294,-0.0683499800243226,358.904752805829,0.059132271754379
1.09872040338814,-0.0681724699419419,358.886198960245,0.0591156021125698
1.11769837327302,-0.0677372121976987,358.867432130501,0.0588824744834255
1.13642941229045,-0.0675325271562315,358.848525825888,0.0585039715303992
1.15480572916567,-0.067662191060208,358.82965975441,0.0581517029245333
1.17295674048364,-0.0680013414878999,358.811045140028,0.0580523463122518
1.19101320393384,-0.0684274515762127,358.792629595846,0.0581537745890728
1.20912867598236,-0.0687888109441701,358.774383533746,0.0584305326126469
1.22751111164689,-0.0688931263150607,358.7563059479,0.0588865309107405
1.24610443599522,-0.0687941018904894,358.738115457818,0.0592369337814489
1.26482432708144,-0.0685976797503827,358.719906779006,0.0595819267123261
1.28342477604747,-0.0685494413807533,358.701533060521,0.0597706302567076
1.30169531330466,-0.0688525196163141,358.682886343449,0.0596821577198625
1.3200053293258,-0.0691182632002665,358.664228562266,0.0595778144042924
1.33838617242873,-0.0692997376120275,358.645681003109,0.0595880517134901
1.35694236494601,-0.0692799625296061,358.627135371789,0.0595871007265032
1.37576384469867,-0.0689704209148658,358.608727455139,0.0597128334100034
1.39461440965533,-0.0686166176786855,358.590129101649,0.0596384362534081
1.41339624300599,-0.0683176248436439,358.571654800326,0.0596743449582391
1.43187263980508,-0.0683279790817437,358.553191563115,0.0597253327973704
1.45003781653941,-0.0686499817911681,358.534806780517,0.059865981135772
1.46826627664268,-0.0689216692832133,358.51655099541,0.0601447414949234
1.48673873394728,-0.068965417643426,358.498405516148,0.0605402141729883
1.50550816208124,-0.0687305743081765,358.480314519256,0.0609920267029338
1.52446920052171,-0.0683222462733397,358.462269119918,0.0614972195235168
1.54326578602195,-0.0680937804277164,358.444008054212,0.0617940868851292
1.56177872791886,-0.0681507577085085,358.425566693768,0.0619045334474322
1.58012143336236,-0.0683691362963259,358.406943613663,0.0618334414709807
1.59850965254009,-0.0685244467529174,358.388353725895,0.0617824722439764
1.61701027303934,-0.0685386752921886,358.369840448722,0.0617894157778665
1.63563385605812,-0.068408651278105,358.351189540699,0.0616449562539856
1.65450386703014,-0.0680126394666445,358.332590181381,0.0615378251907259
1.67334537953138,-0.0676453072164236,358.314001047984,0.061439268494496
1.69191079214215,-0.0675597590299049,358.295420464128,0.0613472093259588
1.71020639128983,-0.067758980310316,358.277066443115,0.061490042130572
1.72841314226389,-0.0680681038646753,358.258641343564,0.0615761139388269
1.74686715938151,-0.0681541808355632,358.240333674476,0.0617947595030728
1.76550708711147,-0.068066241219185,358.221869431436,0.0618514977347786
