Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0180527754127979,-0.0381077091309407,359.987027999014,0.0317330679033603
0.0367947947233915,-0.0378976244900855,359.968647658825,0.0318765091799378
0.0555418431758881,-0.0376755847692039,359.950514836237,0.0322765567259466
0.0742204952985048,-0.0375182326471304,359.932318562642,0.0326060969407536
0.092629250138998,-0.0376287175135417,359.913975605741,0.0327864475468687
0.110904481261969,-0.0378730189473799,359.895407343283,0.0327367687289097
0.129232434555888,-0.0380721212262074,359.876789292321,0.0326376325588171
0.147707238793373,-0.0381258854435487,359.85844289884,0.0328075109678139
0.166370300576091,-0.0379909316284284,359.840343268588,0.0332294911622739
0.184947280213237,-0.0379378172680163,359.822214134038,0.0336196232171915
0.203488720580935,-0.0379151230061439,359.804047867656,0.0339705962694552
0.222098054364324,-0.037811458524402,359.785638274625,0.0340732725233011
0.240726415067911,-0.0376843754203833,359.76697890088,0.0339289030202963
0.259382100775838,-0.0375324870556142,359.748327992857,0.0338090128398107
0.278009120374918,-0.0374107011072056,359.729689909145,0.0337105358212284
0.296705877408385,-0.0372256483470323,359.711293559521,0.0338607571170542
0.315393162891269,-0.0370546533825404,359.693044060841,0.0341523459310338
0.333938542753458,-0.0370204904020852,359.674774864689,0.0344171364724843
0.352313602343202,-0.037151009051513,359.656312130392,0.0344819906661087
0.370572237297893,-0.0373960679607421,359.637704053894,0.0343990015487634
0.388926761224866,-0.0375475113584116,359.619036801159,0.0342548276460093
0.40736292488873,-0.037626105670995,359.600469293073,0.0342063647165105
0.425704540684819,-0.037795330087306,359.582097670063,0.0343487722125246
0.444176997989416,-0.0378284375709654,359.563988819718,0.0347613056871978
0.462706787511706,-0.0377968916047848,359.545724820346,0.0350210412186698
0.481243031099439,-0.0377568840572735,359.527172902599,0.0349868440735008
0.499826045706868,-0.0376651549912594,359.508456615731,0.0347961506111005
0.518353739753366,-0.0376299747995859,359.489490548149,0.0343595548581561
0.537141859531403,-0.0373457951685054,359.470895966515,0.0342996749689064
0.555949006229639,-0.0370571876151757,359.452440356836,0.0343781244000638
0.57441039942205,-0.0371143128725748,359.434221368283,0.034686197630208
0.592654868960381,-0.0373936506616701,359.415921662003,0.0349022168686588
0.610907468944788,-0.0376605242483379,359.397373097017,0.0348632958639428
0.629400461912155,-0.0376857775776216,359.378541307524,0.0345272167221538
0.648011136800051,-0.0375902756217101,359.359558811411,0.0340389812167814
0.666633378714323,-0.0374799459756332,359.340711515397,0.0336997511083155
0.685226703062654,-0.0374018400908085,359.322103690356,0.0335968999818306
0.703739980235696,-0.0374004234449785,359.30371102877,0.0337166121819337
0.722338501363993,-0.037308922037937,359.285356504843,0.0338744547950682
0.740878684446216,-0.0372698675423635,359.266719762236,0.0337500466641814
0.759336138144135,-0.0373184401542517,359.24785268493,0.033394257638065
0.777814881876111,-0.0373567661481502,359.228944787756,0.0330043139124427
0.796331260353327,-0.0373665274427708,359.210053654388,0.0326328041721808
0.814973032101989,-0.0372640829950228,359.191545406356,0.0326478626236621
0.83361136727035,-0.0371744494060522,359.173227008432,0.032844352014763
0.852015092968941,-0.0373244275230604,359.154681041837,0.0328093104863001
0.870237685739994,-0.0376478272174836,359.136001719162,0.032634194942375
0.888561196625233,-0.0378650075029441,359.116979744285,0.0321080142448409
0.90707179158926,-0.0378838719598775,359.097899431363,0.0315230536361923
0.925682969391346,-0.0377936557763974,359.079002849758,0.0311238711965416
0.944459019228816,-0.0375438491914224,359.060340542346,0.0309672196260635
0.963222160935402,-0.0373092831842996,359.042111076415,0.0312469496095673
0.981773575767875,-0.0372838384154193,359.023950845003,0.0315988063748591
1.00011410191655,-0.0374717058414831,359.005592716858,0.0317560591606707
1.01835362613201,-0.0377628817736877,358.986920686439,0.0316074004197162
1.03659172542393,-0.0380563725606748,358.967850599438,0.0310569825678613
1.05496100150049,-0.0382327122821948,358.948969775811,0.0306955869748435
1.07352063059807,-0.0382178866620393,358.930363291875,0.0306163666252814
1.09218369238079,-0.0381024026617069,358.912007762119,0.0307804729022791
1.11091674305499,-0.0379145455852381,358.893712749705,0.0310064221093853
1.12947008572519,-0.0378963268461234,358.875132836401,0.0309428645032312
1.14781505428255,-0.0380789457520905,358.856219658628,0.0305405134984085
1.16609849967062,-0.0383118953963617,358.837092490867,0.0299329372819557
1.18456383235753,-0.0383556034005323,358.818072946742,0.0294484653370546
1.20315950363874,-0.0382683032913747,358.799391947687,0.0293053055463588
1.22185843996704,-0.0380873990559394,358.781205397099,0.0296656238945161
1.24042041599751,-0.0380424803333312,358.763125799596,0.0301238594438473
1.25879782252014,-0.038189062227616,358.744914690033,0.0304458279974824
1.27705779857934,-0.0384541735463699,358.726519430056,0.0305778574595479
1.29522515460849,-0.0388175104235984,358.707916131243,0.0304958834790341
1.31346090696752,-0.0391169337349879,358.689363375306,0.0304688451167294
1.33187988772988,-0.0392388790435234,358.670921931043,0.0305514544643302
1.35050615295768,-0.0391511484563125,358.652492975816,0.0306433118491896
1.36919653974473,-0.0389933772384552,358.634156305343,0.0308294542458043
1.38778332620859,-0.0389239347225612,358.615813683718,0.0310172078479809
1.40633708797395,-0.0388758350168814,358.59719613567,0.0309220184028618
1.42481591552496,-0.038899733788071,358.578429054469,0.0306821614497039
1.44332206808031,-0.0388983792318527,358.55948955752,0.0302718238331181
1.46180525422096,-0.0389275989599582,358.540949709713,0.0302638910231963
1.48031249642372,-0.0389421369051206,358.52284245193,0.0306891981072113
1.49875628761947,-0.0390268686335844,358.504902329296,0.0312738441316469
1.51721742935479,-0.0390918666703897,358.486920297146,0.0318121889445138
1.53557715006173,-0.039253971642438,358.468549512327,0.0319497359762408
1.55397961847484,-0.0393716401109145,358.449913775548,0.0318102031592389
1.57239021733403,-0.0394807362716278,358.431115429848,0.0315136089902808
1.59083736129105,-0.0395544949504369,358.412504754961,0.031416151260828
1.60944887436926,-0.039465307361354,358.394326586276,0.0317506419758047
1.62805820815265,-0.0393760980415436,358.376143472269,0.0320885547805574
1.64654642343521,-0.0394001779039854,358.357905037701,0.0323661830625497
1.66506129316986,-0.0393997339739371,358.33940282464,0.0323789421877336
1.68363064527512,-0.0393415987492176,358.320649992675,0.0321488258325644
1.70229974202812,-0.0391932235406216,358.30199405551,0.0320121097490755
1.72092969529331,-0.0390926189719494,358.283343650401,0.0318831919353215
1.73934364691377,-0.0392141803681625,358.264996754006,0.03205590571838
1.75762549974024,-0.0394731490977733,358.246922101825,0.0324862336615297
1.77587918937206,-0.0397602686040841,358.228775030002,0.0328333717204714
1.79420663975179,-0.0399559684511814,358.210477670655,0.033023724750592
1.81265118531883,-0.0400258300619498,358.191711092368,0.0327370046709348
1.83128633536398,-0.0399024681083233,358.172880643979,0.0323966010955701
1.85003229416907,-0.0396680449033511,358.154276004061,0.032288165138425
1.86868144199252,-0.0395328810235469,358.13598593697,0.0325134531101412
1.88726839609444,-0.0394603465165915,358.118021087721,0.0330806544282041
1.90567824058235,-0.0395595623804752,358.099788771942,0.0333841186356949
1.92396352998912,-0.0397797084104923,358.081204919145,0.0333303492532195
1.9423146173358,-0.0399373751129133,358.06247103028,0.0331228267782535
1.96079813875258,-0.0399649867575818,358.043508399278,0.0326833211734083
1.97938115336001,-0.0399026088419987,358.024784987792,0.0324798189058129
1.99810238555074,-0.0397070549016121,358.006244888529,0.0324569063000126
2.01663091778755,-0.0397024790038358,357.98780662939,0.0325271808019352
2.03496146947145,-0.0398874841630459,357.969546904787,0.0327764575720266
2.05318565480411,-0.040165199380624,357.95092147775,0.0326503461371885
2.07148779183626,-0.0403582977338601,357.932089688256,0.0323237447707925
2.08993946202099,-0.0403916763352754,357.913108281791,0.0318540881032732
2.10859070532024,-0.040227879459735,357.894153529778,0.0314231175498207
2.12729609571397,-0.0400133203299333,357.875552577898,0.0313619017190376
2.14586444199085,-0.0399426526072943,357.857284974307,0.031638322400795
2.1644258312881,-0.0398893033460581,357.839118707925,0.0320116233913268
2.18288571573794,-0.0399382257207321,357.820750521496,0.0321737728625067
2.20119598321617,-0.0401413513143325,357.802001629025,0.0319513316392204
2.21956492401659,-0.0402915984799961,357.783019468188,0.031484045713114
2.23801106214523,-0.0403754257903302,357.764026997611,0.0310075148490796
2.25662810727954,-0.0402835001142989,357.745312135667,0.0307976785632036
2.27520165033638,-0.0402249488980715,357.726879911497,0.0308676415909304
2.29369699023664,-0.0402372195896419,357.708427989855,0.0309155736545108
2.31204254552722,-0.0403861339304967,357.689869953319,0.0308557610158005
2.3304676450789,-0.040446349109402,357.671067668125,0.0305552925542543
2.34899936243892,-0.0404055996074248,357.652230011299,0.0302314323662358
2.36757500097156,-0.0403275092444915,357.633460331708,0.0299791081095009
2.38614225760102,-0.0402711321491438,357.614899445325,0.0299444391121142
2.40472896024585,-0.040201350218922,357.596541484818,0.0301191469477544
2.42316353134811,-0.0402927626341807,357.578244628385,0.0303497227523621
2.44146667420864,-0.0405179409102061,357.559987502173,0.0306135581622584
