27717.0906;27716.5133473836;342.126490110531;-1176.593542099;0.0;0.0;17.9411649703979;35.91;39.41;4.24;342.133662924171
27718.5913;27718.0127459764;342.145259873942;-1175.28867721558;0.0;0.0;17.928421497345;35.91;39.41;4.4;342.152432687581
27720.0913;27719.5120629296;342.163987644017;-1175.28867721558;0.0;0.0;17.928421497345;35.8;39.39;4.5;342.171160457656
27721.592;27721.0117009934;342.182469908148;-1175.71258544922;0.0;0.0;17.9490804672241;35.8;39.39;4.61;342.189642721787
27723.0923;27722.511618929;342.20094605349;-1175.92692375183;0.0;0.0;17.9661810398102;35.75;39.4;4.62;342.208118867129
27724.5929;27724.0122798365;342.219529068097;-1175.92692375183;0.0;0.0;17.9661810398102;35.75;39.4;4.4;342.226701881737
27726.0933;27725.512409918;342.238197661936;-1175.86946487427;0.0;0.0;17.9820716381073;35.84;39.42;4.34;342.245370475575
27727.5936;27727.0125362277;342.256911518052;-1177.55198478699;0.0;0.0;18.0094957351685;35.84;39.42;4.45;342.264084331691
27729.0932;27728.5125604458;342.275727046654;-1176.24235153198;0.0;0.0;18.1322276592255;36.08;39.42;4.31;342.282899860293
27730.5935;27730.012924131;342.294621281326;-1176.6836643219;0.0;0.0;18.1536674499512;36.08;39.4;4.31;342.301794094965
27732.0925;27731.5137613099;342.313489113003;-1176.6836643219;0.0;0.0;18.1536674499512;35.8;39.41;4.53;342.320661926642
27733.5928;27733.0147106387;342.332015801221;-1178.70330810547;0.0;0.0;18.1708455085754;35.8;39.41;4.45;342.33918861486
27735.0924;27734.5154205803;342.350345347077;-1180.66549301147;0.0;0.0;18.1841492652893;35.82;39.4;4.36;342.357518160716
27736.5928;27736.0158000235;342.368726944551;-1181.37979507446;0.0;0.0;18.1088924407959;35.82;39.39;4.27;342.37589975819
27738.0934;27737.5156437792;342.387222619727;-1180.39131164551;0.0;0.0;17.9710984230042;36.16;39.4;4.33;342.394395433366
27739.5934;27739.0152549371;342.405708990991;-1181.16807937622;0.0;0.0;17.8849816322327;36.16;39.4;4.32;342.41288180463
27741.0937;27740.5149813462;342.424184633419;-1181.77270889282;0.0;0.0;17.8086340427399;35.92;39.41;4.13;342.431357447058
27742.5933;27742.0142904203;342.442767648026;-1181.77270889282;0.0;0.0;17.8086340427399;35.92;39.41;3.96;342.449940461665
27744.0933;27743.5138574056;342.461466249079;-1181.08749389648;0.0;0.0;17.8161799907684;35.75;39.41;3.82;342.468639062718
27745.5936;27745.0135122333;342.480104835704;-1182.24883079529;0.0;0.0;17.8348481655121;35.75;39.41;3.8;342.487277649343
27747.0926;27746.5125087462;342.498646527529;-1180.92179298401;0.0;0.0;17.910236120224;36.19;39.41;3.88;342.505819341168
27748.5926;27748.0112448335;342.517293831334;-1180.92179298401;0.0;0.0;17.910236120224;36.19;39.41;3.91;342.524466644973
27750.0915;27749.5100740436;342.536012465134;-1179.69632148743;0.0;0.0;18.0610239505768;36.12;39.41;3.94;342.543185278773
27751.5905;27751.0091594886;342.554605705664;-1181.4603805542;0.0;0.0;18.1240677833557;36.12;39.41;3.96;342.561778519303
27753.0894;27752.5086901803;342.573038432747;-1181.20312690735;0.0;0.0;18.1909084320068;35.93;39.41;3.92;342.580211246386
27754.588;27754.0086217783;342.591417431831;-1181.20312690735;0.0;0.0;18.1909084320068;35.93;39.41;3.88;342.59859024547
27756.0876;27755.5083313398;342.609873544425;-1182.3787689209;0.0;0.0;18.1853592395782;35.95;39.41;3.96;342.617046358064
27757.5869;27757.0074931439;342.628361592069;-1185.64629554749;0.0;0.0;18.101692199707;35.95;39.41;4.02;342.635534405708
27759.0862;27758.5060834698;342.646811669692;-1185.39690971375;0.0;0.0;17.8808569908142;36.12;39.41;4.03;342.653984483331
27760.5862;27760.0044253562;342.665219586343;-1185.53686141968;0.0;0.0;17.7964925765991;36.12;39.41;3.93;342.672392399982
27762.0855;27761.5028183721;342.68350831233;-1185.53686141968;0.0;0.0;17.7964925765991;36.19;39.39;4.06;342.690681125969
