27717.0921;27716.5311918687;342.135891839862;-986.172437667847;0.0;0.0;15.6172335147858;35.52;39.05;3.17;342.141225412488
27718.5921;27718.031439716;342.154480135068;-986.172437667847;0.0;0.0;15.6172335147858;35.52;39.05;3.1;342.159813707694
27720.0913;27719.5318785869;342.172735165805;-987.360954284668;0.0;0.0;15.7893717288971;35.64;39.05;3.13;342.178068738431
27721.5913;27721.032331707;342.190932780504;-985.583782196045;0.0;0.0;15.9769117832184;35.64;39.05;3.13;342.19626635313
27723.0903;27722.5323343836;342.209373889491;-980.961322784424;0.0;0.0;16.1314606666565;35.49;39.07;3.17;342.214707462117
27724.5906;27724.0334257856;342.22799487412;-980.961322784424;0.0;0.0;16.1314606666565;35.49;39.07;2.99;342.233328446746
27726.0913;27725.5343041196;342.246863543987;-984.45463180542;0.0;0.0;15.9023523330688;35.51;39.05;2.68;342.252197116613
27727.5919;27727.0348155778;342.26580278948;-984.45463180542;0.0;0.0;15.9023523330688;35.51;39.05;2.59;342.271136362106
27729.0929;27728.5352055822;342.284627705812;-986.307859420776;0.0;0.0;15.713495016098;35.62;39.07;2.77;342.289961278439
27730.5936;27730.0352624059;342.303231591359;-987.526655197144;0.0;0.0;15.509295463562;35.62;39.05;3.1;342.308565163985
27732.0943;27731.5351687744;342.321589803323;-986.886024475098;0.0;0.0;15.3877675533295;35.49;39.04;3.37;342.326923375949
27733.5949;27733.0349004641;342.33981792815;-984.779119491577;0.0;0.0;15.3802335262299;35.49;39.05;3.2;342.345151500776
27735.0949;27734.5346142165;342.358163231984;-985.088348388672;0.0;0.0;15.5324041843414;35.48;39.07;2.95;342.36349680461
27736.5952;27736.0348505806;342.376857642084;-986.581325531006;0.0;0.0;15.6371235847473;35.48;39.07;2.84;342.38219121471
27738.0948;27737.5352273416;342.395704435185;-986.581325531006;0.0;0.0;15.6371235847473;35.55;39.02;2.64;342.401038007811
27739.5945;27739.0354847442;342.414489705116;-987.862110137939;0.0;0.0;15.7401144504547;35.55;39.02;2.6;342.419823277742
27741.0938;27740.5360620003;342.433078000322;-987.878322601318;0.0;0.0;15.8820629119873;35.6;39.04;2.81;342.438411572948
27742.5931;27742.0365835167;342.451455909759;-991.110563278198;0.0;0.0;15.8594012260437;35.6;39.07;2.93;342.456789482385
27744.092;27743.5369103216;342.469806494191;-991.110563278198;0.0;0.0;15.8594012260437;35.48;39.04;2.93;342.475140066817
27745.5916;27745.0366914645;342.488199910149;-991.672039031982;0.0;0.0;15.79949259758;35.48;39.04;2.87;342.493533482775
27747.0913;27746.5360069089;342.506522582844;-987.060546875;0.0;0.0;15.5978083610535;35.54;39.04;2.81;342.51185615547
27748.5913;27748.0350791942;342.525090929121;-986.34934425354;0.0;0.0;15.4837727546692;35.54;39.04;2.83;342.530424501747
27750.0919;27749.5338395052;342.54392825067;-986.34934425354;0.0;0.0;15.4837727546692;35.67;39.03;2.53;342.549261823297
27751.5919;27751.0320203751;342.562792981043;-987.329483032227;0.0;0.0;15.3825581073761;35.67;39.03;2.26;342.56812655367
27753.0915;27752.5301476009;342.581448415294;-991.760015487671;0.0;0.0;15.3178632259369;35.46;39.08;2.28;342.58678198792
27754.5908;27754.0290478896;342.599830348045;-991.760015487671;0.0;0.0;15.3178632259369;35.46;39.08;2.42;342.605163920671
27756.0898;27755.5287568644;342.618100298569;-989.852905273437;0.0;0.0;15.4120564460754;35.53;39.05;2.83;342.623433871195
27757.5884;27757.0284159668;342.636451637372;-989.494562149048;0.0;0.0;15.5931890010834;35.53;39.05;2.9;342.641785209998
27759.0873;27758.5282013007;342.654775902629;-987.968921661377;0.0;0.0;15.9275412559509;35.83;39.04;3.03;342.660109475255
27760.5859;27760.0278503448;342.673108801246;-987.968921661377;0.0;0.0;15.9275412559509;35.83;39.04;2.75;342.678442373872
27762.0849;27761.526992619;342.69158997573;-989.531993865967;0.0;0.0;16.0242557525635;35.55;39.04;2.5;342.696923548356
27763.5842;27763.026204966;342.710316237062;-990.08321762085;0.0;0.0;16.031277179718;35.55;39.04;2.53;342.715649809688
27765.0834;27764.5255698636;342.728905538097;-992.24591255188;0.0;0.0;15.7921373844147;35.46;39.04;2.79;342.734239110723
27766.5834;27766.0246763472;342.747355699539;-992.24591255188;0.0;0.0;15.7921373844147;35.46;39.04;2.9;342.752689272165
27768.0834;27767.5242253952;342.765692286193;-988.004684448242;0.0;0.0;15.4776036739349;35.91;39.07;2.93;342.771025858819
27769.5834;27769.0239823144;342.783924601972;-988.004684448242;0.0;0.0;15.4776036739349;35.91;39.07;2.77;342.789258174598
27771.084;27770.5238165986;342.802176447585;-986.95182800293;0.0;0.0;15.3973281383514;35.74;39.03;2.6;342.807510020211
27772.584;27772.022845801;342.820464922115;-985.642910003662;0.0;0.0;15.4128968715668;35.74;39.03;2.52;342.825798494741
27774.085;27773.5221649334;342.838825229555;-983.371257781982;0.0;0.0;15.5075967311859;35.48;39.02;2.45;342.844158802181
27775.5843;27775.0216892548;342.857450321317;-987.218141555786;0.0;0.0;15.7537281513214;35.48;39.02;2.75;342.862783893943
27777.0843;27776.5219576377;342.876112377271;-986.524820327759;0.0;0.0;15.8856809139252;35.78;39.05;3.07;342.881445949897
27778.5839;27778.0230564158;342.894681226462;-989.275455474853;0.0;0.0;16.0241365432739;35.78;39.05;3.25;342.900014799088
27780.0829;27779.5242656674;342.913139685988;-989.275455474853;0.0;0.0;16.0241365432739;35.88;39.07;3.31;342.918473258615
27781.5835;27781.0256185848;342.931531341746;-989.127159118652;0.0;0.0;16.1017119884491;35.88;39.07;3.47;342.936864914373
27783.0832;27782.5267426763;342.949799448252;-984.714031219482;0.0;0.0;15.9892857074738;35.64;39.07;3.33;342.955133020878
27784.5845;27784.0270900168;342.96810451895;-984.714031219482;0.0;0.0;15.9892857074738;35.64;39.07;3.14;342.973438091576
27786.0855;27785.5270389654;342.98654881306;-983.092784881592;0.0;0.0;15.822833776474;35.65;39.04;3.03;342.991882385686
27787.5865;27787.0269895904;343.005067622289;-982.601404190063;0.0;0.0;15.6259775161743;35.65;39.04;2.77;343.010401194915
27789.0882;27788.5271353461;343.023637225851;-987.614870071411;0.0;0.0;15.4157400131226;35.83;39.03;2.78;343.028970798478
27790.5889;27790.0276226643;343.042194675654;-983.307123184204;0.0;0.0;15.4035449028015;35.83;39.03;3.1;343.04752824828
27792.0899;27791.5287045948;343.060461776331;-983.307123184204;0.0;0.0;15.4035449028015;35.86;39.07;3.44;343.065795348957
27793.5913;27793.0301233102;343.078642794862;-981.168270111084;0.0;0.0;15.4508531093597;35.86;39.07;3.49;343.083976367489
27795.0912;27794.5317051373;343.096942082047;-979.729175567627;0.0;0.0;15.7308459281921;35.56;39.08;3.7;343.102275654674
27796.5922;27796.0331759881;343.115400793031;-979.729175567627;0.0;0.0;15.7308459281921;35.56;39.08;3.4;343.120734365657
27798.0926;27797.5345483515;343.13411783427;-981.21976852417;0.0;0.0;15.8617973327637;35.69;39.07;3.27;343.139451406896
27799.5925;27799.0364690591;343.153030760586;-981.624603271484;0.0;0.0;15.9099936485291;35.69;39.07;3.48;343.158364333212
27801.0932;27800.5386144854;343.171756267548;-981.048107147217;0.0;0.0;15.8651232719421;35.9;39.05;3.59;343.177089840174
27802.5928;27802.040403178;343.190389322117;-982.763051986694;0.0;0.0;15.7920181751251;35.9;39.07;3.72;343.195722894743
27804.0945;27803.5421470273;343.208849625662;-982.474088668823;0.0;0.0;15.7259821891785;35.5;39.07;3.88;343.214183198288
27805.5955;27805.0434789062;343.226971970871;-979.110240936279;0.0;0.0;15.6348586082458;35.5;39.07;3.82;343.232305543497
27807.0962;27806.544497218;343.245079228655;-979.29048538208;0.0;0.0;15.4109418392181;35.67;39.07;3.6;343.250412801281
27808.5972;27808.0447282176;343.263296037912;-979.29048538208;0.0;0.0;15.4109418392181;35.67;39.07;3.7;343.268629610538
27810.0975;27809.5446440578;343.281722730026;-977.387428283691;0.0;0.0;15.32843708992;35.91;39.08;3.54;343.287056302652
27811.5989;27811.0447793361;343.300417391583;-977.387428283691;0.0;0.0;15.32843708992;35.91;39.08;3.44;343.305750964209
27813.0992;27812.544935653;343.319075927138;-978.631734848022;0.0;0.0;15.3000116348267;35.55;39.07;3.64;343.324409499764
27814.5995;27814.0451930556;343.337548971176;-978.177309036255;0.0;0.0;15.3238296508789;35.55;39.07;3.71;343.342882543802
27816.0998;27815.5459529534;343.355890586972;-980.213642120361;0.0;0.0;15.391081571579;35.64;39.03;3.72;343.361224159598
27817.5991;27817.0460598171;343.374242680147;-978.063344955444;0.0;0.0;15.479701757431;35.64;39.03;3.74;343.379576252773
27819.0991;27818.5460835323;343.392525119707;-975.058078765869;0.0;0.0;15.6202733516693;35.88;39.05;3.84;343.397858692333
27820.5981;27820.0465108361;343.410991709679;-976.408004760742;0.0;0.0;15.6520068645477;35.88;39.05;3.75;343.416325282305
27822.0977;27821.5468166024;343.42983414419;-976.408004760742;0.0;0.0;15.6520068645477;35.52;39.04;3.79;343.435167716816
27823.597;27823.0470212828;343.448694348335;-975.025177001953;0.0;0.0;15.6192898750305;35.52;39.04;3.75;343.454027920961
27825.0966;27824.547377089;343.46747752279;-978.032112121582;0.0;0.0;15.4150784015656;35.56;39.07;3.59;343.472811095417
27826.5973;27826.0471713915;343.486003624275;-975.465297698975;0.0;0.0;15.302962064743;35.56;39.07;3.9;343.491337196901
27828.0969;27827.5467462558;343.50426049903;-975.465297698975;0.0;0.0;15.302962064743;35.72;39.03;4.0;343.509594071656
27829.5972;27829.046422625;343.522495999932;-975.476026535034;0.0;0.0;15.2356743812561;35.72;39.03;3.85;343.527829572558
27831.0969;27830.5463363696;343.540821271017;-972.432851791382;0.0;0.0;15.2291417121887;35.48;39.04;3.82;343.546154843643
27832.5962;27832.0462048519;343.559187613428;-972.432851791382;0.0;0.0;15.2291417121887;35.48;39.04;3.68;343.564521186054
27834.0958;27833.5458733421;343.577783619985;-973.137378692627;0.0;0.0;15.2688145637512;35.49;39.05;3.64;343.583117192611
