Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00244944356381893,-0.0341443614005925,359.993088534102,0.0451009358389456
0.013637188822031,-0.0340755242438604,359.981799116358,0.0448961452493677
0.0248738843947649,-0.0339551839153387,359.970517996699,0.0446992295028394
0.0360997673124075,-0.0338427267133738,359.959408454597,0.0446815509337739
0.0473193638026714,-0.033737393096203,359.948589513078,0.0449589101792753
0.0585186760872602,-0.0336446788988951,359.937700834125,0.0451672004762713
0.0696542859077454,-0.0336131525949099,359.926729006693,0.0452867171079561
0.0807232595980167,-0.033651316124633,359.915578393266,0.0452291955173223
0.0918628089129925,-0.0336203775887043,359.904353851452,0.0450980114851518
0.102991545572877,-0.0335982710953431,359.893223773688,0.0450615377892518
0.114143500104547,-0.0335588585584219,359.882127642632,0.0450584395912301
0.125245666131377,-0.0335650187400915,359.871139219031,0.0451701952010808
0.136321261525154,-0.033596709577921,359.86020184122,0.0453396172576959
0.147439520806074,-0.0335885098006088,359.849198916927,0.0454395160909371
0.158561132848263,-0.0335786212230573,359.838065151125,0.0454113663527096
0.169647205621004,-0.033598054821482,359.826870365068,0.0453340469098293
0.180662283673882,-0.0336877939598139,359.815677842125,0.0452561904146478
0.191656742244959,-0.0337996344184148,359.804624961689,0.0453207176165051
0.20265438593924,-0.0339063277666014,359.793693870306,0.0455069231500147
0.213732579723001,-0.0339320229577424,359.782703351229,0.0456330583663203
0.224841367453337,-0.0339244926970537,359.771625157446,0.0456681733762707
0.236009834334254,-0.0338543723852354,359.760354766622,0.0455079269145244
0.247088614851236,-0.0338785836669899,359.749052524567,0.0453109511508956
0.258185248821974,-0.0338870731907832,359.737861342728,0.0452323692491063
0.269326139241457,-0.0338506170855908,359.726672004908,0.0451562946882405
0.280410619452596,-0.0338675112770943,359.715680982918,0.0452798149576665
0.291526531800628,-0.0338575202562197,359.704673029482,0.0453849757745957
0.302726849913597,-0.0337612659975548,359.693630374968,0.0454527843285177
0.31395910307765,-0.0336374497656493,359.682468948886,0.045392556742172
0.325249275192618,-0.0334588769408128,359.67109747231,0.0451240460884037
0.336490161716938,-0.0333244322488895,359.659837642685,0.0449702940486532
0.34769156947732,-0.033232766306412,359.648720724508,0.0449547057698965
0.358849558979273,-0.0331903466328072,359.637619061396,0.0449547802770667
0.370012829080224,-0.033137916276246,359.626670368016,0.0451148156500949
0.381172075867653,-0.0330859940090136,359.615575326607,0.0451231106228533
0.392312211915851,-0.0330571788881571,359.604324884713,0.0449641162761054
0.403434578329325,-0.0330471071519014,359.593072682619,0.0448014711266751
0.414608912542462,-0.0329871279080294,359.581813858822,0.0446356874354024
0.425725830718875,-0.0329791526826284,359.570696689188,0.0446131877213247
0.436814082786441,-0.0330005969023546,359.559650849551,0.0446608362519783
0.447860676795244,-0.0330658753711077,359.548609536141,0.0447116978541544
0.458910455927253,-0.0331291711576682,359.537589261308,0.0447844424215873
0.470060231164098,-0.0330865652203443,359.52637385577,0.0446611539312016
0.481279073283076,-0.0329769195791414,359.515197677538,0.0445759234294201
0.492453910410404,-0.0329161373276747,359.50394757092,0.0444189345253108
