Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00061841681599617,-0.0287699378613411,359.992049597204,0.0299242966700604
0.0117637496441603,-0.0287398426901291,359.980853972957,0.029829852279363
0.0229735393077135,-0.0286460057310478,359.969590706751,0.0296663037631788
0.0341931357979774,-0.028540964962076,359.958398519084,0.0295689350191424
0.0454285740852356,-0.0284181783602548,359.947224184871,0.0294909864278452
0.0565430615097284,-0.0284195981092807,359.936194941401,0.0295601878331126
0.0676987040787935,-0.028378388119279,359.925250522792,0.0297156493697912
0.0788571964949369,-0.0283308265107394,359.914287831634,0.0298519411840061
0.0899630505591631,-0.0283332200096993,359.903268059716,0.0299349013282608
0.101077035069466,-0.0283255283206358,359.892068495974,0.0298365960920819
0.112150786444545,-0.0283554113580067,359.880784945562,0.0296556080388655
0.123198218643665,-0.0284167668876307,359.869469543919,0.0294421271778447
0.13433089479804,-0.0283939298237783,359.85826545395,0.0293456545757635
0.145479161292315,-0.0283558925409011,359.847199413925,0.0293916112000261
0.156665062531829,-0.0282815843823414,359.836230939254,0.0295346706263899
0.167786926031113,-0.0282705544179294,359.825236229226,0.0296531586568562
0.178784066811204,-0.0283780756095666,359.814232802019,0.0297692180135982
0.189696466550231,-0.0285663155631255,359.803066095337,0.0297150150311154
0.200558993965387,-0.0288085535999585,359.791756477207,0.0295175611936429
0.211439542472363,-0.0290341489015873,359.780492624268,0.0293625870463075
0.222518490627408,-0.0290611872663362,359.769316529855,0.0292987221214389
0.233713863417506,-0.0289711252689813,359.758247807622,0.0293449126197629
0.244938489049673,-0.028848069616231,359.747165841982,0.0293812000513753
0.256146183237433,-0.0287459273304762,359.736093180254,0.0294266734263147
0.267245247960091,-0.0287543889136259,359.725030492991,0.0294865585058233
0.278298715129495,-0.0288112089038464,359.713836461306,0.0294160284072404
0.289386883378029,-0.0288329263116793,359.702707221732,0.0294119926804797
0.300509836524725,-0.0288253143016846,359.691509166732,0.0293371981642849
0.311787351965904,-0.0286611728372463,359.680383028463,0.0293319693055309
0.323089091107249,-0.0284721836863469,359.669367531315,0.0294283580851697
0.334392171353102,-0.0282777276712523,359.658396206796,0.0295667691750623
0.345509089529514,-0.0282673610174697,359.647376686335,0.0296516954470007
0.35653037019074,-0.02835243836779,359.636321878061,0.0296920972584758
0.367522817105055,-0.0284731564007075,359.625229770318,0.0296941854837769
0.378603609278798,-0.0285059917304125,359.61424369365,0.0298107167116086
0.389737375080585,-0.0284813830837152,359.603224676102,0.0298931977404209
0.400888491421938,-0.0284412813676909,359.592160480097,0.0299256201799381
0.411959895864129,-0.0284837765824477,359.581027217209,0.0298905093259236
0.422969106584787,-0.0285897393601999,359.569865791127,0.029830484543254
0.434005977585912,-0.0286671767628945,359.5587636251,0.0298285618862337
0.445071011781692,-0.028718614743525,359.547640671954,0.0298024289718342
0.456245094537735,-0.02866149155534,359.536557197571,0.0298106494487911
0.467461254447699,-0.0285600891540412,359.525576652959,0.0299241973339122
0.47869929112494,-0.0284319433066571,359.514645896852,0.0300880521547242
0.48992307856679,-0.0283144424769262,359.503646660596,0.0301814658751027
0.501030776649714,-0.0283128219754758,359.492560587823,0.0301879644396195
0.512134535238147,-0.0283199548726998,359.481408381835,0.0301302855616541
0.523199569433928,-0.0283710813766902,359.470298839733,0.0301163819517569
0.534360911697149,-0.0283287713926939,359.459237996489,0.0301534961947709
0.545660052448511,-0.0281518263120688,359.448239263147,0.0302582027136395
0.556987272575498,-0.0279451192665192,359.437190070748,0.0303118137892397
0.568334860727191,-0.0277151726181728,359.426094191149,0.030319492026365
0.579566275700927,-0.0276014964195497,359.415017589927,0.0303529958307536
0.590695599094033,-0.0275863458709864,359.403939060867,0.0303913290683795
0.601750575006008,-0.0276460167429491,359.39278584905,0.0303492363989335
