Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00856605358421803,-0.0277160542715933,359.995377128944,0.036727710526975
0.0195365399122238,-0.027864951020149,359.984206231311,0.0366512354894439
0.0305341836065054,-0.02798084997454,359.973002476618,0.0365458480612233
0.0416542869061232,-0.0279708258397022,359.961839960888,0.0364798214275197
0.0528520066291094,-0.0278842387105556,359.950718097389,0.0364565839026909
0.0641581881791353,-0.0276873633272317,359.93979438208,0.0366338466669731
0.0753927882760763,-0.0275620963018355,359.928823392838,0.0367644915625078
0.0865002349019051,-0.0275661454844567,359.917796244845,0.0368322928713951
0.0974955316632986,-0.0276818250617339,359.906676895916,0.0368134615339386
0.108411535620689,-0.0278707169407539,359.895441038534,0.0366824472157532
0.119452094659209,-0.0279401987793335,359.884345410392,0.0366959048287754
0.130582759156823,-0.0279179505171214,359.873237209395,0.0366971207179176
0.141706969588995,-0.0279051582851366,359.862177204341,0.0367491061122109
0.152869233861566,-0.0278556181318663,359.851190289482,0.0368735566719351
0.163935860618949,-0.0278992723254419,359.840174540877,0.0369652629631219
0.174979269504547,-0.0279611680234098,359.829139430076,0.0370380623853634
0.1860077586025,-0.0280326760056369,359.818071294576,0.0370893875767706
0.197019902989268,-0.0281200413073179,359.806865360588,0.0370012710063747
0.208010170608759,-0.0282312008650933,359.795719273388,0.0369748193843407
0.219100685790181,-0.0282458402223824,359.784650215879,0.0370248262324822
0.230245012789965,-0.0282082861915569,359.77357939817,0.0370726506828305
0.241432506591082,-0.0281274815399115,359.762524925172,0.0371355335716999
0.252530733123422,-0.0281372883661675,359.751359811053,0.0370868336863168
0.263580176979303,-0.0281946040284424,359.740152619779,0.0369983942559884
0.274683181196451,-0.0281985093734534,359.72896931693,0.0369387358007316
0.28581116348505,-0.0281781703236561,359.717771848664,0.0368628009257463
0.296942247077823,-0.0281604544985612,359.706657025963,0.0368688162382114
0.308106858283281,-0.0281074943231943,359.695541700348,0.0368718730478577
0.319238193333149,-0.028089338706593,359.684521425515,0.0369644320228417
0.330395931378007,-0.0280396143590451,359.673436107114,0.0369837041907886
0.341552328318357,-0.0279862744117167,359.662259928882,0.0369153709852981
0.352701600641012,-0.0279415140133779,359.65118332766,0.0369495443210326
0.363826984539628,-0.0279258336452699,359.640036150813,0.0369054244586096
0.374995786696672,-0.0278698332191425,359.628827366978,0.0367964297151957
0.386191410943866,-0.027787399788167,359.617707515135,0.0367778291245031
0.397409414872527,-0.0276849522356883,359.606537204236,0.0367074956438955
0.408574696630239,-0.0276339726737547,359.595405030996,0.0366694273177472
0.419702930375934,-0.0276211069684678,359.584299931303,0.0366589137263418
0.430820938199759,-0.0276166417951345,359.573179576546,0.0366400761763543
0.441952608525753,-0.0276010214456619,359.562084535137,0.0366475329637979
0.453154519200325,-0.0275167129519218,359.550935011357,0.0365961808629436
0.464322483167052,-0.0274668520108321,359.53979646787,0.0365530678768664
0.475464966148138,-0.0274381393359704,359.52867301181,0.0365226188041561
0.486563192680478,-0.0274508756893965,359.517473448068,0.0364149310148605
0.49761850386858,-0.0275049751829215,359.506353344768,0.0363875232210376
0.50867959856987,-0.0275488280584,359.495237767696,0.0363684931905937
0.519798612222076,-0.0275400694879409,359.484113976359,0.0363435234035023
