group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000027378552,0.005160822785,0.005232451859,11.997917456764,-0.005160822785,0.005160822785,0.003241885453,0.000689084396,0.000862821326
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000012960511,0.003470720044,0.003600070992,7.854344159134,-0.003470720044,0.003470720044,0.004371616989,0.000764116834,0.000956354286
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000021398555,0.004452255535,0.004625857186,9.773650932034,-0.004452255535,0.004452255535,0.004990328103,0.000999640839,0.001255378571
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000001283703,0.000899817014,0.001133006109,2.292345294302,0.000700583104,0.000700583104,0.000004771166,0.000705631116,0.000890441552
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000006232982,0.002323733177,0.002496594062,5.533754871304,0.002323733177,0.002323733177,0.002345785499,0.000736182541,0.000912823111
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000011611868,0.003280822639,0.003407619178,8.867254826487,0.003280822639,0.003280822639,0.000818465836,0.000731505182,0.000920907853
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000003514642,0.001479316736,0.001874737770,3.323500917622,0.001181261071,0.001181261071,0.003570437431,0.001134994326,0.001455769209
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000001534509,0.001036184898,0.001238752875,2.722609656919,-0.000874979557,0.000874979557,0.001033108681,0.000708452609,0.000876880528
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000018625979,0.004233755181,0.004315782605,10.697761918194,0.004233755181,0.004233755181,0.000224191695,0.000674253883,0.000837434510
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,2026-07-11-22-26-25__te_wave3_3_raw_offset_curve_aware_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000003623064,0.001558229230,0.001903434893,3.611345411601,0.001306476518,0.001306476518,0.003319378942,0.001149748530,0.001384262800
