26248.3933;26247.8796558827;324.008939433843;-998.08931350708;0.0;0.0;15.5141234397888;34.78;38.91;4.21;324.008262176067
26249.7419;26249.2284294963;324.025751436129;-996.810436248779;0.0;0.0;15.5841708183289;34.67;38.91;4.03;324.025074178353
26251.0905;26250.5772052053;324.042497389019;-995.584964752197;0.0;0.0;15.6804442405701;34.6;38.94;3.81;324.041820131242
26252.4397;26251.9261018652;324.059228003025;-995.584964752197;0.0;0.0;15.6804442405701;34.6;38.94;3.83;324.058550745249
26253.7886;26253.2752980106;324.075862560421;-995.225191116333;0.0;0.0;15.6938195228577;35.0;38.92;3.67;324.075185302645
26255.1382;26254.6245172899;324.092690069228;-999.056100845337;0.0;0.0;15.6922519207001;35.0;38.92;3.59;324.092012811452
26256.4868;26255.9733524267;324.109504753724;-998.768091201782;0.0;0.0;15.6701147556305;35.04;38.92;3.69;324.108827495947
26257.8364;26257.3213424999;324.126320444047;-994.706153869629;0.0;0.0;15.6405568122864;35.04;38.92;3.75;324.125643186271
26259.1857;26258.6694135424;324.143272759393;-994.249105453491;0.0;0.0;15.6174600124359;34.71;38.92;3.9;324.142595501617
26260.5342;26260.017626239;324.160058945417;-995.056867599487;0.0;0.0;15.6054854393005;34.89;38.92;3.8;324.159381687641
26261.8845;26261.3665834162;324.176639858633;-999.213218688965;0.0;0.0;15.6490802764893;34.76;38.97;3.64;324.175962600857
26263.2331;26262.7151944209;324.1930761002;-999.213218688965;0.0;0.0;15.6490802764893;34.76;38.89;3.47;324.192398842424
26264.582;26264.0638449043;324.209485854954;-997.960567474365;0.0;0.0;15.687483549118;34.73;38.93;3.64;324.208808597177
26265.932;26265.413213633;324.22607540153;-999.499559402466;0.0;0.0;15.8076822757721;34.87;38.93;4.09;324.225398143753
26267.2812;26266.7624139693;324.242826299742;-999.113798141479;0.0;0.0;15.8472239971161;35.01;38.91;3.99;324.242149041966
