84585.2941;84584.5276790578;1044.24695681781;-2.21490859985352;0.0;0.0;4.03868556022644;34.69;39.12;-2.23;324.004987617955
84587.6929;84586.9272145908;1044.27693578415;-1.8928050994873;0.0;0.0;4.1704535484314;34.68;39.14;-3.09;324.034966584295
84590.092;84589.327395279;1044.30643647909;-1.8928050994873;0.0;0.0;4.1704535484314;34.68;39.14;-3.57;324.064467279241
84592.4918;84591.7278405838;1044.33543870226;6.80446705871428e-1;0.0;0.0;4.31837439537048;35.09;39.12;-3.01;324.093469502404
84594.8903;84594.12806754;1044.36430991627;-5.02824783325195e-1;0.0;0.0;4.32371497154236;35.09;39.12;-3.2;324.122340716422
84597.2905;84596.5283471346;1044.39337877557;-5.02824783325195e-1;0.0;0.0;4.32371497154236;35.08;39.14;-3.31;324.151409575716
84599.6896;84598.9287435729;1044.42289866507;-2.56991386413574;0.0;0.0;4.27324771881104;35.08;39.14;-2.91;324.180929465219
84602.0905;84601.3279486075;1044.45280370302;4.94289457117254;0.0;0.0;4.06031608581543;35.07;39.12;-3.33;324.210834503174
84604.4906;84603.7262437865;1044.48263682425;4.94289457117254;0.0;0.0;4.06031608581543;35.07;39.12;-3.2;324.240667624399
84606.8911;84606.1248453241;1044.51233332045;4.35018591286968;0.0;0.0;3.96270751953125;34.68;39.14;-3.49;324.270364120603
84609.2923;84608.5237940401;1044.54181951471;-1.3422966003418e-1;0.0;0.0;3.91567945480347;34.68;39.14;-3.46;324.299850314856
84611.6922;84610.9227312729;1044.57097185776;-7.43365287780762;0.0;0.0;4.06947731971741;34.64;39.14;-3.59;324.329002657905
84614.0923;84613.3227572311;1044.59968063049;-2.53462791442871;0.0;0.0;4.24450039863586;34.64;39.14;-3.29;324.357711430639
84616.4922;84615.7241645269;1044.62849518284;-2.53462791442871;0.0;0.0;4.24450039863586;34.65;39.14;-2.72;324.386525982991
84618.891;84618.1260258704;1044.65767879039;5.89537690822803;0.0;0.0;4.44383025169373;34.65;39.14;-2.19;324.415709590539
84621.2908;84620.527044246;1044.68746405095;9.46521871867403e-2;0.0;0.0;4.71692085266113;35.02;39.12;-2.73;324.445494851097
84623.6903;84622.9277369007;1044.71752624959;-1.81198120117187e-1;0.0;0.0;4.66802716255188;35.02;39.12;-3.43;324.475557049736
84626.0904;84625.3283417132;1044.74723330699;-1.81198120117187e-1;0.0;0.0;4.66802716255188;34.96;39.14;-3.33;324.505264107138
84628.4913;84627.7287491318;1044.776328234;2.19893481718717;0.0;0.0;4.48732376098633;34.96;39.14;-3.5;324.534359034151
84630.8918;84630.1287561469;1044.80519207194;1.17588057230479;0.0;0.0;4.04375195503235;34.94;39.16;-2.75;324.563222872093
84633.293;84632.5287957676;1044.83409455046;1.17588057230479;0.0;0.0;4.04375195503235;34.94;39.16;-2.56;324.592125350609
84635.6945;84634.9284523353;1044.86303441226;-3.2036304473877;0.0;0.0;3.87717485427856;34.65;39.12;-2.82;324.621065212414
84638.0951;84637.3273432162;1044.89214861766;-1.80387496948242;0.0;0.0;3.77682447433472;34.65;39.12;-3.13;324.650179417804
84640.4959;84639.7255074698;1044.92163900286;5.81550667470773;0.0;0.0;3.78836393356323;34.72;39.12;-3.4;324.679669803008
84642.8961;84642.1240447182;1044.95163297281;1.91402458119685;0.0;0.0;4.108726978302;34.72;39.12;-3.39;324.709663772956
84645.2952;84644.5236612204;1044.98193950392;1.91402458119685;0.0;0.0;4.108726978302;34.74;39.14;-3.22;324.739970304072
84647.695;84646.9235603604;1045.01164949499;-3.43728065490723;0.0;0.0;4.28219437599182;34.74;39.14;-3.45;324.76968029514
84650.0942;84649.3247403391;1045.0405885186;2.35080747017949;0.0;0.0;4.48946952819824;34.84;39.14;-3.45;324.798619318753
84652.4933;84651.7262701783;1045.06913116202;3.47304385579155;0.0;0.0;4.44473028182983;34.84;39.14;-3.22;324.827161962166
84654.8932;84654.1271501686;1045.09790120646;3.47304385579155;0.0;0.0;4.44473028182983;34.84;39.17;-2.76;324.855932006612
84657.293;84656.5274434257;1045.12706226669;-4.35662269592285;0.0;0.0;4.32127714157105;34.84;39.17;-2.91;324.885093066841
84659.6925;84658.9271237142;1045.15663395636;1.75452253276378;0.0;0.0;3.95352840423584;34.94;39.07;-2.92;324.914664756507
84662.0933;84661.3259977475;1045.1865037065;4.52137047307139;0.0;0.0;3.76104116439819;34.94;39.07;-3.0;324.944534506649
84664.4935;84663.7253332883;1045.21663279273;4.52137047307139;0.0;0.0;3.76104116439819;34.67;39.14;-2.83;324.974663592875
84666.894;84666.1256112903;1045.2468426805;-1.20639801025391e-1;0.0;0.0;3.65320444107056;34.67;39.14;-2.33;325.004873480648
84669.2938;84668.5253283754;1045.27648293413;-8.44287872314453;0.0;0.0;3.76685857772827;34.72;39.12;-2.94;325.034513734281
84671.694;84670.9243486728;1045.30545808375;2.82049212700035e-1;0.0;0.0;3.93462181091309;34.72;39.12;-3.74;325.063488883898
84674.0938;84673.3235732373;1045.3341933433;7.67064185984634;0.0;0.0;4.16713953018189;34.85;39.12;-2.81;325.092224143446
