84568.4953;84567.6742065512;1044.02311339974;-800.1868724823;0.0;0.0;13.9659881591797;35.67;38.16;2.42;324.021947560832
84570.8952;84570.0726149697;1044.05312321149;-798.393726348877;0.0;0.0;13.9129519462585;36.04;38.17;2.52;324.051957372576
84573.296;84572.470839154;1044.08357114531;-799.456119537353;0.0;0.0;13.8445615768433;35.79;38.17;2.27;324.082405306399
84575.6962;84574.8698631395;1044.11400667392;-803.621768951416;0.0;0.0;13.7901186943054;35.64;38.16;2.03;324.112840835005
84578.096;84577.2688188124;1044.14397457615;-805.290460586548;0.0;0.0;13.7746691703796;36.07;38.16;1.96;324.142808737233
84580.4962;84579.6679654252;1044.17351634242;-805.18364906311;0.0;0.0;13.8277590274811;36.07;38.16;2.05;324.172350503504
84582.8946;84582.0669005625;1044.20247145928;-805.18364906311;0.0;0.0;13.8277590274811;35.73;38.16;2.34;324.201305620372
84585.2941;84584.4666780811;1044.23128500581;-804.774522781372;0.0;0.0;13.9878869056702;35.73;38.17;2.3;324.230119166896
84587.6933;84586.8661152106;1044.26045419648;-802.2141456604;0.0;0.0;14.0460610389709;36.03;38.17;2.07;324.259288357571
84590.0917;84589.2661716789;1044.28990711458;-803.934812545776;0.0;0.0;14.0787124633789;35.69;38.16;1.61;324.288741275668
84592.4922;84591.6660660412;1044.31976060383;-805.108070373535;0.0;0.0;14.0503704547882;35.89;38.16;1.17;324.318594764918
84594.8903;84594.0652716625;1044.34945634566;-804.667949676514;0.0;0.0;13.9782190322876;35.89;38.12;1.43;324.34829050675
84597.2902;84596.463711597;1044.37840358354;-808.540105819702;0.0;0.0;13.9415562152863;35.87;38.12;1.68;324.377237744629
84599.6893;84598.8612074777;1044.40695771016;-810.456275939941;0.0;0.0;13.9676094055176;35.67;38.16;2.28;324.40579187125
84602.0881;84601.2580771465;1044.4354339689;-809.363842010498;0.0;0.0;14.02308344841;36.0;38.16;2.17;324.43426812999
84604.4876;84603.6554167885;1044.46408457123;-810.765504837036;0.0;0.0;14.1171455383301;35.84;38.17;2.03;324.462918732315
84606.8867;84606.0537267197;1044.49295100756;-810.064315795898;0.0;0.0;14.2309188842773;35.64;38.17;2.04;324.491785168648
