84566.0945;84565.3052021004;1044.00791994296;-398.333549499512;0.0;0.0;8.91212224960327;34.8;36.8;-1.7e-1;324.006697777659
84568.495;84567.7055648435;1044.03744486161;-399.565935134888;0.0;0.0;8.84751677513123;34.51;36.8;-3.0e-1;324.036222696304
84570.8952;84570.1043252181;1044.06685729511;-399.129152297974;0.0;0.0;8.86511206626892;34.89;36.75;-4.2e-1;324.065635129809
84573.295;84572.5022520963;1044.09658882767;-397.534847259521;0.0;0.0;8.9191198348999;34.61;36.75;-4.4e-1;324.095366662368
84575.6949;84574.900548365;1044.12652068771;-396.744966506958;0.0;0.0;8.94910097122192;34.61;36.77;-2.8e-1;324.125298522413
84578.0943;84577.2984115407;1044.15623436682;-397.660970687866;0.0;0.0;8.98308753967285;34.85;36.77;-4.0e-1;324.155012201518
84580.4938;84579.6960032266;1044.1858131811;-398.83303642273;0.0;0.0;9.02606248855591;34.85;36.77;-5.3e-1;324.184591015801
84582.8926;84582.0944621041;1044.21502268873;-400.524854660034;0.0;0.0;9.03211832046509;34.56;36.77;-6.9e-1;324.21380052343
84585.2914;84584.4942707196;1044.24401728436;-402.075052261353;0.0;0.0;9.00434851646423;34.86;36.75;-7.8e-1;324.242795119062
84587.6912;84586.8941209093;1044.27327314392;-401.136875152588;0.0;0.0;8.99139046669006;34.63;36.75;-6.6e-1;324.272050978616
84590.0893;84589.2938985117;1044.30254526436;-401.636838912964;0.0;0.0;9.00983214378357;34.63;36.74;-1.3e-1;324.301323099062
84592.4888;84591.6934261657;1044.33196951635;-402.617454528809;0.0;0.0;9.0368926525116;34.58;36.74;1.5e-1;324.33074735105
84594.888;84594.0924970061;1044.36129980721;-400.302171707153;0.0;0.0;9.03957486152649;34.79;36.76;-4.2e-1;324.360077641904
84597.2868;84596.4911184926;1044.3902973365;-401.558399200439;0.0;0.0;9.04678106307983;34.93;36.76;-3.0e-1;324.389075171202
84599.6866;84598.8888827618;1044.41891265102;-404.598951339722;0.0;0.0;9.075927734375;34.93;36.76;-6.4e-1;324.417690485716
84602.0857;84601.2861944921;1044.44727357477;-401.794910430908;0.0;0.0;9.12024974822998;34.58;36.76;-7.8e-1;324.446051409468
84604.4852;84603.6836245749;1044.4760779012;-401.757717132568;0.0;0.0;9.18128490447998;34.58;36.81;-1.43;324.474855735898
84606.8847;84606.0815488547;1044.50517048128;-407.914161682129;0.0;0.0;9.27485227584839;34.81;36.81;-5.5e-1;324.503948315978
84609.2828;84608.4800661541;1044.53442944214;-407.514810562134;0.0;0.0;9.37570929527283;34.81;36.76;-6.8e-1;324.533207276836
84611.683;84610.8791053947;1044.56360885873;-402.015447616577;0.0;0.0;9.44034457206726;34.5;36.76;-9.1e-1;324.562386693433
84614.0821;84613.2798744086;1044.59232257679;-402.852535247803;0.0;0.0;9.48375463485718;34.87;36.78;-1.36;324.59110041149
84616.4816;84615.6816184055;1044.62077301927;-404.210805892944;0.0;0.0;9.53023433685303;34.65;36.78;-1.17;324.619550853968
