Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0035867840051651,-0.0424990513267858,359.972951347008,0.0506404311331607
0.0317141879349947,-0.0421425814017766,359.944470142946,0.0499048125420813
0.0596415158361196,-0.0419918851304146,359.915564730763,0.048738651806616
0.0874746311455965,-0.0419418265425975,359.887155108154,0.0480965980236761
0.115232141688466,-0.0419693347057546,359.860212905332,0.048934937341528
0.14297179877758,-0.0420209072118496,359.833900518715,0.0504015479295958
0.170550774782896,-0.0422252476636231,359.807583019137,0.0518659357444449
0.197982899844646,-0.0425854894436952,359.780352311209,0.0524099626413772
0.225826492533088,-0.0425389398717471,359.751667007804,0.0514838544513623
0.253849206492305,-0.0423122766535471,359.722722955048,0.0502990682966811
0.281783910468221,-0.0421643712453488,359.694042932242,0.0493992306219297
0.30970411375165,-0.0420115287934095,359.666735278443,0.0498842416864136
0.337699083611369,-0.0417748642049673,359.640625650063,0.0515719172049103
0.365902092307806,-0.0413373392077574,359.614402446896,0.0531357009367639
0.393975768238306,-0.0410307912777625,359.587529478595,0.0540424893774798
0.421689860522747,-0.0410862691286411,359.559210129082,0.0534844533012802
0.44887924566865,-0.0416729174961574,359.529802976176,0.0518376711302153
0.476068630814552,-0.0422670381761918,359.500525826588,0.0503345682436702
0.503833768889308,-0.042285599435445,359.472069600597,0.0496725603525192
0.532101318240166,-0.041791472791715,359.445156650618,0.0505518075087821
0.560661563649774,-0.0409996085287503,359.418810820207,0.0519930550617573
0.58908199891448,-0.0403551746982203,359.392034746706,0.0529952502524793
0.616849232465029,-0.0403726163013971,359.364186376333,0.0529103301910254
0.64419686794281,-0.0408075439431741,359.334929008037,0.0514023937307684
0.67115742713213,-0.0416280794886461,359.305509198457,0.0497448320147669
0.698234662413597,-0.0423245918412931,359.27700502798,0.0490341387198896
0.725825289264321,-0.0424898074321618,359.249625289813,0.0494616313035294
0.754324430599809,-0.0417542985329646,359.223259426653,0.0508880046104423
0.78305977396667,-0.0407884218216168,359.196454938501,0.0518689242526307
0.811793273314834,-0.0398318976575638,359.168985933065,0.0521663969584552
0.839761169627309,-0.0396632806715616,359.140158472583,0.051073588221243
0.866980226710439,-0.0402454183331429,359.110558284447,0.0492077393264481
0.893822433426976,-0.0412106369110461,359.081572070718,0.0479667861391135
0.921051297336817,-0.0417711958293694,359.053529491648,0.0476930952663679
0.949080716818571,-0.0415207735362628,359.026496177539,0.048430000119879
0.977808935567737,-0.0405659702503272,358.99953218177,0.0492243365229115
1.00660932250321,-0.0395416044115109,358.971799649298,0.0492578848306948
1.0349684022367,-0.0389837918589819,358.943460267037,0.0486692072245205
1.0625740326941,-0.0391913878007699,358.914180519059,0.0471263130471016
1.08966761268675,-0.0399157177238294,358.885200927034,0.0459003748665054
1.11646992154419,-0.0409263237903588,358.856821563095,0.0452974283462027
1.14386256784201,-0.0413319168404769,358.829523380846,0.0457792491210967
1.17202341556549,-0.0409537812485041,358.802889799699,0.0469195190826213
1.20069270953536,-0.0400538297575395,358.77573017031,0.0475400624209215
1.22931791469455,-0.0392115912911777,358.747706953436,0.0473014555009286
1.2575857155025,-0.0387446282226165,358.718751585111,0.0461196785540778
1.28507441841066,-0.0390697105060553,358.689836952835,0.044985477715727
1.31185627542436,-0.0401006442389189,358.661851454526,0.0447908519868179
1.33873494341969,-0.0410236004327089,358.634328469634,0.0450577514538963
1.36632028967142,-0.0412296193338761,358.607177808881,0.0456941169168203
1.39453276991844,-0.0407892631152436,358.579679634422,0.0459659223702147
1.42308463342488,-0.0400037142550218,358.551634876058,0.0457034280721018
1.4514160528779,-0.0394490174945759,358.523272359744,0.0451304711814373
1.47908647544682,-0.0395736118983905,358.494613626972,0.0442650210434294
1.5062094759196,-0.0402650009426679,358.466441212222,0.0438991996143159
1.53310373425484,-0.0411834557434076,358.438892159611,0.0441631395351578
1.56016965396702,-0.0419173927772363,358.411809979007,0.0448752546517426
1.58789271488786,-0.0419872699104644,358.384887808934,0.045731769260783
1.61586790345609,-0.0417943588561229,358.357176315039,0.0457982460270614
1.64402984082699,-0.0414055513431322,358.328871717677,0.0452772248522706
1.67200854979455,-0.0411944763935708,358.300452874973,0.0446341114366078
1.69941435568035,-0.0415704088902658,358.272005785257,0.0439763214080813
1.72665185295045,-0.0421151373943758,358.2444952894,0.0442694241401114
1.7536109033972,-0.0429290677941481,358.217289056629,0.0448590786045315
1.78094110451639,-0.0433713984147062,358.190161278471,0.0455014945682706
1.80860389955342,-0.0434729312025866,358.162823617458,0.0459342160152119
1.83653675951064,-0.0433118631024172,358.13464064151,0.045526877249813
1.8646449688822,-0.0429877762992419,358.106266809627,0.0449282024073909
1.8920365255326,-0.0433830120086895,358.077823491767,0.0442577360413452
1.91898501478136,-0.0442295842287876,358.049951903522,0.0441598560996681
1.94612704217434,-0.0448829442666465,358.022870728746,0.0448604062680715
1.97370576672256,-0.045091083480429,357.995854346082,0.0456153601412552
2.00161574408412,-0.0449596935268346,357.968840813264,0.0463795765413124
2.02927795238793,-0.0450668018314673,357.941294694319,0.046619912604001
2.05676799640059,-0.0453449899530369,357.913500051945,0.0466118670237847
2.08414086140692,-0.0457438195334134,357.88544238545,0.0463435591900634
2.11154297925532,-0.0461138050175123,357.857357645407,0.0460487821505922
2.13889824226499,-0.0465176006161983,357.829796019942,0.0462704079395735
2.16639541089535,-0.0467712856407161,357.802569502965,0.0468124676976913
2.194300359115,-0.046616282521768,357.775630233809,0.0476337638096993
2.22249356098473,-0.0461790990085547,357.74849482812,0.0482743150578244
2.2505378164351,-0.0458962604820954,357.720705382526,0.0482741039613757
2.27806784212589,-0.0461388772564533,357.692337082699,0.0476841442300611
2.30520752258599,-0.0467766862780081,357.663976913318,0.0470933504425375
2.33223102986813,-0.0475352547242665,357.636046400294,0.0469346034105911
2.3597863689065,-0.0477608810691663,357.608701698482,0.0473577498128179
2.3879306204617,-0.0473870699191821,357.58152497001,0.0479383456145115
2.4163565877825,-0.0467196024117129,357.554323179647,0.0485040340568048
2.44479361921549,-0.0460347698787018,357.526791309938,0.0487603981860047
2.47271725907922,-0.045871877422087,357.49877630733,0.048537249157107
2.49996037222445,-0.0463985941476039,357.470537256449,0.0480804302642355
2.52698077820241,-0.0471552357905693,357.442327458411,0.0476524026812513
2.55415356718004,-0.0477455473617283,357.414680756629,0.047786665246349
2.58215088397264,-0.0475087244477663,357.387514756992,0.0483953093848868
2.61092520318925,-0.0465047545736752,357.360431738198,0.0490842128415352
2.63966264203191,-0.0455388157739662,357.333297673613,0.0497275528909995
2.66801090911031,-0.044964549856445,357.305290549994,0.0494873751354135
2.69572919234633,-0.0450331686686241,357.276695603505,0.0486532350405469
2.72283668629825,-0.0457270712498712,357.247915752232,0.0476285897975686
2.75022304616868,-0.046139340847958,357.219471931458,0.0469525655094003
2.77789154089987,-0.046257625023145,357.19184123911,0.0471011104309582
2.80632228590548,-0.0456054156850314,357.16466685757,0.0477074210757564
2.83503575250506,-0.0446669239971698,357.137757847086,0.0486067775709671
2.8634443692863,-0.0440438391852922,357.110406607389,0.0490673414137746
2.89153858087957,-0.0437424031814544,357.082319688052,0.0487658371116595
2.91872511617839,-0.0443602787946702,357.053889278322,0.048106628356436
2.94563253410161,-0.0452581482630876,357.025190312415,0.0471846055675087
2.97306516207755,-0.045610805973638,356.997088892385,0.0468781445620152
3.0011120159179,-0.0453341390114019,356.969686020166,0.0472841722312296
3.0301455873996,-0.0440563126984443,356.942496383563,0.0479205273491061
3.05893859826028,-0.0430194899026901,356.915198285133,0.0484510718083584
3.08709600940347,-0.0426282837154304,356.887165345252,0.0482229971134984
3.11462452635169,-0.0428841418279262,356.858517173678,0.0473537699635926
3.14183469861746,-0.0434654195681787,356.829781578854,0.0463884023783976
3.16939632408321,-0.043679699301947,356.801296686754,0.0456790957227895
3.19717336446047,-0.0436577863164302,356.773580750451,0.0457574416718671
3.22526682168245,-0.0433078687636907,356.74627577886,0.0462658982664834
3.25361349619925,-0.0427048363625318,356.718804929405,0.0466258616934283
3.28187945298851,-0.042185971720528,356.691195359454,0.0468332403233944
3.30988808535039,-0.0419297721227849,356.662916075438,0.0463439451682461
3.33744241856039,-0.0421466264460832,356.634317357093,0.0455155306422057
3.36479558609426,-0.0425725792440517,356.606039078906,0.0450124291564862
3.39241219684482,-0.0427221279176138,356.578219123185,0.0449707555721943
3.42014129273593,-0.0427512586525154,356.551187736914,0.045721360178959
3.44799100421369,-0.042649861425275,356.524131288752,0.0464714928975809
3.47582646645606,-0.042561854546193,356.496364558116,0.046506691724062
3.50356788374484,-0.0425709659855329,356.468001287431,0.0459130749850374
3.53119907900691,-0.0427066131186393,356.439176676795,0.0448349790831344
3.55902004055679,-0.0426611594032238,356.410743836313,0.0441548373191836
3.58699372038245,-0.0424568872475675,356.382933184505,0.0441104815217841
3.61494317650795,-0.0422800735879036,356.355611868203,0.0445576891625024
3.64256565459073,-0.0424362481049911,356.328415945172,0.0451323886632053
3.66987456567585,-0.0429105499966909,356.30089899525,0.045395630101666
3.69688248261809,-0.043702866468152,356.272791624069,0.0450422635508403
3.72409718111157,-0.0442865242556536,356.244105482474,0.0440951850714555
3.751673810184,-0.0445039829033931,356.215555546805,0.0432834867356178
3.77962879836559,-0.0443347150251157,356.187804825604,0.0432922598070036
3.80796340294182,-0.0437721103021431,356.160962199792,0.0442267074686242
3.83617823012173,-0.0433390080517029,356.134357536212,0.0454011642218575
3.86376516893506,-0.0435376529486575,356.10732011497,0.0461472022411726
3.89068339951336,-0.0444068904548658,356.079401420429,0.0459891123064153
3.91733206808567,-0.0455495228778773,356.050777221099,0.0451074447414612
3.94441424869001,-0.0462578826900426,356.022091917694,0.0441575536747223
3.97236345335841,-0.0460828540642524,355.993987647817,0.043809528769998
4.00108530186117,-0.0451239167412041,355.966824078932,0.0444167065961665
4.02964529581368,-0.0443280560683661,355.940329721197,0.0457117137430032
4.05768192373216,-0.0440631868937089,355.913657918572,0.0468265337676712
4.08492788672447,-0.0446096683538144,355.886168964207,0.0471243655547369
4.11144856363535,-0.0458896408476903,355.857680551708,0.0463968960302736
4.13815012201667,-0.0469755112296752,355.828746473417,0.0452078630491997
4.16538896039128,-0.0475157342025341,355.800436930731,0.0446516037418405
4.19357487000525,-0.047091053178633,355.773307308555,0.045298866720259
4.22243158333004,-0.0459893968783263,355.746902469546,0.0466805479200048
4.25101705826819,-0.0451677168416609,355.720689240843,0.0482623548246011
4.27889937534928,-0.0450611932001266,355.6937368121,0.0491073406801661
4.30624432861805,-0.0454944248002676,355.665838401765,0.0489949300531407
4.33316574431956,-0.0463571244229115,355.637438250706,0.0483729897341618
4.36046124435961,-0.046843499359511,355.608915640041,0.0476221450517187
4.38842277042568,-0.0466516727786939,355.581149747595,0.047632260253522
4.41698905080557,-0.0458523517270351,355.554130431265,0.0483934539856818
4.44583863951266,-0.0447788296472709,355.527535239235,0.0495768886962651
4.4741621799767,-0.0442422502153477,355.500958487391,0.050785226944754
4.50199001468718,-0.0442072035126557,355.473391581327,0.0509843633785749
4.52922499738634,-0.0447635414705019,355.445071142167,0.0504170130584498
4.55634456127882,-0.045429977277422,355.416521960869,0.0496247721162035
4.58398472517729,-0.0455766254004857,355.388603098691,0.049488356121401
4.6120507735759,-0.0452849610397834,355.361699871719,0.0503772031520384
4.64062811806798,-0.0444828056625965,355.334864035249,0.0513236897309071
4.66905198991299,-0.0438415755830874,355.307932142168,0.0521711498117838
4.69696297310293,-0.0437293315509351,355.280517702922,0.0525349730432936
4.72471838817,-0.043777677540902,355.252322573215,0.0521064642812235
4.75220583379269,-0.0440833386450095,355.224224422127,0.0517697891050375
4.77969906292856,-0.044371802359592,355.196023005992,0.0513564774464612
4.80745129287243,-0.0443869073774295,355.168413687497,0.0515569291169413
4.83538968488574,-0.0442097770668397,355.141182728112,0.0521332584303309
4.8634859919548,-0.0438724044298624,355.113665526733,0.0524111319741678
4.89155790768564,-0.0435603275483345,355.085945650935,0.0524765542854766
4.91945179179311,-0.0434319468006379,355.057522868738,0.0518312946774131
4.947196142748,-0.0434534500047903,355.02895549871,0.051031220290497
4.97498290613294,-0.043443662839536,355.000752490014,0.0505891607849662
5.00284812413156,-0.0433524325492272,354.972969749942,0.0505868272975931
5.03060379065573,-0.043365465890588,354.945632340387,0.0510395887476989
5.05806751549244,-0.0436718172079509,354.917973568663,0.0511673682744913
5.08535698056221,-0.0441505387427696,354.889914644882,0.0508860115714924
5.11285674758256,-0.0444182432772777,354.861674252898,0.050417924714111
5.14078482985497,-0.0442614075213896,354.833227749914,0.0497399591417889
