;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
0;100.0rpm1000.0Torque25.0deg.csv;100,0;1000,0;25,0;HGBM;fft;1e-05;0,0026;0,00259;0,05
1;100.0rpm1200.0Torque35.0deg.csv;100,0;1200,0;35,0;HGBM;fft;0,0;0,00103;0,00102;0,02
2;100.0rpm1600.0Torque25.0deg.csv;100,0;1600,0;25,0;HGBM;fft;0,0;0,00078;0,00077;0,01
3;100.0rpm1800.0Torque25.0deg.csv;100,0;1800,0;25,0;HGBM;fft;0,0;0,0005;0,00048;0,01
4;100.0rpm300.0Torque30.0deg.csv;100,0;300,0;30,0;HGBM;fft;0,0;0,00119;0,00118;0,04
5;100.0rpm500.0Torque25.0deg.csv;100,0;500,0;25,0;HGBM;fft;2e-05;0,00418;0,00418;0,12
6;100.0rpm800.0Torque35.0deg.csv;100,0;800,0;35,0;HGBM;fft;0,0;0,00104;0,00103;0,02
7;1000.0rpm0.0Torque25.0deg.csv;1000,0;0,0;25,0;HGBM;fft;0,0;0,00178;0,00177;0,09
8;1000.0rpm1000.0Torque25.0deg.csv;1000,0;1000,0;25,0;HGBM;fft;4e-05;0,00596;0,00596;0,1
9;1000.0rpm1000.0Torque35.0deg.csv;1000,0;1000,0;35,0;HGBM;fft;0,0;0,0012;0,0012;0,02
10;1000.0rpm1100.0Torque25.0deg.csv;1000,0;1100,0;25,0;HGBM;fft;0,0;0,00188;0,00187;0,03
11;1000.0rpm1200.0Torque25.0deg.csv;1000,0;1200,0;25,0;HGBM;fft;1e-05;0,00264;0,00264;0,04
12;1000.0rpm1300.0Torque25.0deg.csv;1000,0;1300,0;25,0;HGBM;fft;0,0;0,00129;0,00129;0,02
13;1000.0rpm1600.0Torque35.0deg.csv;1000,0;1600,0;35,0;HGBM;fft;1e-05;0,00267;0,00267;0,03
14;1000.0rpm400.0Torque25.0deg.csv;1000,0;400,0;25,0;HGBM;fft;0,0;0,00013;0,0001;0,0
15;1000.0rpm500.0Torque25.0deg.csv;1000,0;500,0;25,0;HGBM;fft;0,0;0,00141;0,0014;0,04
16;1000.0rpm500.0Torque35.0deg.csv;1000,0;500,0;35,0;HGBM;fft;1e-05;0,00347;0,00347;0,08
17;1000.0rpm600.0Torque25.0deg.csv;1000,0;600,0;25,0;HGBM;fft;0,0;0,00059;0,00059;0,02
18;1000.0rpm700.0Torque25.0deg.csv;1000,0;700,0;25,0;HGBM;fft;0,0;0,00166;0,00166;0,04
19;1000.0rpm800.0Torque25.0deg.csv;1000,0;800,0;25,0;HGBM;fft;5e-05;0,00698;0,00698;0,14
20;1000.0rpm900.0Torque30.0deg.csv;1000,0;900,0;30,0;HGBM;fft;1e-05;0,00358;0,00358;0,06
21;1100.0rpm0.0Torque35.0deg.csv;1100,0;0,0;35,0;HGBM;fft;0,0;0,00179;0,00162;0,08
22;1100.0rpm1100.0Torque30.0deg.csv;1100,0;1100,0;30,0;HGBM;fft;0,0;0,00083;0,00081;0,01
23;1100.0rpm1100.0Torque35.0deg.csv;1100,0;1100,0;35,0;HGBM;fft;0,0;0,0017;0,00169;0,03
24;1100.0rpm1200.0Torque25.0deg.csv;1100,0;1200,0;25,0;HGBM;fft;0,0;0,00102;0,00097;0,01
25;1100.0rpm1200.0Torque35.0deg.csv;1100,0;1200,0;35,0;HGBM;fft;0,0;0,00056;0,00053;0,01
26;1100.0rpm1300.0Torque30.0deg.csv;1100,0;1300,0;30,0;HGBM;fft;1e-05;0,00349;0,00349;0,06
27;1100.0rpm1400.0Torque35.0deg.csv;1100,0;1400,0;35,0;HGBM;fft;0,0;0,00159;0,00157;0,02
28;1100.0rpm1700.0Torque25.0deg.csv;1100,0;1700,0;25,0;HGBM;fft;3e-05;0,00527;0,00526;0,07
29;1100.0rpm400.0Torque35.0deg.csv;1100,0;400,0;35,0;HGBM;fft;0,0;0,00102;0,00083;0,02
30;1100.0rpm500.0Torque25.0deg.csv;1100,0;500,0;25,0;HGBM;fft;7e-05;0,00824;0,00823;0,2
31;1100.0rpm600.0Torque25.0deg.csv;1100,0;600,0;25,0;HGBM;fft;1e-05;0,00364;0,00364;0,08
32;1100.0rpm800.0Torque25.0deg.csv;1100,0;800,0;25,0;HGBM;fft;0,0;0,00031;0,00025;0,01
33;1100.0rpm800.0Torque30.0deg.csv;1100,0;800,0;30,0;HGBM;fft;0,0;0,00169;0,00166;0,04
34;1300.0rpm100.0Torque25.0deg.csv;1300,0;100,0;25,0;HGBM;fft;4e-05;0,00606;0,00606;0,28
35;1300.0rpm100.0Torque35.0deg.csv;1300,0;100,0;35,0;HGBM;fft;0,0;0,00214;0,00212;0,1
36;1300.0rpm1100.0Torque25.0deg.csv;1300,0;1100,0;25,0;HGBM;fft;2e-05;0,00404;0,00404;0,06
37;1300.0rpm1100.0Torque35.0deg.csv;1300,0;1100,0;35,0;HGBM;fft;1e-05;0,00234;0,00232;0,04
38;1300.0rpm1300.0Torque25.0deg.csv;1300,0;1300,0;25,0;HGBM;fft;0,0;0,00194;0,00191;0,03
39;1300.0rpm1400.0Torque35.0deg.csv;1300,0;1400,0;35,0;HGBM;fft;1e-05;0,00239;0,00236;0,03
40;1300.0rpm1600.0Torque25.0deg.csv;1300,0;1600,0;25,0;HGBM;fft;0,0;0,00168;0,00143;0,02
41;1300.0rpm1800.0Torque25.0deg.csv;1300,0;1800,0;25,0;HGBM;fft;0,0;0,00113;0,00094;0,01
42;1300.0rpm1800.0Torque35.0deg.csv;1300,0;1800,0;35,0;HGBM;fft;1e-05;0,0031;0,00309;0,04
43;1300.0rpm300.0Torque25.0deg.csv;1300,0;300,0;25,0;HGBM;fft;7e-05;0,00826;0,00826;0,32
44;1300.0rpm300.0Torque30.0deg.csv;1300,0;300,0;30,0;HGBM;fft;1e-05;0,00283;0,00283;0,12
45;1300.0rpm400.0Torque30.0deg.csv;1300,0;400,0;30,0;HGBM;fft;3e-05;0,00556;0,00556;0,19
46;1300.0rpm600.0Torque35.0deg.csv;1300,0;600,0;35,0;HGBM;fft;0,0;0,00057;0,00053;0,01
47;1300.0rpm800.0Torque25.0deg.csv;1300,0;800,0;25,0;HGBM;fft;2e-05;0,00498;0,00497;0,1
48;1400.0rpm1300.0Torque30.0deg.csv;1400,0;1300,0;30,0;HGBM;fft;6e-05;0,00779;0,00779;0,13
49;1400.0rpm1500.0Torque35.0deg.csv;1400,0;1500,0;35,0;HGBM;fft;1e-05;0,00371;0,0037;0,05
50;1400.0rpm1600.0Torque25.0deg.csv;1400,0;1600,0;25,0;HGBM;fft;0,0;0,00148;0,0014;0,02
51;1400.0rpm1700.0Torque35.0deg.csv;1400,0;1700,0;35,0;HGBM;fft;0,0;0,00199;0,00198;0,02
52;1400.0rpm300.0Torque25.0deg.csv;1400,0;300,0;25,0;HGBM;fft;1e-05;0,00316;0,00315;0,13
53;1400.0rpm300.0Torque35.0deg.csv;1400,0;300,0;35,0;HGBM;fft;0,0;0,0016;0,0016;0,06
54;1400.0rpm400.0Torque25.0deg.csv;1400,0;400,0;25,0;HGBM;fft;0,00074;0,0272;0,0272;8,22
55;1400.0rpm500.0Torque30.0deg.csv;1400,0;500,0;30,0;HGBM;fft;1e-05;0,00282;0,00282;0,07
56;1400.0rpm700.0Torque35.0deg.csv;1400,0;700,0;35,0;HGBM;fft;2e-05;0,004;0,004;0,08
57;1400.0rpm800.0Torque25.0deg.csv;1400,0;800,0;25,0;HGBM;fft;0,0;0,00022;0,00018;0,0
58;1400.0rpm900.0Torque35.0deg.csv;1400,0;900,0;35,0;HGBM;fft;3e-05;0,00588;0,00587;0,12
59;1500.0rpm0.0Torque30.0deg.csv;1500,0;0,0;30,0;HGBM;fft;0,0;0,00092;0,00077;0,04
60;1500.0rpm0.0Torque35.0deg.csv;1500,0;0,0;35,0;HGBM;fft;0,0;0,00075;0,00062;0,03
61;1500.0rpm100.0Torque25.0deg.csv;1500,0;100,0;25,0;HGBM;fft;0,0;0,00121;0,00105;0,07
62;1500.0rpm1200.0Torque30.0deg.csv;1500,0;1200,0;30,0;HGBM;fft;0,0;0,00196;0,00195;0,03
63;1500.0rpm1300.0Torque25.0deg.csv;1500,0;1300,0;25,0;HGBM;fft;0,0;0,00042;0,00034;0,01
64;1500.0rpm1500.0Torque25.0deg.csv;1500,0;1500,0;25,0;HGBM;fft;0,0;0,00126;0,00118;0,02
65;1500.0rpm1600.0Torque35.0deg.csv;1500,0;1600,0;35,0;HGBM;fft;0,0;0,00025;0,0002;0,0
66;1500.0rpm1700.0Torque25.0deg.csv;1500,0;1700,0;25,0;HGBM;fft;0,0;0,00175;0,00156;0,02
67;1500.0rpm300.0Torque25.0deg.csv;1500,0;300,0;25,0;HGBM;fft;0,0;0,0005;0,00042;0,02
68;1500.0rpm700.0Torque25.0deg.csv;1500,0;700,0;25,0;HGBM;fft;1e-05;0,00305;0,00297;0,08
69;1500.0rpm900.0Torque35.0deg.csv;1500,0;900,0;35,0;HGBM;fft;1e-05;0,00344;0,00343;0,07
70;1600.0rpm1000.0Torque30.0deg.csv;1600,0;1000,0;30,0;HGBM;fft;1e-05;0,00364;0,00328;0,06
71;1600.0rpm1200.0Torque25.0deg.csv;1600,0;1200,0;25,0;HGBM;fft;0,0;0,0022;0,00187;0,03
72;1600.0rpm1400.0Torque30.0deg.csv;1600,0;1400,0;30,0;HGBM;fft;1e-05;0,00273;0,0024;0,04
73;1600.0rpm1500.0Torque25.0deg.csv;1600,0;1500,0;25,0;HGBM;fft;1e-05;0,00233;0,00191;0,03
74;1600.0rpm1600.0Torque35.0deg.csv;1600,0;1600,0;35,0;HGBM;fft;0,0;0,0005;0,00041;0,01
75;1600.0rpm1800.0Torque35.0deg.csv;1600,0;1800,0;35,0;HGBM;fft;0,0;0,00203;0,00166;0,02
76;1600.0rpm200.0Torque25.0deg.csv;1600,0;200,0;25,0;HGBM;fft;1e-05;0,00294;0,0024;0,09
77;1600.0rpm400.0Torque25.0deg.csv;1600,0;400,0;25,0;HGBM;fft;0,0;0,00218;0,00191;0,05
78;1600.0rpm400.0Torque30.0deg.csv;1600,0;400,0;30,0;HGBM;fft;3e-05;0,00539;0,00528;0,18
79;1600.0rpm500.0Torque30.0deg.csv;1600,0;500,0;30,0;HGBM;fft;5e-05;0,0071;0,00702;0,23
80;1600.0rpm800.0Torque30.0deg.csv;1600,0;800,0;30,0;HGBM;fft;3e-05;0,00509;0,00503;0,1
81;1600.0rpm900.0Torque30.0deg.csv;1600,0;900,0;30,0;HGBM;fft;2e-05;0,00499;0,00495;0,1
82;1700.0rpm100.0Torque35.0deg.csv;1700,0;100,0;35,0;HGBM;fft;1e-05;0,00343;0,00304;0,19
83;1700.0rpm1100.0Torque25.0deg.csv;1700,0;1100,0;25,0;HGBM;fft;0,0;0,00064;0,00053;0,01
84;1700.0rpm1400.0Torque25.0deg.csv;1700,0;1400,0;25,0;HGBM;fft;0,0;0,00125;0,00107;0,01
85;1700.0rpm1500.0Torque30.0deg.csv;1700,0;1500,0;30,0;HGBM;fft;1e-05;0,00387;0,00355;0,05
86;1700.0rpm1500.0Torque35.0deg.csv;1700,0;1500,0;35,0;HGBM;fft;1e-05;0,0028;0,00249;0,03
87;1700.0rpm1600.0Torque30.0deg.csv;1700,0;1600,0;30,0;HGBM;fft;1e-05;0,0033;0,00273;0,04
88;1700.0rpm1600.0Torque35.0deg.csv;1700,0;1600,0;35,0;HGBM;fft;0,0;0,00169;0,00148;0,02
89;1700.0rpm1800.0Torque35.0deg.csv;1700,0;1800,0;35,0;HGBM;fft;0,0;0,00216;0,00189;0,02
90;1700.0rpm200.0Torque30.0deg.csv;1700,0;200,0;30,0;HGBM;fft;1e-05;0,00255;0,00221;0,08
91;1700.0rpm800.0Torque25.0deg.csv;1700,0;800,0;25,0;HGBM;fft;0,0;0,00205;0,00202;0,04
92;1700.0rpm800.0Torque30.0deg.csv;1700,0;800,0;30,0;HGBM;fft;0,0;0,00091;0,00075;0,02
93;1700.0rpm900.0Torque30.0deg.csv;1700,0;900,0;30,0;HGBM;fft;0,0;0,001;0,00084;0,02
94;1800.0rpm0.0Torque25.0deg.csv;1800,0;0,0;25,0;HGBM;fft;0,0;0,00105;0,00091;0,05
95;1800.0rpm1100.0Torque25.0deg.csv;1800,0;1100,0;25,0;HGBM;fft;1e-05;0,0026;0,00255;0,04
96;1800.0rpm1400.0Torque25.0deg.csv;1800,0;1400,0;25,0;HGBM;fft;0,0;0,0007;0,00058;0,01
97;1800.0rpm1500.0Torque25.0deg.csv;1800,0;1500,0;25,0;HGBM;fft;0,0;0,00048;0,00039;0,01
98;1800.0rpm1500.0Torque30.0deg.csv;1800,0;1500,0;30,0;HGBM;fft;0,0;0,00109;0,00093;0,01
99;1800.0rpm1600.0Torque35.0deg.csv;1800,0;1600,0;35,0;HGBM;fft;0,0;0,00125;0,0012;0,02
100;1800.0rpm200.0Torque25.0deg.csv;1800,0;200,0;25,0;HGBM;fft;2e-05;0,00415;0,00411;0,23
101;1800.0rpm200.0Torque30.0deg.csv;1800,0;200,0;30,0;HGBM;fft;1e-05;0,00265;0,00243;0,14
102;1800.0rpm200.0Torque35.0deg.csv;1800,0;200,0;35,0;HGBM;fft;0,0;0,00123;0,00102;0,04
103;1800.0rpm300.0Torque25.0deg.csv;1800,0;300,0;25,0;HGBM;fft;0,0;0,00143;0,00123;0,05
104;1800.0rpm300.0Torque35.0deg.csv;1800,0;300,0;35,0;HGBM;fft;0,0;0,00089;0,00077;0,03
