candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.000775,0.000972,1.992988,0.038862,0.040804,4.996086,15.432179,0.011733,1.759141,0.999720,0.000001,77.554083,18.384038,228.294923,37.172026
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.001299,0.001523,3.352722,0.038748,0.041254,6.466753,16.710946,0.014765,1.885423,0.999626,0.000414,71.432240,23.847937,217.302819,49.766009
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.002056,0.002185,5.142596,0.039986,0.039868,0.294954,13.105693,0.014381,3.161960,0.999274,0.000418,51.256866,12.514595,217.476290,28.635030
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.001885,0.002004,4.671629,0.040356,0.039655,1.737784,10.934015,0.015020,3.876292,0.999048,0.000922,43.893161,11.904320,181.175541,23.786558
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.001154,0.001321,2.850198,0.040494,0.039860,1.565713,10.884735,0.015872,5.126182,0.998818,0.000287,43.803599,11.055134,157.019887,30.186709
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.000544,0.000682,1.319883,0.041225,0.039756,3.561326,10.935298,0.019541,6.217123,0.998218,0.000508,35.031217,8.099451,115.194016,15.208732
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.000867,0.001035,2.060268,0.042076,0.039892,5.191313,11.007239,0.024690,9.164323,0.997418,0.000444,15.136168,9.538378,56.162342,29.856391
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.000811,0.000983,1.912557,0.042379,0.040605,4.185675,11.882831,0.027425,9.381721,0.997069,0.000148,5.662662,10.688023,11.086792,32.329873
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.000721,0.000891,1.656364,0.043533,0.040996,5.829009,11.641768,0.029616,10.881175,0.996796,0.000466,3.448834,13.636030,8.819325,33.749746
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.001114,0.001392,2.799862,0.039770,0.040827,2.657311,17.984399,0.012836,0.850019,0.998871,0.000473,41.720652,15.564993,162.490916,37.014767
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.001618,0.001850,4.071134,0.039734,0.040393,1.657487,15.362173,0.013278,0.945111,0.998555,0.000400,44.339218,9.654311,189.278112,27.712957
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000711,0.000893,1.775173,0.040080,0.038275,4.504986,14.211792,0.009608,0.785119,0.999062,0.000182,45.124490,17.569936,114.406510,45.423968
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.001400,0.001635,3.341195,0.041894,0.039359,6.050123,15.636456,0.016925,0.989496,0.997646,0.001122,19.487620,12.627655,78.528176,55.504915
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.000797,0.001009,2.028499,0.039301,0.040789,3.786538,16.218903,0.008918,0.748264,0.998640,0.000254,49.011318,20.437131,154.742086,44.803010
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.001981,0.002142,5.043826,0.039280,0.040457,2.997672,13.828913,0.008553,0.776927,0.998114,0.000163,68.461676,15.468967,203.397060,29.724843
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.001539,0.001686,3.769028,0.040842,0.039208,3.999749,12.212950,0.009546,0.854935,0.996847,0.000113,20.194558,16.212782,75.213445,57.491167
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.001351,0.001495,3.228316,0.041859,0.039949,4.562029,12.311214,0.010126,0.875056,0.996120,0.000275,14.341838,10.736964,33.365797,47.280788
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.002942,0.003138,7.572597,0.038849,0.041289,6.281490,16.319520,0.009644,0.706508,0.997637,0.000267,48.012179,31.499387,145.241194,68.581351
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000715,0.000886,1.804350,0.039640,0.038891,1.890961,12.104804,0.009358,0.749682,0.994550,0.000216,30.311405,22.853365,78.555793,59.686425
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000678,0.000850,1.677978,0.040393,0.038868,3.774859,13.936160,0.009814,0.785647,0.994170,0.000533,22.641142,21.909729,62.672608,57.179085
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.000910,0.001120,2.147509,0.042357,0.039575,6.566884,15.995503,0.014055,0.844985,0.994504,0.001362,24.746485,12.430146,74.148961,35.698797
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000620,0.000775,1.519875,0.040822,0.039210,3.947299,12.204050,0.010232,0.816848,0.992202,0.000755,11.194913,8.863048,22.659474,18.991894
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001478,0.001813,3.435332,0.043017,0.040264,6.399917,17.535145,0.016207,0.905775,0.994904,0.000259,19.348627,16.188428,41.387477,48.385112
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.001077,0.001287,2.527862,0.042588,0.040695,4.446340,14.266347,0.011019,0.812531,0.993097,0.000283,21.869495,7.962871,97.578705,21.114383
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.001492,0.001741,3.480593,0.042865,0.040140,6.356433,17.434728,0.013395,0.812999,0.993945,0.000087,25.586546,10.084406,130.157280,40.588990
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.001411,0.001655,3.183633,0.044320,0.041729,5.846049,16.385471,0.012510,0.756487,0.993767,0.001794,20.644723,14.843000,62.975513,38.229921
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.000769,0.000948,1.717639,0.044763,0.042549,4.946052,13.434708,0.010611,0.748979,0.992412,0.000556,20.029461,17.648962,98.496787,61.244459
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.001145,0.001365,2.904397,0.039410,0.039884,1.202297,13.893533,0.009794,0.812690,0.991599,0.000019,65.121920,18.245414,153.039125,58.710103
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.001102,0.001286,2.680054,0.041106,0.039515,3.869305,13.425314,0.015111,1.401275,0.974483,0.001011,10.229225,11.062134,23.393423,28.662581
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000920,0.001108,2.214869,0.041553,0.040903,1.562868,13.633998,0.012462,1.082874,0.983597,0.000128,18.971173,11.723387,74.681817,34.867275
