rank,candidate_id,candidate_family,candidate_source_label,candidate_surface,valid_direction_list,curve_count,mean_percentage_error_pct,mean_curve_mae_deg,mean_peak_to_peak_error_pct,mean_residual_peak_to_peak_pct,mean_derivative_rmse_deg_per_deg,mean_residual_smoothness_deg_per_deg2,mean_residual_lag1_autocorrelation,mean_closure_mismatch_deg,mean_stitched_boundary_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg,diagnostic_score
1,accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,97,3.438600,0.001694,11.801784,19.180292,0.014963,1.105925,0.981886,0.000881,0.000679,15.380051,13.591649,156.186553,179.587631,5.805821
2,accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,97,3.278412,0.001618,8.444949,19.518449,0.014968,1.105992,0.981839,0.000892,0.000705,19.237460,12.166874,365.836311,174.319423,5.960178
3,accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,97,3.581163,0.001912,11.625377,20.675283,0.016237,1.148553,0.974814,0.000861,0.000888,21.132345,17.127352,280.110924,175.811488,6.713134
4,accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,97,3.494424,0.001837,6.640877,21.329918,0.016085,1.148454,0.977536,0.001313,0.001229,31.497772,15.321099,455.858671,158.355715,7.571105
5,phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,97,4.173514,0.001998,6.794572,21.904212,0.014997,1.105934,0.986962,0.000872,0.000660,39.328382,21.028767,280.155943,170.071583,9.307758
6,phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,97,4.733960,0.002232,8.212092,23.087752,0.015073,1.105965,0.988143,0.000857,0.000658,43.016095,19.898644,542.964158,170.460049,10.181231
7,phase2_h2_oscillator_periodic_closure_Fw,phase2_pinn_h2_oscillator_periodic_closure_fw,phase2_canonical_campaign,Fw,forward,97,4.407004,0.002102,8.259385,23.390009,0.015095,1.105980,0.988738,0.000938,0.000735,49.490626,20.334512,577.952516,158.843242,10.523739
8,phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,97,4.234332,0.002186,9.569042,24.057825,0.016400,1.148631,0.983455,0.000865,0.000900,52.096773,24.207508,371.183506,179.560519,10.818388
9,phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,97,4.709867,0.002386,10.089244,25.397450,0.016411,1.148637,0.985062,0.000864,0.000912,56.021931,25.209300,532.311389,176.884357,11.736637
10,phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,97,5.020595,0.002494,9.581933,26.829457,0.016394,1.148598,0.988075,0.000868,0.000887,48.979093,33.574049,480.710982,178.955351,11.761152
11,phase2_h2_oscillator_periodic_closure_Bw,phase2_pinn_h2_oscillator_periodic_closure_bw,phase2_canonical_campaign,Bw,backward,97,4.801930,0.002414,10.003031,25.288877,0.016438,1.148645,0.985457,0.000869,0.000899,60.967104,25.537411,570.378975,178.328615,12.339891
12,phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,97,5.643960,0.002651,10.300713,28.161791,0.015148,1.105984,0.991286,0.000957,0.000770,69.328526,27.109743,600.494402,167.642645,14.083776
