model_id,split,direction,validity_scope,curve_count,mae_deg_mean,mae_deg_median,mae_deg_p95,rmse_deg_mean,rmse_deg_median,rmse_deg_p95,centered_mae_deg_mean,centered_mae_deg_median,centered_mae_deg_p95,centered_rmse_deg_mean,centered_rmse_deg_median,centered_rmse_deg_p95,offset_abs_error_deg_mean,offset_abs_error_deg_median,offset_abs_error_deg_p95,peak_to_peak_abs_error_deg_mean,peak_to_peak_abs_error_deg_median,peak_to_peak_abs_error_deg_p95,derivative_mae_deg_per_sample_mean,derivative_mae_deg_per_sample_median,derivative_mae_deg_per_sample_p95,periodic_closure_error_deg_mean,periodic_closure_error_deg_median,periodic_closure_error_deg_p95,retained_amplitude_mae_deg_mean,retained_amplitude_mae_deg_median,retained_amplitude_mae_deg_p95,retained_phase_mae_rad_mean,retained_phase_mae_rad_median,retained_phase_mae_rad_p95,curve_materialization_runtime_microseconds_mean,curve_materialization_runtime_microseconds_median,curve_materialization_runtime_microseconds_p95,prediction_memory_bytes_mean,prediction_memory_bytes_median,prediction_memory_bytes_p95
PF_A_LOCAL_QUADRATIC,test,Bw,valid_common_split,97,0.001966782117063484,0.0010557105942210678,0.005705252618984966,0.0023381658343861454,0.0013103471183141145,0.006946915810734193,0.0017270927200691043,0.0007033488550222686,0.005695405080001334,0.0020743165491029407,0.0008652462687596965,0.006905372609952723,0.0006935942400075821,0.0005838505321526383,0.0018171749668721088,0.004338623392689932,0.0011580382701730854,0.017861794899852734,0.0010842160513632598,0.000659250419231839,0.003006480505146744,0.0007289785525769438,0.0006267830435324404,0.001787991018607684,0.00025177463350873475,0.00011415968554554424,0.0009180000053435858,0.3400304069108671,0.29442065820468866,0.6342135588260767,346.1752587343691,328.90000147745013,434.33997780084604,16384.0,16384.0,16384.0
PF_A_LOCAL_QUADRATIC,test,Fw,valid_common_split,97,0.0018070841658319636,0.0011405710824418536,0.003941586605841925,0.002119728904142692,0.0013494936519464612,0.004837145708703695,0.0013848160711092954,0.0006527913977230977,0.003907755472175553,0.0016680957239185866,0.0008085340717461047,0.004792377412582711,0.0009650903815303466,0.0007044092937348173,0.0027393361715216625,0.004693234043519542,0.002320011486719002,0.016018917492972153,0.000938593057749118,0.0005826538148681207,0.002607107123872931,0.000300207428333873,0.00025357170960744243,0.0007109352143206775,0.0001944219022189958,9.377089576495683e-05,0.0005996087090056994,0.34930147307479886,0.33245939499933247,0.6694896000043816,337.2092770902229,328.5999991931021,405.43999057263136,16384.0,16384.0,16384.0
PF_A_LOCAL_QUADRATIC,train,Bw,valid_common_split,675,0.002090776623414829,0.0011264124290462744,0.006761567133292934,0.0024635413608797138,0.0013518944246577451,0.007836303403222403,0.0017593842811939227,0.0008106078419553089,0.006628725246594569,0.00210647388994269,0.0010025603908904853,0.007693681055692084,0.0008414181198005054,0.0005766281918345119,0.002097994766429185,0.004265062048853876,0.0012094671451141972,0.022751673833447554,0.0011147770380730629,0.0006722546102290462,0.0036120655779505804,0.0008264649841034093,0.0007867201215915193,0.0016768337635777362,0.00026072209710756804,0.00011844629516676763,0.0011032334023402268,0.318935329195744,0.2771952364000459,0.5979067175146328,333.6352591954724,319.5999888703227,421.7600100673734,16384.0,16384.0,16384.0
PF_A_LOCAL_QUADRATIC,train,Fw,valid_common_split,675,0.0018944815989225868,0.0012635713986234708,0.005183262904893728,0.0022034349160329346,0.001480841568080267,0.005936302494211564,0.0013817542985956031,0.0007171869608386123,0.00474918936410388,0.0016709078570628316,0.0008937908674808622,0.005683294008148029,0.0010296733759356039,0.0006869947664472492,0.0028367525115774745,0.004698895005833033,0.002660599218163834,0.016484799572662547,0.0009407096545408636,0.0006266460079492192,0.0027610478039641105,0.0003275783916876883,0.00026701950639931166,0.0008144194790080236,0.00018912824277189744,8.972402581964083e-05,0.0007693851922895267,0.3244473609012284,0.29632709748280406,0.6492726614210577,335.27348216416107,318.39997973293066,430.0000146031379,16384.0,16384.0,16384.0
PF_A_LOCAL_QUADRATIC,validation,Bw,valid_common_split,194,0.00204639437781087,0.0012172628931870367,0.006529517077673138,0.002425020548363695,0.0014505204596496082,0.0077928194708752644,0.0017874557257035733,0.0008254809016377795,0.006462182123179147,0.0021365299152480864,0.0010231318992941162,0.007644892269088177,0.0007639776279415835,0.0006495352444677071,0.0021553027862266073,0.0040509800913120925,0.001355780742663272,0.020692659951467414,0.0011166240043231546,0.0006514421778686424,0.003432792506439374,0.0008529311352100854,0.0008338538053777947,0.0017042384370463887,0.0002638864299276584,0.00012000511279399025,0.0009485693661995557,0.3082297302885906,0.2789377405316203,0.5387760193618505,329.0963935252932,316.9999981764704,425.5200183251872,16384.0,16384.0,16384.0
PF_A_LOCAL_QUADRATIC,validation,Fw,valid_common_split,194,0.001864670892868637,0.0013255523871782417,0.004798499397653298,0.002175698384227145,0.0015633250494066688,0.005500511690533484,0.0013861103597512902,0.0007369396863408711,0.0044330618963330315,0.001671751600794895,0.000919844093237046,0.0053321417807404145,0.0010267672176279036,0.0007463600345123007,0.0029400312552187707,0.004722988091606133,0.0029514717061018825,0.016014635407893628,0.0009465278672277931,0.0006195202594570456,0.0026983068893321983,0.00032546242108307823,0.00027370960727832216,0.0007225622518956448,0.00018618379542586515,8.655363071782631e-05,0.000820052480646721,0.31666365459190804,0.2867569957999564,0.6346452771036903,334.1628846438774,316.1500208079815,414.77997438050795,16384.0,16384.0,16384.0
PF_A_PAPER_QUADRATIC,test,Bw,valid_common_split,97,0.0022165630888255944,0.0013397614979433691,0.006660882834824214,0.0026536127475911774,0.0016569876708540324,0.008407863363323987,0.002014915218084928,0.0010986872075243565,0.006642267614084304,0.002420481782759505,0.0013502690928473224,0.00837570458060612,0.0006935942400075819,0.0005838505321526383,0.0018171749668721075,0.009395333788745576,0.005677708287478697,0.026339976533829954,0.0011380468837170613,0.0006733890657779942,0.00333607296051318,9.029968216064289e-06,9.29662035308032e-06,1.4919560979706477e-05,0.000550807382313537,0.00036395156027675804,0.0014747925012247249,1.138250126694586,1.1664362191519861,1.4700130069036372,650.1226813157963,624.7000419534743,833.8199928402895,16384.0,16384.0,16384.0
PF_A_PAPER_QUADRATIC,test,Fw,valid_common_split,97,0.0021259347330265946,0.0016333843841613346,0.00414010520419605,0.0025526869337784966,0.001954290214938415,0.005070138777001768,0.0018074678206326134,0.0012578206681489478,0.00408209058674801,0.002196256131119264,0.001550985536242316,0.004976302263238903,0.0009650903815303466,0.0007044092937348173,0.002739336171521674,0.00991387902018493,0.007940281254857635,0.021082159532877457,0.0009686065903782533,0.0006325596192738565,0.0027373596042653326,1.4229049545918551e-05,1.3296114116947977e-05,3.05780005052436e-05,0.0005623962383912549,0.00043697353248078056,0.0011443616017598626,1.0865730034165697,1.087500968370043,1.3407396779778284,664.8896900533708,632.2999834083021,853.7400164641439,16384.0,16384.0,16384.0
PF_A_PAPER_QUADRATIC,train,Bw,valid_common_split,675,0.002360353174345276,0.0014779592394905952,0.00757156071120918,0.0028007955488329795,0.001817671711374959,0.008805994815452158,0.0020725667153555015,0.0013053544778034321,0.007250224774464193,0.002485113746831068,0.0015996884584766077,0.008258633301548137,0.0008414181198005052,0.0005766281918345119,0.0020979947664291833,0.009907792298548462,0.006624164198251389,0.0323323337497258,0.0011664196911812406,0.0007278577400696539,0.004104175894527761,9.190616529346434e-06,9.55667563749818e-06,1.71346276940057e-05,0.000589966590659846,0.00042818575403547396,0.0017273093534471552,1.1781152026241102,1.1890248093720084,1.5470193534904035,644.1331852261943,615.2000278234482,826.4000061899422,16384.0,16384.0,16384.0
PF_A_PAPER_QUADRATIC,train,Fw,valid_common_split,675,0.002273046458614951,0.001697398534558442,0.005523024057836955,0.002711879548966703,0.0020725194791195115,0.006364110792245805,0.0018667174916838288,0.0014010988108333193,0.005084053952426643,0.002277284185210168,0.001736544140208455,0.006112941779516851,0.0010296733759356039,0.0006869947664472492,0.002836752511577479,0.010420237410979416,0.00893434080800231,0.023804828681541747,0.000986859602068939,0.0006945386694285763,0.00289938073465025,1.4901170467829062e-05,1.3150261004235553e-05,3.311004238442522e-05,0.0006018612247161066,0.0005071049613038928,0.0013863549380429606,1.1099752080696808,1.1418523228022512,1.350453098280312,636.0597046161139,612.3000057414174,802.079978166148,16384.0,16384.0,16384.0
