condition_id,direction,linear_trend_slope_deg_per_normalized_revolution,hamming_coherent_gain,zero_padded_sample_count,dominant_order_list,maximum_single_sided_amplitude_deg
speed_100rpm__torque_100Nm__temperature_30degC,Fw,-0.00010615944310412196,0.539775390625,32768,"[1, 2, 40, 39, 3, 41, 81, 38, 4, 80]",0.017129668718462974
speed_100rpm__torque_100Nm__temperature_30degC,Bw,0.00043589656751865876,0.539775390625,32768,"[1, 2, 3, 39, 40, 4, 80, 38, 78, 156]",0.017066448252169006
speed_100rpm__torque_100Nm__temperature_35degC,Fw,-0.00011808361281107481,0.539775390625,32768,"[1, 2, 39, 40, 3, 41, 81, 38, 78, 4]",0.01715624376252727
speed_100rpm__torque_100Nm__temperature_35degC,Bw,0.0003661005877865472,0.539775390625,32768,"[1, 2, 3, 39, 40, 4, 78, 80, 38, 81]",0.017126353026092143
speed_100rpm__torque_300Nm__temperature_30degC,Fw,-6.506100053424973e-05,0.539775390625,32768,"[1, 2, 40, 39, 3, 41, 78, 38, 4, 81]",0.017096651313150413
speed_100rpm__torque_300Nm__temperature_30degC,Bw,0.0003482621200903926,0.539775390625,32768,"[1, 2, 3, 39, 78, 40, 4, 240, 77, 80]",0.016932884787328174
speed_100rpm__torque_400Nm__temperature_30degC,Fw,-7.056162593665554e-05,0.539775390625,32768,"[1, 2, 40, 39, 3, 41, 78, 38, 4, 79]",0.017046741284758284
speed_100rpm__torque_400Nm__temperature_30degC,Bw,0.0003612246531098049,0.539775390625,32768,"[1, 2, 3, 78, 39, 40, 4, 240, 77, 80]",0.0169253646761884
speed_100rpm__torque_500Nm__temperature_35degC,Fw,-0.000166444190278969,0.539775390625,32768,"[1, 2, 39, 40, 3, 78, 41, 38, 79, 4]",0.017077529199318733
speed_100rpm__torque_500Nm__temperature_35degC,Bw,0.00021819380080080733,0.539775390625,32768,"[1, 2, 78, 3, 39, 77, 40, 240, 4, 79]",0.01690296157470387
speed_100rpm__torque_600Nm__temperature_35degC,Fw,-0.00021431249853780582,0.539775390625,32768,"[1, 2, 39, 40, 78, 3, 38, 79, 41, 4]",0.0170736553139337
speed_100rpm__torque_600Nm__temperature_35degC,Bw,0.0002014789223084603,0.539775390625,32768,"[1, 2, 78, 3, 39, 77, 240, 40, 4, 79]",0.016875457358207873
speed_100rpm__torque_900Nm__temperature_35degC,Fw,-0.000154038824618338,0.539775390625,32768,"[1, 2, 78, 39, 40, 3, 79, 38, 240, 77]",0.01702857217200146
speed_100rpm__torque_900Nm__temperature_35degC,Bw,9.446263486604193e-05,0.539775390625,32768,"[1, 2, 78, 3, 77, 240, 79, 39, 40, 4]",0.016839224406499674
speed_100rpm__torque_1000Nm__temperature_30degC,Fw,-9.712547356378297e-05,0.539775390625,32768,"[1, 2, 78, 39, 3, 40, 79, 38, 77, 240]",0.016960219576337816
speed_100rpm__torque_1000Nm__temperature_30degC,Bw,0.0003189511698090046,0.539775390625,32768,"[1, 2, 78, 3, 77, 240, 79, 39, 40, 4]",0.01680769327178821
speed_100rpm__torque_1100Nm__temperature_30degC,Fw,-9.219318017768797e-05,0.539775390625,32768,"[1, 2, 78, 39, 3, 40, 79, 77, 38, 240]",0.016960179312587965
speed_100rpm__torque_1100Nm__temperature_30degC,Bw,0.00021753081765741694,0.539775390625,32768,"[1, 2, 78, 3, 77, 240, 79, 39, 4, 40]",0.016760687130672376
speed_200rpm__torque_100Nm__temperature_30degC,Fw,1.664740547884939e-05,0.539775390625,32768,"[1, 2, 40, 39, 3, 41, 81, 38, 4, 80]",0.017141617532534254
speed_200rpm__torque_100Nm__temperature_30degC,Bw,0.00044717854413768376,0.539775390625,32768,"[1, 2, 3, 39, 40, 4, 38, 80, 240, 41]",0.01708322759101442
speed_200rpm__torque_200Nm__temperature_30degC,Fw,-5.347670936526173e-05,0.539775390625,32768,"[1, 2, 40, 39, 3, 41, 38, 4, 81, 240]",0.017160482700377077
speed_200rpm__torque_200Nm__temperature_30degC,Bw,0.0002562909095486942,0.539775390625,32768,"[1, 2, 3, 39, 40, 4, 78, 240, 38, 41]",0.016948111353602583
speed_200rpm__torque_300Nm__temperature_25degC,Fw,8.504924527589087e-06,0.539775390625,32768,"[1, 2, 39, 40, 3, 4, 38, 41, 81, 240]",0.017153265061293988
speed_200rpm__torque_300Nm__temperature_25degC,Bw,0.00033983174048347046,0.539775390625,32768,"[1, 2, 3, 39, 40, 4, 78, 240, 156, 38]",0.016931795598389175
speed_200rpm__torque_900Nm__temperature_25degC,Fw,4.185997624848691e-05,0.539775390625,32768,"[1, 2, 39, 78, 3, 40, 79, 38, 4, 77]",0.016940816333167786
speed_200rpm__torque_900Nm__temperature_25degC,Bw,0.00038056394289808323,0.539775390625,32768,"[1, 2, 78, 3, 240, 77, 4, 39, 79, 156]",0.01690775360201945
speed_300rpm__torque_100Nm__temperature_35degC,Fw,-1.1050443144795467e-05,0.539775390625,32768,"[1, 2, 40, 39, 3, 41, 81, 38, 4, 80]",0.017137031126264978
speed_300rpm__torque_100Nm__temperature_35degC,Bw,0.0003878610837717296,0.539775390625,32768,"[1, 2, 3, 39, 40, 4, 38, 240, 156, 80]",0.017121119171256992
speed_300rpm__torque_200Nm__temperature_30degC,Fw,-4.110696567328105e-05,0.539775390625,32768,"[1, 2, 40, 39, 3, 41, 38, 4, 240, 81]",0.01720377725383592
speed_300rpm__torque_200Nm__temperature_30degC,Bw,0.00033908618812844105,0.539775390625,32768,"[1, 2, 3, 39, 40, 4, 78, 240, 38, 156]",0.016992031060283037
speed_300rpm__torque_800Nm__temperature_25degC,Fw,-4.108647591312106e-05,0.539775390625,32768,"[1, 2, 39, 3, 78, 40, 79, 38, 4, 77]",0.017031587452915584
speed_300rpm__torque_800Nm__temperature_25degC,Bw,0.0003877021787403385,0.539775390625,32768,"[1, 2, 3, 78, 240, 4, 39, 77, 40, 156]",0.01694466319497259
speed_300rpm__torque_1000Nm__temperature_25degC,Fw,-5.662359753511295e-06,0.539775390625,32768,"[1, 2, 39, 78, 3, 40, 79, 38, 77, 4]",0.01697679676987951
speed_300rpm__torque_1000Nm__temperature_25degC,Bw,0.0004066791103041268,0.539775390625,32768,"[1, 2, 78, 3, 240, 77, 4, 39, 79, 156]",0.016960702462641655
speed_400rpm__torque_0Nm__temperature_30degC,Fw,-2.869077647882344e-06,0.539775390625,32768,"[1, 2, 40, 39, 3, 80, 81, 41, 4, 38]",0.016989217779436433
speed_400rpm__torque_0Nm__temperature_30degC,Bw,0.00017052794231499574,0.539775390625,32768,"[1, 2, 3, 39, 4, 40, 38, 156, 158, 41]",0.01754351333901497
speed_400rpm__torque_300Nm__temperature_25degC,Fw,1.6005283985228742e-05,0.539775390625,32768,"[1, 2, 40, 39, 3, 41, 38, 4, 81, 78]",0.017120314367762984
speed_400rpm__torque_300Nm__temperature_25degC,Bw,0.00037621224505218027,0.539775390625,32768,"[1, 2, 3, 39, 40, 4, 240, 78, 156, 159]",0.016950121484388722
speed_400rpm__torque_400Nm__temperature_25degC,Fw,-4.8741035019760535e-05,0.539775390625,32768,"[1, 2, 40, 39, 3, 41, 78, 38, 4, 81]",0.017113942738062493
speed_400rpm__torque_400Nm__temperature_25degC,Bw,0.0003101842199559699,0.539775390625,32768,"[1, 2, 3, 39, 40, 78, 240, 4, 156, 159]",0.01694435328110266
speed_400rpm__torque_600Nm__temperature_35degC,Fw,-8.688248663024932e-05,0.539775390625,32768,"[1, 2, 39, 40, 3, 78, 38, 79, 41, 4]",0.01708823206456968
speed_400rpm__torque_600Nm__temperature_35degC,Bw,0.00036096197275575336,0.539775390625,32768,"[1, 2, 3, 78, 240, 39, 40, 4, 77, 156]",0.016975972887600284
speed_400rpm__torque_700Nm__temperature_25degC,Fw,1.7081739301524176e-05,0.539775390625,32768,"[1, 2, 39, 40, 3, 78, 79, 38, 41, 4]",0.017043552462923522
speed_400rpm__torque_700Nm__temperature_25degC,Bw,0.000403289935068797,0.539775390625,32768,"[1, 2, 3, 78, 240, 39, 40, 4, 77, 156]",0.016947456090426815
