source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,forward,1000.0,1000.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0024494520674072542,0.002905951750411401,5.572948228611046
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0021178641356527804,0.0026846188118587713,4.519289640361384
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0017374281430379353,0.002142106929859508,3.9956948801635592
data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,forward,100.0,1300.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0014017346943249551,0.001738758550216799,3.203674001931185
data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,forward,100.0,400.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0008913940415476207,0.0011119222377953177,2.23174482505414
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,forward,1100.0,1400.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.005590223535623007,0.006833551734547658,8.782427421742817
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0032762056132281587,0.004027088752707888,6.542106357158831
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,forward,1100.0,500.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0038176018118836414,0.00466682358533391,7.327653073076923
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,forward,1100.0,700.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0034747167325426915,0.004265557085848035,6.773844391458771
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,forward,1300.0,100.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.00338343220493987,0.003926799437328101,7.795083951128741
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0022069422431739557,0.002737063376928224,4.9483077462511185
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,forward,1300.0,200.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.004140124601828027,0.004385674248199803,10.155524219978604
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,forward,1300.0,600.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0030094555370988926,0.003571191598809239,6.682624801558924
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,forward,1300.0,700.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002651229908325399,0.0032601115116941575,5.657548348412648
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,forward,1400.0,1400.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001781048764684967,0.0021675270444134797,4.067533936679475
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,forward,1400.0,200.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0038214645352312227,0.004241319954964234,8.704753336306048
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,forward,1400.0,700.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0022412732652123324,0.002735282968025965,5.142360566481809
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,forward,1400.0,900.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002392488364900213,0.0029478177270086977,5.294028251113529
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,forward,1600.0,100.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002450496866613583,0.002992238945054588,5.300475858295986
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,forward,1700.0,900.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0015907227952289018,0.002009875290686347,3.6859325162212255
data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,forward,1800.0,700.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.003127132008128144,0.0034974313588089444,7.289609356297685
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0009096631806328464,0.0011267857381156172,2.269609764828393
data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,forward,200.0,500.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0010423193195328853,0.0013034801629926796,2.5624140588186117
data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,forward,200.0,700.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0011764769096870298,0.0014757904173216814,2.8797410791329745
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0013207706517382781,0.0016611210286941902,3.1526756238143343
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0009784642011962004,0.001212388723557204,2.3957474000247716
data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,forward,500.0,500.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0012263616710832274,0.001537617814897976,3.059279626556194
data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,forward,600.0,1500.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001674408764336948,0.002112119406329539,3.804802830934135
data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,forward,700.0,1600.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001621597994858836,0.002037674711243905,3.5336375877910178
data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,forward,700.0,1700.0,25.0,polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0018436325036770265,0.002318937849320604,3.946082918118167
