;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,028707071881897226;0,017109572118818007;0,0009082383912958468;0,00039894928060212455;0,00032968626250609096;0,0013003921288848022;0,00013718313876360792;0,0004737135476866471;0,00030050000139735704;0,00057079609106994;0,0;-0,008919983947862479;-1,3364170170472378;2,6284087930190143;-0,22494279066175052;-0,47754765641406155;-0,7330026249621218;-0,8238675111978261;-1,2954320923253095;-1,9592791671166734
1;400,0;30,0;800,0;0,01910429798665731;0,017105917134994292;0,00094543802103722;0,0003610217491079356;0,0003190252971345858;0,0010180276282834484;9,96769033150413e-05;0,00043697869241703915;0,00023161216546834282;0,0005897583709184266;0,0;-0,003623903381618206;-1,4318001573139048;2,286586218324589;-0,1328329914957838;-0,552159823997145;-0,7447699311180386;-0,7518603082514205;-1,5909511690989624;-2,0790445620610454
2;200,0;25,0;300,0;0,004184696614216483;0,01709157359944979;0,0009041292071942307;0,0004547101472091693;0,0003218833585633626;0,0005597311670566002;0,00011489341148846159;0,00037177316309715486;0,00017532661142010276;0,00037576270011714034;0,0;-0,00984163774858344;-1,6174220548387364;1,637909004594712;-1,0933509411024251;-0,7663628799489397;-0,6768763394754157;-0,9242287483172851;-1,8000932217505712;-1,9052206625132995
3;1500,0;30,0;100,0;-0,005701674733109241;0,017259252771742277;0,0007787363792002588;0,0005307473825858766;0,0004145265597552044;0,0005571146000435581;0,00015833903860317146;0,0009212668262317141;0,001325472267246125;0,0003709076066917619;0,0;-0,009051761093252573;-1,6931808378841582;1,3746225870879236;-0,33393514485944925;0,20903003402815643;0,012438795988448787;-0,7802512172686678;-1,7766694623437922;-2,063844400367745
4;1000,0;35,0;700,0;0,015382564318148299;0,01713575621572988;0,0008651832433214044;0,00033963198856501887;0,00034735849204946533;0,0008211023119266982;0,00010372591477221966;0,0005333005568125002;0,00029877885289486295;0,0007434806545045153;0,0;-0,008115422627815835;-1,5018549685028588;2,2247302803806135;-0,3295020895289918;-0,36834521815605975;-0,6547124289255234;-0,9624087554820302;-1,3849456435707606;-1,7019810464852854
5;1000,0;25,0;200,0;-0,0033333435613520975;0,017189580140216897;0,0008193549244121441;0,0004757745910926958;0,0003968300251437139;0,00038670327315792717;0,00014500287135413954;0,00048702370044539673;0,0002304900844370058;0,0004449200639861049;0,0;-0,00795871820208076;-1,6524880279075316;1,5269569037810213;-0,2176489749442343;-0,09714917965149356;-0,12180369090654279;-1,3106909480341018;-1,498685570402492;-1,988508451714386
6;200,0;35,0;900,0;0,023653088228856582;0,01704760323699377;0,0008928585560592512;0,0003841337943728519;0,0003580542589445888;0,0012457118001521629;0,00010384171036788798;0,0004561570536971806;0,00024747356142994963;0,0006798059842895181;0,0;-0,001980569840464389;-1,3815228893929947;2,407284485376509;0,04542019658789628;-0,6321777885537174;-0,957734823071683;-0,7569328704915068;-1,4344602285946326;-1,7501525695545777
7;1500,0;25,0;200,0;-0,0033333435613520975;0,01720009775405474;0,000893894587196567;0,0004721366105465776;0,000392351330229757;0,0006561254198562066;0,00016034524592699442;0,000949730164495269;0,001556088204439671;0,0003599881003187154;0,0;-0,008385708058388933;-1,6048924633795867;1,5269569037810213;-0,22300622696431563;0,01009825232406257;-0,00514909827103756;-0,8290555576007069;-1,1832377116108685;-1,2397623076354871
8;300,0;35,0;600,0;0,014529273715437538;0,016828926425507613;0,0009405035103426927;0,0003626270170704401;0,0003422259265283053;0,0008793517926537591;9,946353227886816e-05;0,0003708423894775376;0,00020591552179098364;0,0005147584839455432;0,0;-0,055860753718647016;-1,5573719143552285;1,8340357415430275;-0,05031584792392313;-0,8083861731619411;-0,846680769929736;-0,9085650447195643;-1,5258747225331948;-1,8934486317253802
9;1100,0;30,0;800,0;0,01689659799637513;0,01712385058118892;0,0008858535841631636;0,00034458108780725474;0,0003343198954950274;0,0009148459583928427;0,00011083185787872414;0,0006612764269561046;0,00035599285071887915;0,0011925282980234527;0,0;-0,00803184171590977;-1,4318001573139048;2,3398807935661274;-0,42067223969032047;-0,2948169167596035;-0,5488133890360976;0,9865646164591791;-1,3928635555797306;-0,7463513873625666
