Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0197353586554527,-0.0192615141511396,359.989244174212,0.0276566483012175
0.0532890390604734,-0.0190401325612584,359.955916889012,0.0276969238666425
0.086646918207407,-0.019017917409883,359.922240749002,0.0273951536223649
0.11942183598876,-0.0195772345668956,359.888500403613,0.0270159511455859
0.152188874781132,-0.0201372119286134,359.85537160188,0.0272393537120479
0.185395125299692,-0.0202677626557488,359.822298623621,0.0275147530319373
0.21898434497416,-0.020019546567255,359.789165630937,0.0277253302533609
0.252820076420903,-0.0195265602726522,359.755819905549,0.0277306915545523
0.286799725145102,-0.0188855630281068,359.722006302327,0.0272723256307472
0.320501932874322,-0.0185154978623814,359.688629815355,0.0272293585398984
0.353838941082358,-0.0184999002769928,359.655517274514,0.0274197457124501
0.38672081194818,-0.0189453715217951,359.622560720891,0.0277635341294626
0.419692955911159,-0.0193097225073871,359.589387662709,0.0279113215788129
0.453069526702166,-0.0192725575643635,359.556230446324,0.0280942384974878
0.487070800736546,-0.0186162245304331,359.522721190006,0.0279456832267897
0.521120186895132,-0.01791206499297,359.489082433283,0.0276814525318514
0.554850557819009,-0.0175138759504989,359.455790184438,0.0277677633707754
0.588114475831389,-0.0175621432972548,359.422486033291,0.0278179016404465
0.621270854026079,-0.0177279549379818,359.389514140785,0.0281802109452656
0.654430249705911,-0.0178966153866895,359.356466475874,0.0284434192699337
0.687584280967712,-0.0180719078794027,359.323103316128,0.0283892556285537
0.720596490427852,-0.0183812839256916,359.289494901896,0.0280896543144991
0.754208844155073,-0.0180975906587264,359.256059657782,0.0279547077475399
0.78799931332469,-0.0176234326047506,359.222867153585,0.0280536969921741
0.821643266826868,-0.0172873110357159,359.189627207816,0.0281089161358068
0.854836860671639,-0.0173974575263856,359.156614830717,0.0283780673298679
0.887690233066678,-0.0178650218115308,359.123321995139,0.0283768824901927
0.920181423425674,-0.0187106451269301,359.089942071587,0.0283107554837443
0.953126410022378,-0.0191159132468783,359.056269284338,0.0279806026660481
0.98637473769486,-0.0192059969767797,359.022630862892,0.0277038435988288
1.01979397237301,-0.019126382347622,358.989397287369,0.027842675856391
1.05321287177503,-0.0190320310944116,358.956492785364,0.0282882857600271
1.08661810867488,-0.0189537989633664,358.923769667745,0.0288961413743891
1.11986618489027,-0.019040788626171,358.890512958169,0.0289603426190297
1.15306103602052,-0.0191938276911969,358.856821814552,0.0285799221846901
1.18587283417583,-0.0197223894756462,358.823047187179,0.0281210212710903
1.21846770867705,-0.0204735601066659,358.789287563413,0.0276847825261939
1.25142568722367,-0.020858450898686,358.755932366475,0.0276593574126309
1.28474324941635,-0.0208680290356824,358.722939183936,0.0280024556136595
1.3182867038995,-0.0206453022012738,358.690350847319,0.0287439094731781
1.35174248367548,-0.0205283632747069,358.657396892086,0.0291210640602912
1.3848246820271,-0.0208039229898986,358.624018812552,0.0290826045797985
1.41783102415502,-0.0211593674328014,358.589941430837,0.0283740512645636
1.45107457414269,-0.0212686643428697,358.555962285027,0.0277667875534462
1.48425869643688,-0.0214316002566193,358.522354541346,0.0275204599620338
1.51719052344561,-0.0218507947649869,358.489219453186,0.0277316508140757
1.55058025382459,-0.0218090197727179,358.45648560673,0.0283253337843234
1.58432822674513,-0.0214048506106792,358.423506338149,0.0286503705374344
1.61803068593144,-0.0210447464553454,358.390208221972,0.0286537791721457
1.65144539438188,-0.0209855091659392,358.356484975666,0.0282460968496707
1.68452180922031,-0.0212530936616986,358.322815708816,0.0279066142470583
1.71757349744439,-0.021538211863799,358.289084751159,0.0275165370412651
1.75071093253791,-0.0217416189154847,358.255513720214,0.0272810138326349
1.78399354219437,-0.0217959916039945,358.222298249602,0.0273977313208889
1.8173960968852,-0.021729016059453,358.189026787877,0.0274605697245534
1.85096771456301,-0.0215063347598061,358.155665807426,0.0274516104000213
1.88465542159975,-0.0211698179014093,358.122211033478,0.0273591362747538
1.91844765096903,-0.0207271747683535,358.088744524866,0.0272651585805761
1.95198004133999,-0.0205412444959165,358.055311627686,0.0271959902897834
1.98498277924955,-0.0208692914884523,358.021840592846,0.0270601258444003
2.01791225932538,-0.0212593966516579,357.988247349858,0.0267811336916566
2.05109789036214,-0.0213997686907987,357.954473057762,0.0263166882955375
2.0843699388206,-0.0214511518256586,357.920953324065,0.0261039235092539
2.1179420594126,-0.0212074319531439,357.887527216226,0.0259959708046154
2.15151107870042,-0.0209660207221987,357.854400845245,0.0261980988498181
2.18506501056254,-0.0207308679835023,357.821226781234,0.0263524086544749
2.21843739040196,-0.020676747792777,357.787969987839,0.0264251790918024
2.25146720185876,-0.0209735054500015,357.754164850339,0.0259438560733543
2.28441243991256,-0.0213586880531693,357.719950089231,0.0250515900497703
2.31747494079173,-0.0216408229125591,357.685704985634,0.024140805215211
2.3507790081203,-0.0216909994667276,357.651898590848,0.0236710430031053
2.38423403352499,-0.0215795894912389,357.618858972564,0.0239628718982203
2.41790489293635,-0.0212273922688837,357.586231241003,0.0246667375604375
2.45129043236375,-0.0211525180709486,357.553533101454,0.0252962702206787
2.48455636203289,-0.0212000206947778,357.520301705226,0.0253731684961167
2.51769538968801,-0.0213764338818692,357.486367821693,0.0247387888057347
2.55073760636151,-0.0216665346586069,357.452129591256,0.0238032463043965
2.58382902480662,-0.0219144703148686,357.418242562562,0.0232281039102418
2.61711339466274,-0.021964062213101,357.38500026986,0.0233200658153692
2.65048175118864,-0.0219270359286838,357.352230297402,0.023897008763015
