Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0214394833892584,-0.0383909326033063,359.985441807657,0.0356969247682173
0.055117467418313,-0.0380406083720572,359.951604483649,0.0351994867578469
0.0888517778366804,-0.0376082832569864,359.917815439403,0.0347588138779429
0.12229205109179,-0.0374772203058455,359.884090851992,0.0343923684558831
0.155544318258762,-0.0375406920061323,359.850735403597,0.0344024805599474
0.188289731740952,-0.0381241086879527,359.817526806146,0.0345463078133434
0.221184762194753,-0.0385600514748603,359.784181080759,0.0345387009665501
0.25449394248426,-0.0385858780850867,359.750642655417,0.034323525095715
0.287946537137032,-0.0384533819187709,359.717215793207,0.0342235890093434
0.321569452062249,-0.0381396317668532,359.683788511902,0.0341289500815947
0.354888355359435,-0.0381275473355345,359.650124190375,0.0338014949843455
0.388157218694687,-0.0381851361898953,359.616703949869,0.0337116689283903
0.420965915545821,-0.038712726280437,359.583374569193,0.0337088894457338
0.453941412270069,-0.039079526645537,359.550240235403,0.0339079586192383
0.486745666712522,-0.0396067069659694,359.51699978672,0.0340023026305971
0.519738849252462,-0.039941515361761,359.483449542895,0.0338050298742019
0.553043000400066,-0.0399434297439711,359.449825789779,0.0335445762084419
0.586298117414117,-0.0399968866290692,359.416246209294,0.0333237347927025
0.619603022933006,-0.0400173157065637,359.382853126153,0.0332826344924797
0.652590254321694,-0.0403790134535029,359.349323669449,0.0331035173603595
0.685624005272984,-0.0406968169356787,359.316108198836,0.0332377426761923
0.718548204749823,-0.0411232095198102,359.282832797617,0.0333124409621632
0.75149143114686,-0.041520545876665,359.249754035845,0.033581666639293
0.784408757463098,-0.0419346087951453,359.216634202749,0.0338065986479705
0.817495733499527,-0.0421715248364762,359.183427700773,0.0339340387545235
0.85071480832994,-0.0422889708227103,359.15014911443,0.0339776950195301
0.88388099335134,-0.0424751391026348,359.116817303002,0.0339827810707902
0.917414138093591,-0.0422888642417547,359.083629325032,0.0341309669156544
0.950897075235844,-0.0421449759312509,359.05032123439,0.0341714618562037
0.98410408012569,-0.0422739009843554,359.016873082146,0.0340726164554326
1.01710438728333,-0.042605749851873,358.983668172732,0.0342175850846616
1.04991752654314,-0.0431232651101254,358.950722934678,0.0346146948249952
1.0829770937562,-0.0434079114309043,358.917804434896,0.0350436764892947
1.1162677500397,-0.0434666913411093,358.884562728927,0.0351315923098809
1.14985227584839,-0.0432334726444878,358.851203341037,0.0350811870616781
1.18351525627077,-0.0429186297380966,358.817555364221,0.0347287197478181
1.21733514592052,-0.0424467399720925,358.784104026854,0.0345596246738751
1.25090701505542,-0.0422227806977844,358.750919401646,0.0346596466592928
1.28404503688216,-0.0424235148575463,358.717769309878,0.0348111707780845
1.31686555221677,-0.0429390660549416,358.684835303575,0.0351744724557648
1.34962705895305,-0.0435230001419313,358.651911607012,0.0355529309076701
1.38301226310432,-0.0434866930502267,358.618734357879,0.0356915313827812
1.41712836921215,-0.0427046273339329,358.585060061887,0.0353328252449501
1.45134757272899,-0.0418122392127316,358.551148641855,0.0347444849699059
1.48515304550529,-0.0413326981215505,358.517268989235,0.0342029778071264
1.51847479864955,-0.0413339078002082,358.483930053189,0.0342074295322163
1.55149220488966,-0.0416502170253352,358.451228309423,0.0348501072935505
1.58404600806534,-0.0424373781147551,358.418471999466,0.0354390363804669
1.61683416925371,-0.0430055852593796,358.385714432225,0.0360068171798957
1.65005215443671,-0.0431402524272926,358.352499548346,0.0361124788405505
1.68411243706942,-0.042413879805963,358.318633390591,0.0355605139448016
1.71834220178425,-0.0415052328714864,358.284607892856,0.0348580514864807
1.75214130431414,-0.0410318736846875,358.250915911049,0.0345023048862458
1.78512350656092,-0.0413847445615829,358.217882160097,0.0348196333929991
1.81771150790155,-0.0421470238120492,358.185268342495,0.0355595401902065
1.85022289864719,-0.0430022656053097,358.152792742476,0.0364394310076932
