Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0150899402797222,-0.0462010161339776,359.996484965086,0.0465814707113168
0.0393022410571575,-0.046061789616374,359.972739703953,0.0468936790130101
0.0638235826045275,-0.0456163162989469,359.949481766671,0.0476927186095963
0.0879356358200312,-0.0455859262077638,359.926170855761,0.0484430137985328
0.111880134791136,-0.0457193878380622,359.902469348162,0.0488027764699837
0.135972155258059,-0.0457089073536281,359.878138527274,0.0485317967777519
0.159782711416483,-0.0459752128364244,359.853149307892,0.0476142495085696
0.183635428547859,-0.0461899064895306,359.828409953043,0.0469641459922059
0.207955101504922,-0.0459488108745063,359.804248949513,0.0468885018940455
0.232136640697718,-0.0458569710875736,359.7806508746,0.0473683420582347
0.256213573738933,-0.0458656054812536,359.757179701701,0.0479662025159087
0.280684204772115,-0.0454709916889442,359.733386998996,0.0482593342262589
0.304637923836708,-0.0455902371978709,359.708666335791,0.047629682556817
0.328426687046885,-0.0458604583719762,359.683631854132,0.0466739148350825
0.352651309221983,-0.0456961647907974,359.658933235332,0.0460494940848548
0.376544343307614,-0.0458658238255794,359.634568803012,0.0457772819499951
0.400188518688083,-0.0462870703383942,359.610986988992,0.0462886753248313
0.424096724018455,-0.046449269478785,359.587551858276,0.0469375660372862
0.447900909930468,-0.0467117275630926,359.563486240804,0.046944633739713
0.47155698761344,-0.0471050054245552,359.538978813216,0.0465214935447875
0.495898788794875,-0.0468082146512643,359.513843664899,0.0454738487778741
0.520027102902532,-0.0467294516664651,359.488624865189,0.0443418582781305
0.543831121176481,-0.0469892182283047,359.464211482555,0.0440020238356738
0.567979970946908,-0.0469038863141122,359.440651293844,0.0445066537299681
0.591907119378448,-0.0470489232495765,359.417215576395,0.0451500393050992
0.615239068865776,-0.0477823635774257,359.393511721864,0.0455208184789626
0.638933787122369,-0.0481518389033226,359.369152737781,0.0452245740898434
0.662639066576958,-0.0485023017963613,359.344191178679,0.0443339265084433
0.686377957463264,-0.0488123515004872,359.319066843018,0.043286355219152
0.710751190781593,-0.0484878507751318,359.294641558081,0.0429374196864956
0.735053010284901,-0.0482570007438881,359.270718349144,0.04307264875888
0.758745549246669,-0.0486461963088232,359.247387489304,0.0437966930790026
0.7827680837363,-0.0487038762200882,359.224047409371,0.0445060338902294
0.806482248008251,-0.0490669378394841,359.199657663703,0.0441833409608989
0.83000035956502,-0.0496280534812286,359.174692081288,0.0432790163904428
0.853801444172859,-0.0499098085695096,359.14979766123,0.0424330888486111
0.877682492136955,-0.0501202854017038,359.125084038824,0.0417700430562036
0.901403529569507,-0.0504930855501016,359.101273231208,0.0420200390140053
0.925851278007031,-0.0501334118762315,359.077775487676,0.0425684483011537
0.950071709230542,-0.0500160114223718,359.054148159921,0.0429795692793959
0.973686380311847,-0.0504969639910087,359.029922951013,0.0427905097644725
0.997525099664927,-0.0507421491454352,359.005133304745,0.0420501672970204
1.02134018205106,-0.0510161815001311,358.980020284653,0.0409875747996011
1.04486608877778,-0.0515895502444437,358.955392828211,0.0404097088162416
1.06898442842066,-0.0515672564508804,358.931790813804,0.0408566608634828
1.09295214526355,-0.0516990551523122,358.908371692523,0.0415004924352615
1.1169443372637,-0.0518052549005006,358.884768839926,0.0419703581192152
1.14128781482577,-0.0515568949706449,358.86071738787,0.0419932014019651
1.16571519523859,-0.0512196299514471,358.835943834856,0.0412936725924737
1.18957604281604,-0.0514391851093023,358.811018317938,0.0404514620772716
1.21375992894173,-0.0513429318866656,358.786568557844,0.0400889520019518
1.23787458054721,-0.0513315769942437,358.762428592891,0.0400291693727013
1.26171539537609,-0.0515989110701867,358.739012153819,0.0406879942042906
1.28583658486605,-0.051568181564221,358.715935098007,0.0416927836408831
1.30994888953865,-0.0515406775390375,358.692163014784,0.0420167855836553
1.33370043709874,-0.051867967058115,358.667826913297,0.0417764257231283
1.35830107145011,-0.0513446041283032,358.643206330016,0.0412397014188173
1.38284169137478,-0.0508755849054978,358.618552219123,0.0406686040719251
1.40704426914454,-0.0507456788589025,358.594538904727,0.0407394673634371
1.43133318051696,-0.0505358839612882,358.57108139433,0.0413615153070168
1.4556110277772,-0.0503498605555706,358.547521205619,0.0418809760039949
1.47961847484112,-0.0504310025520454,358.52380075492,0.042244741279319
1.50398558937013,-0.0501344870355069,358.499985923991,0.0425341363124971
1.52820870280266,-0.0499734758503791,358.47579290159,0.0424534537764885
1.55225018039346,-0.0500113817136025,358.451677411795,0.0424385898654691
1.57646851614118,-0.049876482743457,358.428098866716,0.0429569298598835
1.60099916160107,-0.0494267915686351,358.404535995796,0.0434820943837622
1.62499504163861,-0.0495092167218445,358.381028445438,0.0440656724904329
1.64926366880536,-0.0493122740757599,358.3571589645,0.0442771468715364
1.67362919077277,-0.0490174421840948,358.332528825849,0.0437146394197043
1.69769883155823,-0.049015763732541,358.307809503749,0.0430678855664155
1.72204172238708,-0.0487381199160382,358.283746652305,0.0430885029682031
1.74640330486,-0.0484574989725388,358.260062998161,0.0434789371984152
1.77019466646016,-0.0487659964713885,358.236704813316,0.0441910854224261
1.79423052817583,-0.0488245125033018,358.213511835784,0.0450579490902783
1.81807402521372,-0.049063847918319,358.18944806233,0.0450692843191973
1.84180562384427,-0.0494117289788392,358.164916913956,0.0446097749390901
1.86582866124809,-0.0494673475623131,358.14026305452,0.0440257487680356
1.89023525454104,-0.0491353548645748,358.115637442097,0.0434647396969012
1.91426876932383,-0.0491714984602822,358.091579452157,0.0434823706700627
1.9383997656405,-0.049113706788944,358.068318078294,0.0442926947848719
1.96237854659557,-0.0492166344906764,358.04500666447,0.0450488728415621
1.98582365177572,-0.0498491122082214,358.021292751655,0.0453958670714201
2.00921720825136,-0.0505134359829071,357.996898228303,0.0450809279186615
2.0330804027617,-0.0507130453161153,357.971749417484,0.044020250851645
2.05682591535151,-0.0510388405791673,357.946824235842,0.0431771607422888
2.08105875179172,-0.0508828140392552,357.92275166139,0.0431823585645361
2.10531237535179,-0.0506996280618068,357.899161800742,0.0436812877292141
2.12918378412724,-0.0509019630649163,357.875665565953,0.0442799491243022
2.15277607552707,-0.0513898146648444,357.851840257645,0.0445458541230437
2.17654002830386,-0.0516951560138068,357.827503150329,0.0442823084667907
2.20006367191672,-0.052217724216689,357.802603198215,0.0434531768164561
2.22392812371254,-0.0523929877415412,357.777799554169,0.0427371149739884
2.24812307395041,-0.0522503360282371,357.753310063854,0.0423224404812572
2.27226488292217,-0.0521697455809544,357.729520546272,0.0426015340617596
2.29617568664253,-0.0523113583524264,357.706185746938,0.0433357691267702
2.32008866965771,-0.0524382531237961,357.682430930436,0.0436533780489299
2.34362413175404,-0.0529485671885368,357.658035401255,0.0433300394120124
2.36727853305638,-0.0533471277186663,357.633188087493,0.0425440807753148
2.39149058237672,-0.053182239127068,357.608257038519,0.0416741985832232
2.41581377573311,-0.0529101232266385,357.583911046386,0.0413883922333298
2.43986279703677,-0.0529208137755859,357.560040727258,0.0415978197925142
2.46397510170937,-0.0528867356483715,357.536433935165,0.0420675592231419
2.48738441616297,-0.0535599090572987,357.512850528583,0.0425566422486554
2.51089406199753,-0.0541184987467886,357.48893385753,0.0427192501365425
2.53487728536129,-0.0541906017394922,357.464384352788,0.0422407355572432
2.55913518369198,-0.0539933631405347,357.439600490034,0.0415068202532893
2.58324614726007,-0.0539538502281403,357.414960628375,0.0409085117294126
2.6075916364789,-0.053675978754768,357.390924431384,0.0409084051470927
2.63164753094316,-0.0537014938884113,357.367277657613,0.0413113584140774
2.65527485869825,-0.0541576484420148,357.343661645427,0.0417622292711712
2.67902565188706,-0.0544864725727621,357.319678589702,0.0418485266518474
2.70286411978304,-0.0547361642953774,357.295332849026,0.0415674866017071
2.72662522271276,-0.0550643054564262,357.27064085193,0.0409469598330361
2.75129852816462,-0.0544863452932987,357.246101321653,0.0404792051326694
2.77583696879446,-0.05405669721506,357.221910562366,0.0403416477561223
2.80003217048943,-0.0539735818484814,357.198114003986,0.040601228055948
2.82405730336905,-0.0540419999092592,357.17433529906,0.0408869050493195
2.84790080040693,-0.0542904312404744,357.150423908606,0.0410591986878899
2.87139778956771,-0.0548778143199797,357.126000467688,0.0407280814324622
2.89556373842061,-0.0547871614496671,357.101687835529,0.0405020949756363
2.91983823291957,-0.0545903802333214,357.077534459531,0.0404307401486221
2.94421900995076,-0.0542925794924258,357.053651483729,0.0406376779533275
2.96861168928444,-0.0539949525979182,357.029817039147,0.0408961810185247
2.99285609275103,-0.0538519614681263,357.006136486307,0.0413039047211896
3.01655131392181,-0.054233615390558,356.981770712882,0.0410409075111602
3.04056932218373,-0.0542771371299295,356.95723855868,0.0406286679281038
3.06477818638086,-0.054132389939241,356.932576065883,0.0400829449677076
3.08918008580804,-0.053801043993758,356.908202832565,0.0398212071049784
3.11386311426759,-0.0531854977211879,356.884348858148,0.0400703017567139
3.13846458680928,-0.0526492318347209,356.861075079069,0.0408982340713919
3.16224245354533,-0.052947512724586,356.837379606441,0.0413077986886492
3.18604060448706,-0.0532283809862975,356.813530912623,0.0415500450044419
3.20979273878038,-0.0535424943600447,356.789382062852,0.0414837224193434
3.23391426354647,-0.0534600743816327,356.764973290265,0.0411664622120043
3.25862620957196,-0.0527777740112469,356.740652024746,0.0409491877539949
3.28376186080277,-0.0516818318935748,356.716796960682,0.0411889039778544
3.30850624479353,-0.050987738908816,356.693078270182,0.0415507269344744
3.33295734599233,-0.0505875206245037,356.669705249369,0.0422730245195453
3.3569913636893,-0.0506102324769699,356.645954791456,0.0426295916981871
3.38061056099832,-0.0510504024309739,356.621790602803,0.0425664387275901
3.40427133254707,-0.051452448176974,356.597364312038,0.0422211363998031
3.42876157723367,-0.0510154178168705,356.573544535786,0.0424698222750521
3.45327881164849,-0.0505580835871342,356.549794496968,0.0427990034286267
3.4779757540673,-0.0499292142274044,356.526233805344,0.043311452279795
3.50244269706309,-0.0495349946943406,356.502664899454,0.0437992169577228
3.52621084079146,-0.0498440965180862,356.478726435453,0.0438998908589383
3.54982735589147,-0.0502965247464999,356.454427465796,0.0436545318534627
3.57397360727191,-0.0502196782163082,356.430317591876,0.0435983151551227
3.59810267575085,-0.0501686603655571,356.405863305554,0.0431830094530596
3.62254036590457,-0.0498128216718214,356.382090132684,0.0434501106938114
3.64699909463525,-0.0494403495556526,356.358590042219,0.0439980584806108
3.671132940799,-0.0494029197014925,356.334935808554,0.0444046987367983
3.6948305927217,-0.0498098507524674,356.310949400067,0.0444868889976533
3.7184367980808,-0.0502952281390208,356.286906916648,0.0445006674044635
3.7419914547354,-0.0508214036631216,356.262491857633,0.0441461056434491
3.76602371223271,-0.0508684902969208,356.238276120275,0.0439929837893942
3.79070045426488,-0.0502706174219156,356.214177561924,0.0439488432425605
3.81518868729472,-0.0498647108263413,356.190468091518,0.0442769833730381
3.83914877660573,-0.0499916500931477,356.166733391583,0.0445913212975029
3.86276160366833,-0.0504665345781632,356.143100531772,0.0450223891293717
3.88575416989624,-0.0515650585292633,356.118709445,0.0446953272730752
3.90922006219625,-0.0521838302822744,356.09410696663,0.0441571335450135
3.93362221308053,-0.0518561640958524,356.069722501561,0.0438331926479805
3.95834555849433,-0.0512023725448216,356.045530987903,0.0437084068025797
3.98327711038291,-0.0503453891718664,356.021592523903,0.0438474160127953
4.00774849578738,-0.0499559080024028,355.997881460935,0.0442031522520665
4.03131421655417,-0.0504708176267741,355.973828919232,0.0442145837255339
4.05427124351263,-0.0515838443403709,355.949729019776,0.0441833999443588
4.07750126905739,-0.0524238528064416,355.925410939381,0.0439421946407492
4.1011846717447,-0.0528079250627798,355.900920359418,0.0435164974464897
4.12545883096755,-0.0525933214358929,355.876627760008,0.0432767688016611
4.15047227405012,-0.0516221403245254,355.852932203561,0.0436352452038591
4.17524691671133,-0.0508949957376217,355.829050568864,0.0438175578119626
4.19933659024537,-0.0508606102728208,355.804953016341,0.0437910337486755
4.22301152721047,-0.0512461312534924,355.780723616481,0.0436385358766529
4.24618338234723,-0.0521350600238293,355.756323309615,0.0433190084140733
4.26983811892569,-0.0525467977346352,355.732070524246,0.043161470031464
4.29419307969511,-0.0522682971005679,355.708268601447,0.0434445434639201
4.31870075874031,-0.0518466397704742,355.684397779405,0.0436499663028371
4.34305739589036,-0.0515756414586122,355.660798866302,0.0441246479804249
4.36721521429718,-0.0514958229739477,355.637030471116,0.0444397609630869
4.39100045710802,-0.051784219427077,355.612829485908,0.0443181912942237
4.41474228166044,-0.0521083559009412,355.588118042797,0.0436692850385043
4.43883849307895,-0.0520726686548869,355.563670629635,0.0432778481003879
4.46306454017758,-0.0519188255494782,355.539407702163,0.0430687527295959
4.48732528835535,-0.0517384873492119,355.515586668625,0.0433115630044085
4.51170656830072,-0.0514391426833072,355.491882730275,0.0436745666788738
4.53547898679972,-0.0517483811003103,355.468064546585,0.0439222270751998
4.55882937647402,-0.0524848068339452,355.4438685067,0.0438016922075803
4.58244035951793,-0.0529602811566292,355.419692331925,0.0437227460574832
4.60648074746132,-0.0530009716752602,355.395354386419,0.0434794049278935
4.63083654642105,-0.0527286871030128,355.371035216376,0.0432388505196286
4.65568017214537,-0.0519658407814632,355.346969515085,0.0432448337483038
4.68001912347972,-0.0517125220771959,355.322900209576,0.0432566656827476
4.70400553196669,-0.0518118962653489,355.298763178289,0.043205871353166
4.72761358134449,-0.0522787268787397,355.274855224416,0.0433899100044073
4.75094502791762,-0.0530139305119519,355.250664800406,0.0432858584999849
4.77428116835654,-0.0537401913766189,355.226437747478,0.0431481800615074
4.79851475916803,-0.0535726133313119,355.202255956829,0.0430607081771086
4.82317758724093,-0.0529769290644708,355.178141305223,0.0430372109003656
4.84794066287577,-0.0522833814229671,355.154228070751,0.0432100509242446
4.87228875048459,-0.051991932301803,355.130288014188,0.0433772802412022
4.89597768522799,-0.0523565564712953,355.106229437515,0.0434328419064514
4.91920511238277,-0.0531879709000123,355.081960810348,0.0432642766604658
