55428.9124;55428.0896458402;684.253714475781;-1091.03631973267;0.0;0.0;19.0866231918335;24.76;25.89;3.0;324.007118549198
55431.1605;55430.3382448386;684.281788989901;-1090.0707244873;0.0;0.0;19.0789699554443;24.82;25.96;3.1;324.035193063319
55433.4099;55432.5865343772;684.309674659744;-1090.02232551575;0.0;0.0;19.0064132213593;24.67;25.96;3.04;324.063078733161
55435.6597;55434.8345761467;684.337142910808;-1092.82827377319;0.0;0.0;18.8675165176392;24.93;25.94;2.82;324.090546984226
55437.9092;55437.0828725584;684.364237748086;-1092.82827377319;0.0;0.0;18.8675165176392;24.93;25.94;2.87;324.117641821504
55440.1586;55439.3307459354;684.391201743856;-1090.87061882019;0.0;0.0;18.8011646270752;25.0;25.96;2.95;324.144605817273
55442.4074;55441.5793023538;684.418450891972;-1089.64371681213;0.0;0.0;18.7834799289703;25.0;25.96;2.9;324.171854965389
55444.6582;55443.8284481037;684.446186609566;-1094.92492675781;0.0;0.0;18.9789712429047;25.02;25.91;3.3;324.199590682983
55446.9083;55446.0784031264;684.474250311032;-1094.92492675781;0.0;0.0;18.9789712429047;25.02;25.91;2.69;324.227654384449
55449.1571;55448.3284934331;684.502278221771;-1096.29535675049;0.0;0.0;19.1275954246521;24.73;25.94;2.16;324.255682295188
55451.4069;55450.5787415709;684.530205801129;-1095.48783302307;0.0;0.0;19.2424952983856;24.73;25.94;2.87;324.283609874547
55453.6553;55452.8300268855;684.557825345546;-1094.34294700623;0.0;0.0;19.3496525287628;24.88;25.94;2.83;324.311229418963
55455.9054;55455.0820368156;684.585093185306;-1096.29082679749;0.0;0.0;19.4580614566803;24.76;25.94;2.65;324.338497258723
55458.1563;55457.334084129;684.612119374797;-1096.29082679749;0.0;0.0;19.4580614566803;24.78;25.92;2.52;324.365523448214
55460.4057;55459.5857520774;684.639084208757;-1093.34993362427;0.0;0.0;19.4187343120575;24.78;25.92;1.84;324.392488282174
55462.6569;55461.8373683933;684.666625047103;-1095.72315216064;0.0;0.0;19.1415727138519;24.65;25.91;2.03;324.42002912052
55464.907;55464.087509159;684.694727472961;-1098.70409965515;0.0;0.0;18.9702033996582;24.65;25.91;1.79;324.448131546378
55467.1585;55466.3369258959;684.723099963739;-1098.70409965515;0.0;0.0;18.9702033996582;24.93;25.96;1.94;324.476504037157
55469.41;55468.586236937;684.751160815358;-1099.81775283813;0.0;0.0;18.8396155834198;24.58;25.96;1.85;324.504564888775
55471.6602;55470.8354552742;684.778820928186;-1096.80247306824;0.0;0.0;18.7872767448425;25.01;25.94;2.09;324.532225001603
55473.911;55473.0856586527;684.806294124573;-1094.24781799316;0.0;0.0;18.7666416168213;24.65;25.94;2.2;324.559698197991
55476.1611;55475.3365493473;684.833432715386;-1097.63336181641;0.0;0.0;18.8049852848053;25.04;25.98;2.38;324.586836788803
55478.4113;55477.5875442289;684.860409870744;-1100.1672744751;0.0;0.0;18.9361155033112;25.04;25.98;1.98;324.613813944161
55480.6621;55479.8378424067;684.887436563149;-1090.20590782166;0.0;0.0;19.099497795105;24.71;25.92;1.97;324.640840636566
55482.9116;55482.0877174661;684.915240928531;-1090.20590782166;0.0;0.0;19.099497795105;24.87;25.92;1.96;324.668645001948
55485.1614;55484.3377209362;684.94382196106;-1092.84806251526;0.0;0.0;19.1200435161591;24.76;25.92;1.91;324.697226034477
55487.4115;55486.5877480432;684.972530985251;-1101.35722160339;0.0;0.0;19.0779387950897;24.8;25.92;2.6;324.725935058668
55489.6616;55488.837911021;685.000558309257;-1103.12128067017;0.0;0.0;18.979811668396;24.75;25.94;2.49;324.753962382674
55491.9124;55491.0887474846;685.027732690796;-1096.60172462463;0.0;0.0;18.8537836074829;24.75;25.94;2.1;324.781136764213
55494.1622;55493.3397276141;685.054468195885;-1094.05946731567;0.0;0.0;18.673712015152;24.81;25.91;3.13;324.807872269303
55496.4127;55495.5912118312;685.081284334883;-1094.05946731567;0.0;0.0;18.673712015152;24.81;25.91;2.86;324.8346884083
55498.6625;55497.8410553746;685.108560556546;-1098.53601455688;0.0;0.0;18.6139643192291;24.72;25.91;1.9;324.861964629963
55500.9144;55500.0895065162;685.136440778151;-1096.79961204529;0.0;0.0;18.5911297798157;24.84;25.91;1.48;324.889844851568
55503.1645;55502.3379976396;685.164945200086;-1088.29879760742;0.0;0.0;18.6030805110931;24.69;25.91;1.58;324.918349273503
55505.4143;55504.5871733129;685.193633353338;-1084.88535881042;0.0;0.0;18.6224460601807;24.69;25.91;2.25;324.947037426755
55507.6644;55506.8371746875;685.221982710063;-1098.36935997009;0.0;0.0;18.8109040260315;24.87;25.94;2.46;324.975386783481
55509.9139;55509.0870660916;685.249608373269;-1096.67491912842;0.0;0.0;18.9490497112274;24.64;25.94;2.19;325.003012446687
55512.1644;55511.3377952669;685.276497351006;-1096.67491912842;0.0;0.0;18.9490497112274;24.97;25.94;2.04;325.029901424423
55514.4135;55513.5890232492;685.303237382323;-1090.20280838013;0.0;0.0;19.096577167511;24.6;25.94;2.45;325.05664145574
55516.6629;55515.8400223218;685.330435149372;-1087.03541755676;0.0;0.0;19.1896080970764;25.0;25.91;3.3;325.083839222789
55518.9127;55518.0906377546;685.35847781226;-1088.80066871643;0.0;0.0;19.1352307796478;25.0;25.91;3.09;325.111881885678
55521.1625;55520.3404165059;685.387143082917;-1088.80066871643;0.0;0.0;19.1352307796478;24.66;25.94;3.09;325.140547156334
55523.4137;55522.5901042297;685.415936093777;-1091.71676635742;0.0;0.0;19.0202176570892;25.05;25.94;2.36;325.169340167195
55525.6642;55524.8410586268;685.444191992283;-1089.80703353882;0.0;0.0;18.7047481536865;24.66;25.94;2.85;325.1975960657
55527.9143;55527.0925449394;685.471777003258;-1090.81745147705;0.0;0.0;18.6039805412292;25.06;25.94;3.18;325.225181076676
55530.1651;55529.3437734246;685.498910313472;-1090.81745147705;0.0;0.0;18.6039805412292;24.67;25.94;2.73;325.252314386889
55532.4149;55531.5942989197;685.525908842683;-1091.8869972229;0.0;0.0;18.6152875423431;24.67;25.94;3.25;325.2793129161
55534.6657;55533.8446586207;685.553275672719;-1091.62855148315;0.0;0.0;18.6880826950073;25.08;25.92;3.05;325.306679746136
55536.9155;55536.0948662739;685.581304924563;-1089.61606025696;0.0;0.0;18.8057005405426;24.69;25.92;2.75;325.33470899798
55539.1643;55538.3446151018;685.609898362309;-1087.50367164612;0.0;0.0;18.958455324173;25.06;25.92;2.58;325.363302435726
55541.4148;55540.5944091082;685.638645524159;-1089.75195884705;0.0;0.0;19.1116452217102;24.67;25.92;2.62;325.392049597576
55543.6635;55542.8444615286;685.667179953307;-1089.75195884705;0.0;0.0;19.1116452217102;25.04;25.91;2.48;325.420584026724
55545.9137;55545.0954116508;685.695083811879;-1090.86298942566;0.0;0.0;19.0838038921356;25.04;25.91;2.4;325.448487885296
55548.1631;55547.3454488162;685.722386687994;-1092.90170669556;0.0;0.0;19.0070271492004;24.72;25.94;2.5;325.475790761411
55550.4119;55549.5949692372;685.74956132099;-1093.63079071045;0.0;0.0;18.923681974411;24.89;25.94;3.04;325.502965394408
55552.662;55551.8441165797;685.776862604544;-1090.13533592224;0.0;0.0;18.7782108783722;24.74;25.92;3.52;325.530266677961
55554.9108;55554.0925940406;685.80468993634;-1090.39044380188;0.0;0.0;18.705540895462;24.78;25.92;3.27;325.558094009757
55557.1613;55556.3410967309;685.833183545619;-1090.39044380188;0.0;0.0;18.705540895462;24.86;25.94;2.91;325.586587619036
55559.4114;55558.5903492663;685.861783772707;-1092.19217300415;0.0;0.0;18.6593174934387;24.86;25.94;2.83;325.615187846124
55561.6602;55560.8407126553;685.890056015924;-1095.14808654785;0.0;0.0;18.6411917209625;24.66;25.91;2.41;325.643460089341
55563.91;55563.0914123263;685.917812772095;-1091.98355674744;0.0;0.0;18.696141242981;24.91;25.91;2.68;325.671216845512
55566.1587;55565.3418819979;685.945221176371;-1096.0488319397;0.0;0.0;18.8287973403931;24.6;25.91;2.84;325.698625249788
55568.4082;55567.5916318316;685.972417937592;-1100.99291801453;0.0;0.0;18.9752578735352;25.0;25.91;2.89;325.725822011009
55570.6573;55569.8409191519;685.999829778448;-1098.41656684875;0.0;0.0;19.1032350063324;24.66;25.94;2.79;325.753233851865
55572.9061;55572.0898212399;686.027437001467;-1095.41296958923;0.0;0.0;19.193023443222;24.66;25.94;2.06;325.780841074884
55575.1548;55574.3390907068;686.055452506989;-1095.41296958923;0.0;0.0;19.193023443222;24.64;25.94;2.14;325.808856580406
55577.4039;55576.5894056484;686.083889035508;-1094.90847587585;0.0;0.0;19.2239284515381;24.64;25.94;1.83;325.837293108925
55579.6537;55578.8399632461;686.112357666716;-1096.70376777649;0.0;0.0;19.2186236381531;25.05;25.91;1.7;325.865761740133
55581.9042;55581.0898567457;686.140370238572;-1100.73518753052;0.0;0.0;19.1573143005371;24.67;25.91;1.59;325.89377431199
55584.1543;55583.3389914315;686.168010402471;-1099.56288337708;0.0;0.0;19.0569519996643;24.99;25.96;1.83;325.921414475888
55586.4041;55585.5879630055;686.195103898644;-1094.50840950012;0.0;0.0;18.9826130867004;24.99;25.96;2.07;325.948507972062
55588.6543;55587.8368903231;686.221952643245;-1094.02799606323;0.0;0.0;18.9537048339844;24.74;25.91;2.54;325.975356716663
55590.9048;55590.0862144399;686.249271025881;-1096.11964225769;0.0;0.0;19.0082550048828;24.85;25.91;2.37;326.002675099298
55593.1556;55592.3358674627;686.277316873893;-1099.91717338562;0.0;0.0;19.0941274166107;24.78;25.94;2.1;326.03072094731
55595.4064;55594.586917581;686.305807549506;-1099.91717338562;0.0;0.0;19.0941274166107;24.78;25.94;1.87;326.059211622924
55597.6562;55596.8383744732;686.334290178493;-1093.89615058899;0.0;0.0;19.2403137683868;24.76;25.92;1.74;326.08769425191
55599.9063;55599.0898560919;686.362281460315;-1090.23642539978;0.0;0.0;19.2657947540283;24.76;25.92;2.73;326.115685533732
55602.1572;55601.3408694137;686.389749124646;-1090.23642539978;0.0;0.0;19.2657947540283;24.83;25.96;2.87;326.143153198063
55604.407;55603.592004776;686.417224165052;-1093.65224838257;0.0;0.0;19.2893266677856;24.83;25.96;2.27;326.170628238469
55606.6581;55605.8431785274;686.444626785815;-1096.65322303772;0.0;0.0;19.228595495224;24.73;25.94;1.93;326.198030859232
55608.9076;55608.0947237648;686.471968386322;-1096.65322303772;0.0;0.0;19.228595495224;24.81;25.91;1.93;326.225372459739
55611.1577;55610.3465705831;686.499615004286;-1090.66653251648;0.0;0.0;19.1911995410919;24.69;25.96;2.51;326.253019077703
55613.4103;55612.5980480108;686.527740396559;-1082.41939544678;0.0;0.0;19.1160440444946;24.69;25.96;2.98;326.281144469976
55615.6607;55614.8481524829;686.55628060922;-1095.15357017517;0.0;0.0;18.8194453716278;24.87;25.92;2.89;326.309684682637
55617.9122;55617.0979775861;686.584634408355;-1095.15357017517;0.0;0.0;18.8194453716278;24.62;25.92;2.44;326.338038481772
55620.1627;55619.3477358855;686.612264513969;-1092.44775772095;0.0;0.0;18.6652898788452;24.62;25.96;2.1;326.365668587387
55622.4135;55621.5976514295;686.63928726688;-1087.7947807312;0.0;0.0;18.6059951782227;24.62;25.96;2.09;326.392691340297
55624.6644;55623.8490768056;686.666442453861;-1086.7931842804;0.0;0.0;18.7098741531372;24.95;25.91;2.88;326.419846527278
55626.9145;55626.1009867396;686.694072559476;-1089.41459655762;0.0;0.0;18.8218414783478;24.95;25.91;3.57;326.447476632893
55629.165;55628.3524598926;686.722127292305;-1089.41459655762;0.0;0.0;18.8218414783478;24.62;25.94;2.71;326.475531365722
55631.4144;55630.6029606611;686.750361816958;-1087.75472640991;0.0;0.0;18.9359188079834;25.02;25.94;2.94;326.503765890375
55633.6649;55632.8534498625;686.778516629711;-1079.25295829773;0.0;0.0;19.0083086490631;24.62;25.94;3.15;326.531920703128
55635.9147;55635.1039516367;686.806607991457;-1076.37786865234;0.0;0.0;19.0142393112183;25.09;25.94;2.84;326.560012064874
55638.1655;55637.3545049597;686.834477651864;-1081.86793327332;0.0;0.0;18.9556002616882;24.69;25.92;3.66;326.587881725281
55640.4157;55639.6048994455;686.862044306472;-1087.18466758728;0.0;0.0;18.7696218490601;24.69;25.92;3.12;326.615448379889
