Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0122571084648371,-0.00327433666342358,359.988093422726,0.00525995261023127
0.0289511773735285,-0.00324225260237654,359.97178953141,0.00560279936098595
0.0455162487924099,-0.00333920535126708,359.955368796363,0.00583213443678687
0.0621289294213057,-0.00338503366549503,359.938695263118,0.00581631850536724
0.0788087490946054,-0.00335932502332525,359.921748731285,0.00552498942352031
0.0955101940780878,-0.00330475469365865,359.904777975753,0.0052101578996826
0.112332757562399,-0.0031239725652199,359.887843010947,0.00493917820949719
0.12899992056191,-0.00309912901707321,359.871227899566,0.00499119774895007
0.145583935081959,-0.00315742877609182,359.854912944138,0.00534284652530914
0.162216397002339,-0.00317433538566547,359.838772332296,0.00586324474716093
0.178804853931069,-0.00324343331101318,359.822535580024,0.00628346887719999
0.195380989462137,-0.00333058130348718,359.806096656248,0.00649965678348963
0.212020324543118,-0.00335712917188857,359.789385991171,0.00644502644331624
0.228720679879189,-0.00331987005932888,359.772568456829,0.00627791922511278
0.245366552844644,-0.00333867863628257,359.755679005757,0.00603875352067007
0.262014521285892,-0.00334617267827753,359.738923916593,0.00594367376788796
0.278569869697094,-0.0034424921289542,359.722321210429,0.00599551428058476
0.295170731842518,-0.00349137621606133,359.705863259733,0.00618699110418675
0.311805792152882,-0.00350623701984887,359.689529947937,0.00650890792167047
0.328482510522008,-0.00347998510642356,359.673127820715,0.00676533621162889
0.345163671299815,-0.00344844638397035,359.656562497839,0.00686316130554587
0.361937703564763,-0.0033257187656659,359.639732893556,0.00669792604776376
0.37864183075726,-0.00327788603811996,359.622695501894,0.00631942724203327
0.395381161943078,-0.00320063076077304,359.605692895129,0.00597328982894396
0.412057293578982,-0.00319493003212301,359.588950881735,0.00589054595252492
0.42877902276814,-0.00314512497033093,359.572460325435,0.00605069618222842
0.445572584867477,-0.00302541069726203,359.556091977283,0.00633186039885913
0.462361956015229,-0.00290773084554985,359.539758833125,0.00665135888448276
0.479037333279848,-0.00290122400525661,359.523288812488,0.00683737918370753
0.49568111076951,-0.00291896466558228,359.506625588983,0.00682930669131565
0.512294545769692,-0.00296438319895742,359.489802019671,0.00666277793925474
0.528937820345163,-0.00298208039697556,359.472806453705,0.00631878359422444
0.545670613646507,-0.00291491651699971,359.455907111987,0.00607257191222743
0.562511282041669,-0.00273869476393429,359.439243553206,0.00606684117428813
0.57925321161747,-0.00266138153739348,359.422808568925,0.00628876810287693
0.595915429294109,-0.0026635401356998,359.406444411725,0.00658520497336212
