;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,03238045263280254;0,017182845478200672;0,0010395885840140395;0,0004888509318372444;0,00027415198909182866;0,001509596581499642;0,00010011357366155552;0,0004804728158299687;0,00045038155056476015;0,00020174258490163882;0,0;-0,009883300655149085;-1,258601493161109;-0,5270729419931257;-0,35399317814759;-0,4495793852334877;-0,5667502886018987;-0,6892239901330015;-0,9877368582358983;-1,8052193816486168
1;400,0;30,0;800,0;0,024964110671052864;0,017095012758979036;0,0009809891828190878;0,00045855922924379396;0,0003202615466006342;0,0011670720437821844;0,0001172904911572667;0,0003580212661559723;0,00012111919995522191;0,0003860703938897217;0,0;-0,010923002475525134;-1,254289051558649;0,7671649168237309;-0,2896940941958661;-0,4558101077271459;-0,6889509689995847;-0,8491556102498521;-1,2996995956821706;-1,9686222404014453
2;200,0;25,0;300,0;0,014864787011019454;0,01709223841314429;0,0008726880610445478;0,0003798145918699576;0,0003256910257599362;0,0008309228300064433;0,00011210768875668815;0,00043158309574992115;0,00021293430347307796;0,0007329636987102664;0,0;-0,010064561350482393;-1,3619680418130802;2,2199537492640076;-0,2882139865058946;-0,7023257136470384;-1,010512766745677;-0,6625568078398203;-1,5518265355715215;-1,887793864685464
3;1500,0;30,0;100,0;-0,006525578959787115;0,017260934767926794;0,0007924980866946679;0,0004971161154983033;0,00041489066870672477;0,00044730752627153425;0,00017609090423214863;0,001488979968327142;0,0005437855452942175;0,000416901748032876;0,0;-0,008774956569390202;-1,6822589425576364;1,4514702186751833;-0,27814908753393297;0,3510956478212499;0,17530955777077395;-0,8871279778310566;0,20327884019010867;-0,7693307895901293
4;1000,0;35,0;700,0;0,015136613789530573;0,01710712784516143;0,0009110427595934792;0,00041648868374706115;0,0003250468817380687;0,0010868205822135713;0,00012354445448021188;0,002773837381835398;0,0006805618227111454;0,000148850937446883;0,0;-0,00795861736162018;-1,418380194695123;1,181431702521806;-0,4201886661792713;-0,3921804514157401;-0,19460366968931808;-0,23534737639479886;0,09566454790632406;-2,0597769705378797
5;1000,0;25,0;200,0;-0,005991693717159574;0,017212041805085024;0,0008298010233516659;0,0004738931738135629;0,0003739019367157842;0,00048472488643603456;0,00016380382114391297;0,00038379809452671054;0,0007569891608212864;0,0003352522055717691;0,0;-0,008017635224848885;-1,678654403456182;1,484825742983304;-0,3432956011235717;-0,2464815431898053;-0,027874715824196983;-1,0808386123524656;-0,17655859414772124;-1,0644982709747142
6;200,0;35,0;900,0;0,020660127072703927;0,017051135410700115;0,0009905795716101326;0,0003173885445807798;0,00028860816657265854;0,0019140706850371628;0,00010727763355904835;0,0002663702270123136;0,00019303822177174634;0,0006007253700852574;0,0;-0,011517319159876749;-1,287160762643829;1,5535024507663593;0,2183534953269799;-0,6769532666068443;-0,9081486367412523;-0,5730742945395946;-1,5096239336418975;-1,723093882609139
7;1500,0;25,0;200,0;0,003400693647978237;0,01721314272128671;0,0007746972063672752;0,0004761247967743484;0,00037556129125266083;0,00039454754742226233;0,0001780886614744905;0,002128595705809616;0,001736909899058281;0,0004945316729545526;0,0;-0,008774956175960469;-1,6842020927035577;1,524300423021856;-0,3433122070302943;0,5153651683457774;0,009885414546985771;-0,5479959129421275;-0,19566813719691112;-3,1632682460582204
8;300,0;35,0;600,0;0,01288784528608966;0,017073492374624192;0,0008918216388961106;0,0004303925191415118;0,00031662337692043695;0,0006953617427080741;0,00010407266259194071;0,0003578934899535202;0,00011773545450483036;0,00021437638616012694;0,0;-0,010558051924966172;-1,2745113209738115;2,4196615291925383;-0,31248140468038343;-0,5154041364515187;-0,6908669730046917;-0,8421628548930755;-1,4240782500129825;-2,032119663991055
9;1100,0;30,0;800,0;0,025380211159999666;0,01710919931673918;0,0008862213539746824;0,00042146961470622326;0,00029075334310077125;0,0012001303119210313;0,00012356926461793826;0,0030850031361635277;0,001242246765171151;0,0003438950805104493;0,0;-0,0073569994057853805;-1,283501361428181;0,6508601885252432;-0,4304922763338368;-0,39012355228606665;-0,10110882408687871;-0,2353435178909251;0,319959550531145;-1,8511748733301276
10;800,0;35,0;200,0;-0,011847883613312238;0,017167269271494708;0,0008127817115745964;0,00044470572464476357;0,0003608037828400296;0,00016281961144450768;0,00012738418454074068;0,0007752683119322257;0,0015966327066073704;0,0003807554672819388;0,0;-0,007783090765286271;-1,7567003504761463;1,4158587262528926;-0,3402765410627353;-0,22836716179279648;-0,04997571077181462;-0,3151991482509118;-1,1291311154054853;-2,1166738891807357
11;800,0;30,0;1500,0;0,03557994867589509;0,01710774866288645;0,0009997993274994121;0,000434255152831472;0,00031553617052613135;0,001993612306326553;0,00013127186190189932;0,0003599341234196418;0,00028388487770392157;0,0008979172737413124;0,0;-0,013797373485223918;-1,2212304609264741;-0,2861370072224929;-0,4037979529964133;-0,48204493171637;-0,6877131343145955;-0,8621834446651064;-1,6154891688260449;-1,9410245406978612
12;400,0;30,0;500,0;0,009976294222234006;0,01676279498252222;0,0010184347564195576;0,00042597600518510994;0,00030179685115436575;0,00046951217957195285;0,00010355270850447452;0,000631323981093862;0,00043272780172914915;0,0010047555653819665;0,0;-0,047479502285467934;-1,2474114208877918;1,7890094322258392;-0,3991281825094717;-0,52120705482265;-1,0301952796228484;-0,7401032281765936;-1,6252172900705446;-1,7888713992431962
13;1800,0;35,0;1500,0;0,026416505481382968;0,017117675100247212;0,0010086116440533102;0,00046155670958236087;0,0002943305325059766;0,0015721720018036303;0,00012438226833083339;0,0019865174177181033;0,0021904908520977706;0,0007158314562525844;0,0;-0,016954925467253412;-1,2041702773522704;0,042052399713327304;-0,4644003334626774;-0,36765632150921945;-0,18630171664021944;-0,18463805125534805;0,08305404437967923;-1,1097424307521822
14;400,0;25,0;1500,0;0,04673616558347349;0,01706765407088617;0,0011006964747454703;0,0004169988339865578;0,000312628959339022;0,0014495893274170321;9,447245969817532e-05;0,00047324682556362796;0,0001930812339636656;0,0009112839215427923;0,0;-0,01070345867519662;-1,1637964101185343;-1,8087799612397788;0,2893772304917661;-0,5980649192245409;-0,7375756275535181;-0,5953386128057048;-1,463909497361584;-2,025319232018167
