method	ampl_0_RMSE	ampl_1_RMSE	ampl_3_RMSE	ampl_39_RMSE	ampl_40_RMSE	ampl_78_RMSE	ampl_81_RMSE	ampl_156_RMSE	ampl_162_RMSE
DT	3.5e-03	2.2e-05	1.6e-05	2.6e-05	2.1e-05	3.9e-05	1.1e-05	6.3e-05	4.7e-05
ET	3.4e-03	2.1e-05	1.7e-05	3.4e-05	1.8e-05	4.3e-05	9.2e-06	5.5e-05	5.4e-05
ETs	3.2e-03	1.9e-05	1.5e-05	1.9e-05	1.6e-05	2.5e-05	7.7e-06	2.5e-05	3.2e-05
RF	3.1e-03	1.9e-05	1.3e-05	1.9e-05	1.6e-05	2.6e-05	7.8e-06	3.8e-05	3.7e-05
GBM	3.2e-03	1.9e-05	1.3e-05	1.9e-05	1.8e-05	2.8e-05	8.2e-06	4.5e-05	5.1e-05
HGBM	2.5e-03	1.8e-05	1.3e-05	1.7e-05	1.8e-05	1.8e-05	8.2e-06	7.1e-05	9.8e-05
XGBM	2.5e-03	3.7e-05	5.1e-05	6.6e-05	4.6e-05	8.4e-05	3.3e-05	1.9e-04	1.8e-04
LGBM	2.6e-03	1.9e-05	1.3e-05	1.7e-05	1.8e-05	1.7e-05	8.9e-06	7.4e-05	8.6e-05
SVM	2.7e-03	3.8e-05	1.1e-04	1.1e-04	5.8e-05	1.8e-04	6.7e-05	3.5e-04	4.9e-04
MLP	1.1e-02	6.3e-03	5.5e-03	6.0e-03	5.8e-03	5.5e-03	6.1e-03	5.5e-03	5.3e-03
	5.4e-03	2.2e-05	4.7e-05	7.6e-05	2.8e-05	1.7e-04	1.9e-05	6.2e-04	8.2e-04
