Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00812508165836334,-0.0180874557959783,359.995237570256,0.0256702583239985
0.0191451050341129,-0.0181878420212342,359.984295247123,0.0258322525769472
0.0301766954362392,-0.0182778553834169,359.973310763016,0.025946251629648
0.0412848964333534,-0.0182840548876584,359.962188815698,0.0259173899517009
0.0525189936161041,-0.0181597512626581,359.950893949717,0.0257129511951462
0.0637716986238957,-0.0180175227830546,359.939532699063,0.0254467026215934
0.0750381499528885,-0.0178623396071202,359.928344953805,0.0253571021441985
0.0862009171396494,-0.0178121206238302,359.917294420302,0.0254105486801564
0.0971872452646494,-0.0179384907494864,359.90639182739,0.0256115322342794
0.108176758512855,-0.0180582836681538,359.895502142608,0.0258268995455637
0.119278924539685,-0.0180595068053435,359.884478682652,0.0259067428610251
0.130543783307075,-0.0178977567704237,359.873413061723,0.0259427043285996
0.14187972061336,-0.0176633687484014,359.862219030038,0.0258492223140365
0.153122199699283,-0.017525181174733,359.851016029716,0.025751754224757
0.164226712659001,-0.017530338631957,359.839917803183,0.0257630418564077
0.17509963363409,-0.0177709282273781,359.828882776201,0.0258375228295336
0.185950342565775,-0.0180309803940872,359.817900136113,0.0259638908826219
0.196866933256388,-0.0182175894992156,359.806936690584,0.0261146564848787
0.208006482571363,-0.0181782907916386,359.795809797943,0.0260976619190387
0.219344012439251,-0.0179400181186793,359.784576036036,0.0259783263793452
0.230726301670074,-0.0176602467482212,359.773304304108,0.0258248402876688
0.241923183202744,-0.0175716324398536,359.762115217745,0.0257592161881348
0.252930633723736,-0.0176731114163999,359.751034425572,0.0258070903105363
0.263774804770946,-0.017941111905202,359.740041978657,0.0259436335882128
0.274681588634849,-0.018146421967117,359.729052800685,0.0260814651810506
0.285857766866684,-0.0180775879153998,359.71798508428,0.0261385956182494
0.297233434394002,-0.0178064333475731,359.706694660708,0.0259690617976958
0.308725778013468,-0.0174222586471728,359.695506161079,0.025901309114488
0.320105133578181,-0.0171534903352608,359.684341633692,0.0258563593442886
0.331238899379969,-0.0171344230567456,359.673243155703,0.0258718068801045
0.342225227504969,-0.0172614616650435,359.662226820365,0.025963128231524
0.35309974104166,-0.017496949682311,359.651112752035,0.0259543324063998
0.364150526002049,-0.0175528600815937,359.639915032312,0.0258626964764517
0.375366685912013,-0.0174462215765629,359.628704655916,0.0257528376630489
0.386690804734826,-0.0172345795560318,359.617440048605,0.0255910990108532
0.398035710677504,-0.0170047291460946,359.606267893687,0.0255280039750687
0.409183977171779,-0.016978801123912,359.59521937184,0.0255870022313047
0.420119427144527,-0.0171689906470078,359.584274701774,0.0257424523822465
0.430991258472204,-0.017421212460988,359.573321482167,0.0258869429389961
0.441894941031933,-0.0176376994281213,359.562214622274,0.0258774103363066
0.452999705448747,-0.0176511735963345,359.55103081651,0.0257915682691419
0.464287279173732,-0.0174784287812031,359.539774926379,0.0256317584910448
0.475587677210569,-0.0172919821415007,359.528549043462,0.0255035598661379
0.486773829907179,-0.017218910571728,359.517470262945,0.0255241462314189
0.497779352590442,-0.0173254497356083,359.506430793554,0.0255857852991994
0.508664343506098,-0.017552298183773,359.495416302234,0.0256703224843022
0.519643547013402,-0.017681999339743,359.48434414342,0.0256986936778958
0.530734900385141,-0.0177021024541659,359.473138963804,0.0255946090640009
0.542017696425319,-0.0175299640338835,359.46182699874,0.0253853564065594
0.5534159950912,-0.0172506459061879,359.450510758907,0.0251742793825542
0.564717734232545,-0.0170681139256885,359.439349919558,0.0251194006907554
0.575863402336836,-0.0170409710453896,359.428328052163,0.0251988942413846
0.586829697713256,-0.0171932205558392,359.4173433166,0.0253123759009668
0.597811248153448,-0.0173222366725554,359.40635304898,0.0254237879501034
0.608834205195308,-0.0174065979404645,359.395272172987,0.0254496921725149
0.62002245336771,-0.0173249023242192,359.384026508778,0.0253057272936985
0.631266525015235,-0.0171864860587334,359.372827783227,0.0252150671717573
0.642495341598988,-0.0170648718871007,359.361642133445,0.0251398349359988
0.653624329715967,-0.0170455666046223,359.35062370263,0.025238668961947
0.664595402777195,-0.017184476472039,359.339667381719,0.0253990282237737
0.675437226891518,-0.0174553557814647,359.328663367778,0.0255161699774362
0.686391703784466,-0.0176137851354383,359.317590957508,0.0255665669467362
0.697567043825984,-0.0175545923415825,359.306535897776,0.0256418105589091
0.708867190405726,-0.0173706261232951,359.295471701771,0.0257048248847696
0.720179658383131,-0.0171769689771963,359.284438518807,0.0257977812282206
0.731412163004279,-0.0170617157388619,359.273352613673,0.0258324926514888
0.74250360019505,-0.0170870953132862,359.262281041592,0.0258789325343969
0.753564946353436,-0.0171439629046404,359.251182563603,0.0258953165664479
0.764556555077434,-0.01727109981897,359.239983251318,0.0258114168248085
0.77562628313899,-0.0173186883334893,359.228783100843,0.0257292006979242
0.786802712827921,-0.017266215549455,359.21767196618,0.0257336741537983
0.798032535240054,-0.0171552619176509,359.206612715498,0.0257903565184279
0.809243749827147,-0.017063768787466,359.195665111765,0.0259607388709355
0.820312472060323,-0.0171167413803914,359.184662690386,0.0260676309007977
0.83127373829484,-0.0172791257503491,359.173502102494,0.0260081049036671
0.842296192422509,-0.0173824477121798,359.162277812138,0.0258849819954321
0.853450745344162,-0.0173559567581378,359.151081349701,0.0257914782416719
0.864730859175324,-0.0172041905011611,359.139901567251,0.0257148635080284
0.876037627458572,-0.0170234901218578,359.128827815875,0.025741102998154
0.887202406302094,-0.0169871426704731,359.117825897411,0.0258366742914404
0.898247994482517,-0.0170672974657577,359.106898577884,0.0260098516514518
0.909205069765449,-0.0172320411852525,359.095863047987,0.0260720195094564
0.920092407613993,-0.0174683611843989,359.084698185325,0.0260051919335638
0.931115616112947,-0.0175642367038904,359.073380101472,0.0257909380723049
0.942259607836604,-0.0175391334206552,359.062081295997,0.02560084788729
0.953494543209672,-0.0174239060526133,359.050910146907,0.0255402405184668
0.964670386165381,-0.0173658277432764,359.039848297834,0.025590672673161
0.975697282701731,-0.0174525255952176,359.028788208961,0.0256429964476865
0.986730214208365,-0.0175344033373221,359.017696604133,0.0256613538497277
0.997756272554398,-0.0176239986394648,359.0065257065,0.0256007506220612
1.00884787738323,-0.0176448447425059,358.9953311719,0.0255205120085975
1.01999538950622,-0.0176087114961092,358.984016524628,0.0253233437779272
1.03117022663355,-0.0175453318913128,358.972694752738,0.0251171872473606
1.04231656529009,-0.0175053564207701,358.961496278644,0.0250389727027596
1.05347773991525,-0.0174469728439135,358.950374079868,0.02503507770939
1.0645014513284,-0.0175248696988319,358.93938456662,0.0251657267431256
1.07553228735924,-0.0175918028172646,358.92831559293,0.0252176169333325
1.08662707731128,-0.0175948658343259,358.917120723054,0.0251477563533626
1.09786293469369,-0.0174598043982428,358.905895929784,0.025049543213072
1.10916735604405,-0.0172540617901973,358.894700305536,0.0249839429186522
1.12036323174834,-0.0171599826886677,358.883463609964,0.02487415965129
1.13139775581658,-0.0172287298170204,358.872281145304,0.0248214198875303
1.14232926629484,-0.0173987106725804,358.861110750586,0.0247797701058516
1.15326530300081,-0.0175678160862844,358.849962484092,0.0247580185541665
1.16431877017021,-0.0176224609222686,358.838751101866,0.0246738476846531
1.17542437277734,-0.017619336852249,358.827524883673,0.0245810962378528
1.18669979274273,-0.0174460777394074,358.816347448155,0.0245367704549153
1.1979794036597,-0.017268848087781,358.805233463645,0.0245523556213811
1.209103949368,-0.0172430711489255,358.794107073918,0.024553332481446
1.2200852483511,-0.0173597751807506,358.782927459106,0.0245041710602436
1.23096361756325,-0.0175843977687578,358.77167022787,0.0243689989069935
1.2418520450592,-0.0178033092789178,358.760443506762,0.0242601138438658
1.25290207564831,-0.0178604479887099,358.749254504219,0.024190838969389
1.26407532021403,-0.0177979583127694,358.73811964877,0.0241755083648059
1.27534730359912,-0.0176372627413457,358.726960401982,0.0241270826923028
1.2865558359772,-0.0175373163078802,358.715943815187,0.024217586546456
1.29766906611621,-0.0175320802046031,358.704933011904,0.0243062215529335
1.30864726379514,-0.0176614284935681,358.693878706545,0.0243515438485247
1.31956192664802,-0.0178534868689439,358.682648884133,0.0242176258730069
1.33051221258938,-0.0180157232612714,358.671337924898,0.024004850747815
1.34162963367999,-0.0180084993023684,358.660104414448,0.0238722148906163
1.35281478054821,-0.0179329897380853,358.64904826507,0.023920551566107
1.36399380862713,-0.0178648665961418,358.638001419604,0.0239758793663896
1.37508013285697,-0.0178895124957421,358.626947700977,0.0240243019379704
1.38608758337796,-0.0179896534735349,358.61581527628,0.0239970845502739
1.39706678688526,-0.0181225635529358,358.604733059183,0.0240213289439453
1.40809309668839,-0.0182095749511291,358.593612201512,0.024007478108615
1.41919316723943,-0.0182204414161902,358.582420768216,0.0239245324457897
1.43036909401417,-0.0181516384091083,358.571235202253,0.0238480594832708
1.44157025031745,-0.0180564624159842,358.560102190822,0.0238172337408287
