Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00191417522728443,-0.0702492696128161,359.996912777424,0.0781923822255521
0.0073728896677494,-0.0703415895495709,359.991369070485,0.0781910235275518
0.0129223801195621,-0.0703411073321831,359.985779011622,0.0781463086639178
0.0184914004057646,-0.0703197241659268,359.980209488422,0.0781275797676244
0.024040387943387,-0.0703181336746184,359.974603923038,0.0780783635036641
0.0295527465641499,-0.0703530934535479,359.968989891931,0.0780255927022608
0.0349690485745668,-0.0704882945858003,359.963364042342,0.0779676364988973
0.0404287688434124,-0.0705857347289225,359.957696618512,0.0778728485563533
0.0459801033139229,-0.0705916848443167,359.952065236866,0.0778099252941047
0.0515659712255001,-0.0705616072644375,359.946433855221,0.0777450783341465
0.0572068244218826,-0.0704838594215289,359.940808760002,0.0776859859256547
0.0628305785357952,-0.0704271273889958,359.935172935948,0.0776188934407855
0.0684129260480404,-0.0704084895548363,359.929517330602,0.0775320455475139
0.074014887213707,-0.0703669246283312,359.923907574266,0.077489454091392
0.0795604381710291,-0.0703755207354675,359.918267978355,0.077421721071687
0.0851530954241753,-0.0703302274145585,359.912668699399,0.0773991178696178
0.0907852314412594,-0.0702433308790091,359.907062379643,0.07737072184932
0.0964408367872238,-0.07013314093183,359.901398895308,0.0772909178476766
0.102128544822335,-0.0699916668240235,359.895843537524,0.077320947830458
0.107718100771308,-0.0699585831416698,359.890350960195,0.0774109197993766
0.113307069987059,-0.0699353766528361,359.884798787534,0.0774410108333541
0.11890534311533,-0.0699034633322526,359.879240076989,0.0774661358411777
0.12449037283659,-0.0698824744250715,359.873694777489,0.0774971354312584
0.130154946818948,-0.0697812200010617,359.868160039186,0.0775315964388028
0.135851539671421,-0.0696403460786996,359.862680789083,0.0776224873163756
0.141552239656448,-0.0694900244060364,359.857229785994,0.0777397739414027
0.147251011803746,-0.0693433721444308,359.851739220321,0.0778124947144079
0.152858169749379,-0.0692906272081473,359.846271369606,0.0779045797464732
0.158395254984498,-0.0693021466325945,359.840812152252,0.0780008536703463
0.16392664052546,-0.0693159498691216,359.835381098092,0.078127649099315
0.169497672468424,-0.0692982847496069,359.829912409186,0.0782170953843888
0.175129640847445,-0.0692258226793001,359.82440482825,0.0782633945309499
0.180770745500922,-0.0691461076746123,359.818914514035,0.0783245700108637
0.186425512656569,-0.0690515360062705,359.813423193991,0.0783863705116801
0.192064018920064,-0.0689800197469594,359.80794637464,0.0784612219331393
0.197623567655683,-0.0689954641788404,359.802479278296,0.0785407496414336
0.203175656497478,-0.0690138412440433,359.796984773129,0.0785875734318324
0.208725733682513,-0.06902775934077,359.791539302096,0.0786774481339307
0.214299699291587,-0.0690198027417068,359.786005821079,0.0786761494534858
0.219948180019855,-0.0689379032704664,359.780443422496,0.0786459777093569
0.225609317421913,-0.0688411698980644,359.774920754135,0.0786578106813067
0.231259139254689,-0.0687513676366507,359.769371766597,0.0786463388537868
0.236844168975949,-0.0687232913650746,359.763834094629,0.0786498592515272
0.242382092401385,-0.0687474529783572,359.758303547278,0.0786671373559784
0.247957399114966,-0.0687380321322166,359.752704855055,0.0786190645580973
0.253549050539732,-0.0687098627282126,359.747169865295,0.0786290483351877
0.259167272597551,-0.0686552913653031,359.74161635153,0.0786184550540838
0.264845006167889,-0.0685500188002379,359.736021598801,0.078566584534201
0.270491894334555,-0.068477324934463,359.730423912406,0.0785119479735386
0.276085389778018,-0.0684523727334181,359.724811222404,0.0784396907959035
0.281643848866224,-0.0684563494812664,359.719258295372,0.0784238241658386
0.287168277427554,-0.0684860483217449,359.713703524321,0.0784107463268811
0.292756240814924,-0.0684476053965,359.708145568147,0.0783996087382093
0.298359459266067,-0.0683887302874382,359.702576044947,0.0783770800458115
0.304020093753934,-0.0682675538376998,359.696999229491,0.0783500706525047
0.309649044647813,-0.0681783476227338,359.691525008529,0.0784268333650289
0.315250419080257,-0.068125252922755,359.68609739095,0.0785483461247622
0.320834694430232,-0.0680950977320549,359.680607914925,0.0786112569701345
0.326397595927119,-0.0680877071708323,359.675087090582,0.0786462747016685
