Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00146398320794106,-0.0565527824481364,359.995113350451,0.0694034258906413
0.00696351751685143,-0.0565928686415873,359.989569056779,0.0694122206823522
0.0124969147145748,-0.0565966363583925,359.984066421166,0.0694647710786285
0.018035089597106,-0.0565959192396122,359.978580884635,0.069535239084189
0.0236143358051777,-0.056556773682189,359.973091995344,0.0696041279820747
0.0292004551738501,-0.0565112361475713,359.967571673915,0.069644403543407
0.0347444135695696,-0.056507853377525,359.962008772418,0.0696444904631335
0.0402523297816515,-0.0565411947259804,359.956418462098,0.0696183637614922
0.0456826295703649,-0.0566570895407494,359.950815998018,0.0695835271224041
0.0511783920228481,-0.0567120955220162,359.945281511173,0.0696175628293076
0.0567052513360977,-0.0567348353142165,359.93980913423,0.0697075378952832
0.0622595194727182,-0.0567305243263263,359.93428805843,0.0697471636015052
0.0678922422230244,-0.0566533570084289,359.928750386462,0.069770147605368
0.0734359491616487,-0.056668169175623,359.92316192016,0.0697471056523682
0.0789859425276518,-0.0566751747911667,359.917565826327,0.0697186392642379
0.084519675001502,-0.0566993498553643,359.912012647837,0.0697333727866862
0.0899902079254389,-0.0567851598473794,359.906442370266,0.0697360301612662
0.0955651793628931,-0.056768095948712,359.900888940319,0.0697566392914268
0.101133948192,-0.056758605771563,359.895354704931,0.0697940970840136
0.106757953763008,-0.056694379698115,359.889777554199,0.0697884584453732
0.112418839707971,-0.0565945263950312,359.884210377932,0.0697886353939339
0.117996744811535,-0.0565851117589773,359.87862451002,0.0697662826185024
0.123617565259337,-0.0565368102652997,359.873031349853,0.0697398848055855
0.129211563616991,-0.0565134723576648,359.867449169979,0.0697276451514881
0.134844034910202,-0.0564479393253805,359.861918622628,0.0697623658927569
0.140509614720941,-0.0563483364475132,359.856421519071,0.0698298029576563
0.146174691617489,-0.0562447216357214,359.850888876244,0.0698654953832829
0.15182719565928,-0.0561522433739015,359.845370147377,0.0699136457922123
0.157457990571856,-0.056085742803873,359.839808000252,0.069914305993052
0.163019383326173,-0.0560933082463748,359.834218528122,0.0698833850483425
0.168589157983661,-0.0560876520141278,359.828670294955,0.0698919294216012
0.17414971254766,-0.0560894432587702,359.823202947155,0.0699836916005552
0.179742956534028,-0.0560629750715407,359.817691091448,0.07002635858953
0.185411386191845,-0.0559622825431347,359.812181582674,0.0700671898439396
0.191035140305758,-0.0559017507155772,359.80664181523,0.0700776061644319
0.196658140048385,-0.0558383669700788,359.801104227081,0.0700940926426483
0.202280804514885,-0.0557797826411388,359.795584157109,0.0701286892087865
0.207855105400085,-0.0557727573647639,359.790043635294,0.0701394366765271
0.21347114816308,-0.0557192228733925,359.784515686333,0.0701591827842094
0.219064140692353,-0.055684690466876,359.778998047113,0.0701855619790877
0.224658893421292,-0.055651555043994,359.773472277448,0.0702022326486258
0.230287676677108,-0.0555846943620395,359.767932510003,0.0702042029172389
0.23592165671289,-0.055510370681418,359.762326609343,0.0701401186115618
0.241522779688239,-0.0554640953326384,359.756732108071,0.0700902731846327
0.247050728648901,-0.0554887991812052,359.751205751672,0.0701114690500617
0.252599129453301,-0.0554945899379504,359.745710492134,0.0701665236756526
0.258210813626647,-0.0554353629958655,359.740261333063,0.0702660406673203
0.263820569962263,-0.0553737901561249,359.734776802361,0.0703235798375772
0.269438289105892,-0.0553053255303553,359.729191521183,0.0702776201121651
0.275068329647183,-0.0552313867958105,359.72356332466,0.0701888102189514
0.28064682148397,-0.0552119014585628,359.717895565555,0.070061997203311
0.286221876740456,-0.0551949493175812,359.712276086211,0.0699822418357599
0.291753681376576,-0.0552200453556679,359.706744197756,0.069990727223967
0.297227902337909,-0.0553006399428568,359.701244998723,0.0700370667334482
0.302804801613092,-0.0552769450271171,359.69580816105,0.0701463201783099
0.30838823877275,-0.0552447574831945,359.690275266767,0.0701602124106557
0.313992295414209,-0.0551880978867985,359.684683615342,0.0701155161646057
0.319574140012264,-0.0551543063999702,359.67909431085,0.0700729257512194
0.325132850557566,-0.0551493258944333,359.673507185653,0.0700300983721718
0.330648394301534,-0.0551882468985809,359.667978733778,0.0700494853983855
0.336174750700593,-0.0552148547847651,359.662475092337,0.0700957286694575
0.341702699661255,-0.0552428979423212,359.656981341541,0.0701444564979283
0.347253195941448,-0.0552503878450352,359.651542156935,0.070246438395543
0.352880638092756,-0.0551796642446334,359.646042706445,0.070290662764819
0.358503637835383,-0.0551141705361715,359.640485839918,0.0702770737309493
0.364098893478513,-0.0550850925758937,359.634935259819,0.0702702523087737
0.369616616517305,-0.0551357430715029,359.629376297817,0.0702561282878378
