;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,05328130298550886;0,01718680927578015;0,0008717688182362;0,001052081992837048;0,0007793625249211001;0,001160998878844306;0,00039072411529219995;0,0023819991891980627;0,0017694136250923902;0,00021461100320564058;0,0;-0,01214359026744925;1,87310304831108;-1,2183706529871434;0,16955985382926125;0,08774503871661181;-1,1743434329568938;-2,3661094666162255;-1,113660382966327;-0,9919575920968993
1;800,0;25,0;1800,0;-0,08793178571172115;0,01718680927578015;0,0008717688182362;0,0018029290778255641;0,0007793625249211001;0,0022919253502852767;0,00039072411529219995;0,0005065836676194715;0,0006139269272471461;0,0005889474698577944;0,0;-0,016043633381136273;1,9993193601726813;-0,9091449023663395;0,061135715191315776;-0,20825171055265645;-2,014085269016398;0,21252836228762811;2,035103950627441;-1,2099464532720123
2;1100,0;25,0;1200,0;-0,06834345198159712;0,01718680927578015;0,0008717688182362;0,0013823002581869457;0,0007793625249211001;0,0016753566473658233;0,00039072411529219995;7,784266438220361e-05;0,00014959213421618205;0,0011573137603564827;0,0;-0,01314429224913553;1,890295079491143;-1,1150157562671001;0,18447187738764392;-0,10165107341446479;-1,7374912789209715;1,0540541956844847;2,1187901191587106;-1,401271675116629
3;300,0;30,0;1000,0;-0,06082466125929879;0,01718680927578015;0,0008717688182362;0,001351793161557025;0,0007793625249211001;0,0015023556663529348;0,00039072411529219995;0,00021769951603064358;-0,0003325385159440083;0,0005893265975470408;0,0;-0,012871614858092666;1,8242214322679726;-1,1227180721443606;0,09556188535943144;-0,46076186320885837;-1,6583218743003272;1,3962005528140529;2,5393081194086626;-1,5338749231305617
4;100,0;35,0;1200,0;-0,06840439845700912;0,01718680927578015;0,0008717688182362;0,001454337625323039;0,0007793625249211001;0,001901517513339508;0,00039072411529219995;0,0006232791446194805;3,463629872876156e-05;0,0005305172179347261;0,0;-0,01644462339834411;1,8276860063533011;-1,0229645517752004;-0,010460633516009565;-0,5549172221356263;-1,8399872930501822;-0,6992076804749112;2,664532963452607;-1,4218595119222925
5;900,0;30,0;1600,0;-0,08061736466110873;0,01718680927578015;0,0008717688182362;0,001765225475979684;0,0007793625249211001;0,002169962713497786;0,00039072411529219995;0,0005274205128507833;0,000542567652797794;0,0007385011296392151;0,0;-0,01645497061062399;1,9725138928542623;-0,9777183294202811;0,08181240095014608;-0,21789823106635853;-2,0235558466728536;1,1323875973979902;2,1298356722259464;-1,2766800083781233
6;500,0;30,0;400,0;-0,03707474007300386;0,01718680927578015;0,0008717688182362;0,0010897089302326992;0,0007793625249211001;0,000414255667540171;0,00039072411529219995;-0,00017224584169279328;-0,00016276412962577293;0,0001201963757609453;0,0;-0,010152964237260958;1,6532462062149862;-1,4203818561982127;0,20880776574048132;-0,40167639454543025;-1,2868120283485;1,6411149809703867;2,4072508094153515;-2,108660957778742
7;400,0;35,0;500,0;-0,04180158364326374;0,01718680927578015;0,0008717688182362;0,0011539829155223713;0,0007793625249211001;0,0005487739798577874;0,00039072411529219995;-7,373634316541061e-05;-0,00021034332554367187;0,0002561627534983339;0,0;-0,012156643615666301;1,6833903047651047;-1,345079716217644;0,2081211637496831;-0,5880841020490574;-1,395319992150727;1,7151632308791889;2,5044284208080954;-2,005288789851325
8;1700,0;35,0;1600,0;-0,07654769879263039;0,01718680927578015;0,0008717688182362;0,0015359905176716066;0,0007793625249211001;0,0021791930544365692;0,00039072411529219995;0,0033531746981179875;0,0020616210946705887;0,0006214384632200337;0,0;-0,012625098148441077;2,033707190144693;-0,9550458421354209;0,05305654096364132;0,007637095883373232;-1,3838678200099535;-2,3849747686614817;-0,8736002261453112;-1,0271167520176223
9;1500,0;25,0;1300,0;-0,0697716729543713;0,01718680927578015;0,0008717688182362;0,0013871690290125865;0,0007793625249211001;0,0018362133561806505;0,00039072411529219995;0,0007701625364806494;0,0011121539433846094;0,0007329206672188476;0,0;-0,01429824569727382;1,9524687981202615;-1,0571310896065529;0,1405160412573213;0,04170206056805535;-1,394958270646371;-2,0237488943441724;0,6849797362053565;-1,098153760681629
10;1400,0;35,0;300,0;-0,03062201553326123;0,01718680927578015;0,0008717688182362;0,0008058153420721425;0,0007793625249211001;0,00031128219397403407;0,00039072411529219995;0,00013384374190899412;0,0004819568729624007;-3,598742131248611e-05;0,0;-0,004429836901800221;1,669735255251089;-1,50356487297918;0,009273736528052329;0,19053893033615854;-1,0338284360576417;-0,7149076103364158;1,5154363176056869;-1,9375372291906754
11;1100,0;25,0;500,0;-0,04099804778291742;0,01718680927578015;0,0008717688182362;0,0008459049967702906;0,0007793625249211001;0,0005834462019045428;0,00039072411529219995;9,307847350474574e-06;-0,00013303740140086125;0,00034505735577547436;0,0;-0,007818848552086793;1,6855212689790644;-1,4004093039616317;0,14601238278771583;-0,06631561316246944;-1,3000821211242086;0,5289465317091933;2,2015719573646853;-2,0675750296259174
12;200,0;25,0;1600,0;-0,08331763507663374;0,01718680927578015;0,0008717688182362;0,0015291278826510741;0,0007793625249211001;0,002421351968643656;0,00039072411529219995;0,00044480557240340196;2,902302680468302e-06;0,0008588321133399471;0,0;-0,017005528543043085;1,9074585810199274;-0,8886375531351285;0,08816878496644331;-0,437418823330573;-1,8639651279045366;-2,473722399518762;2,4433244499941704;-1,230295516531804
