candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,1000.000000,1200.000000,25.000000,0.000662,0.000822,1.488630,0.044440,0.039702,10.660677,14.090389,0.011963,0.473765,0.954299,0.000055,33.342678,28.700492,99.191769,86.007325
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,1000.000000,1300.000000,25.000000,0.000664,0.000826,1.483782,0.044750,0.040105,10.379992,13.230690,0.011673,0.460700,0.956750,0.001583,33.097141,28.958154,99.181162,86.839216
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.001060,0.001308,2.261045,0.046863,0.042117,10.127922,14.069429,0.012859,0.496872,0.962586,0.000063,33.266395,30.839669,99.279366,92.174536
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,1000.000000,400.000000,25.000000,0.000853,0.001012,2.081435,0.040991,0.038168,6.885735,10.329181,0.009492,0.372152,0.956001,0.001261,33.068806,27.434440,98.894604,81.991429
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.000959,0.001154,2.204408,0.043483,0.038940,10.447587,13.038168,0.010521,0.414066,0.962033,0.000773,33.378589,28.519888,99.099276,85.317381
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,100.000000,100.000000,25.000000,0.000456,0.000555,1.184537,0.038523,0.037254,3.294445,7.770799,0.008667,1.570868,0.999082,0.000007,33.063739,22.718510,98.820615,68.060257
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,100.000000,1800.000000,25.000000,0.001347,0.001523,2.887146,0.046656,0.042751,8.369198,11.416015,0.051437,20.301031,0.990479,0.000270,49.766970,48.983855,99.825862,101.511910
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,100.000000,300.000000,25.000000,0.000568,0.000679,1.456125,0.038994,0.037602,3.568603,7.471057,0.014371,2.626378,0.997891,0.000077,33.126241,27.996716,98.575557,83.793731
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,100.000000,600.000000,25.000000,0.000409,0.000509,0.995647,0.041038,0.038090,7.184337,8.828773,0.017870,4.922321,0.997530,0.000160,33.067929,28.730667,99.011080,85.898871
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.001045,0.001275,2.342871,0.044600,0.040777,8.571871,18.246905,0.012284,0.359607,0.963989,0.001075,33.125755,28.654340,99.017890,85.523143
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,1300.000000,1500.000000,25.000000,0.000801,0.000990,1.793215,0.044673,0.041407,7.310391,14.572066,0.016021,0.457145,0.857426,0.000797,33.206483,18.354400,98.928560,54.860780
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,1300.000000,1700.000000,25.000000,0.001112,0.001336,2.443410,0.045523,0.041931,7.890121,16.024514,0.017569,0.499986,0.865695,0.001050,33.149593,23.573423,99.041295,69.703328
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,1400.000000,1600.000000,25.000000,0.000985,0.001208,2.196337,0.044858,0.042052,6.255201,14.121082,0.015082,0.391788,0.888226,0.000234,33.304045,22.070187,99.191675,65.652819
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,1600.000000,1300.000000,25.000000,0.001478,0.001832,2.892184,0.051105,0.044093,13.720678,19.719351,0.016709,0.397310,0.936556,0.000657,33.236078,30.406343,98.885473,90.846859
