Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0265669450163841,-0.0520899074359704,359.978903671727,0.0511428558611442
0.0545630045235157,-0.0518659709230178,359.951123278588,0.0511318900544211
0.0828541908413172,-0.0513489937626446,359.923046668991,0.0508234918866037
0.111271440982819,-0.0507009360527491,359.895299132913,0.0508616699053164
0.139648457989097,-0.0501035588480363,359.867831971496,0.0511756228902414
0.167518202215433,-0.0500198733062689,359.840883985162,0.0519969407478129
0.195030877366662,-0.0503079127515775,359.813895765692,0.0527807925250272
0.222492422908545,-0.0506431050602032,359.786746948957,0.0534076264366377
0.250166030600667,-0.0507648910088392,359.758951216936,0.0533870452441079
0.278134178370237,-0.0505786306337086,359.730709316209,0.0529247253289213
0.306287901476026,-0.0501911714671905,359.702463643625,0.0524713347363104
0.334768099710345,-0.0494685634556618,359.674798836932,0.0525919037527274
0.363168502226472,-0.0488301501087562,359.647593609989,0.0531659399480304
0.391052160412073,-0.0487173089967428,359.620668590069,0.0540256469171254
0.418422175571322,-0.0491261668512379,359.593363618478,0.0545191806231742
0.445319870486855,-0.0500021543772391,359.565426232293,0.0543753823471889
0.47250154428184,-0.0505921161833385,359.536976879463,0.0537166475419326
0.500308591872454,-0.0505489411035569,359.508455609903,0.0529857766232453
0.528659289702773,-0.0499605056315886,359.480280512944,0.0525956269825656
0.557167148217559,-0.0492345727980137,359.452763898298,0.0528372844923979
0.58530880138278,-0.048876269203447,359.425221718848,0.0530454392278443
0.612816950306296,-0.0491543279754296,359.397795377299,0.0533790596655308
0.639771223068237,-0.0499896860382023,359.3699838873,0.0533404397892809
0.666337246075273,-0.0512060512694461,359.341698735952,0.0528343953155854
0.693126982077956,-0.052184020686127,359.313318869099,0.05223919016953
0.720813916996121,-0.0522496095966289,359.285131450742,0.0518375573033154
0.749321272596717,-0.0515027871979328,359.257175372913,0.0516537711400815
0.777810690924525,-0.0507865959984883,359.229713492095,0.051949571613477
0.805873051285744,-0.0504962489424088,359.202138455585,0.0521404865362456
0.833398131653667,-0.0507612485027948,359.174303496256,0.0520830953296354
0.860510319471359,-0.051444323940359,359.145713495091,0.0512599810481333
0.887576574459672,-0.0521783085745255,359.117059540004,0.0503688781559504
0.914695635437965,-0.0528412260533742,359.088698113337,0.0497655229032716
0.942268325015903,-0.0530470007407757,359.060876565054,0.049698369376074
0.970407631248236,-0.0526972477223353,359.03334938921,0.049903818094208
0.998675599694252,-0.0522228671862877,359.005621885881,0.0499085171345541
1.0267346072942,-0.0519655934640468,358.977561620995,0.0496030236740808
1.05414041317999,-0.0523632433681769,358.949329694733,0.0491272709846271
1.08108571730554,-0.0532285610421468,358.920664675534,0.0482135804140853
1.10821718350053,-0.0539046236212926,358.892239965498,0.0475489358532286
1.13568903878331,-0.0542303516219818,358.863953305408,0.0470271551334918
1.16369138471782,-0.0540136607979775,358.83603092283,0.0468602848991395
1.19167746976018,-0.0538101647460962,358.808373743668,0.0469621643442224
1.21954184956849,-0.0537358772827474,358.780663590878,0.0470339506900928
1.24744394794106,-0.0536332072490495,358.752702316269,0.0468797443641051
1.27502979710698,-0.0538539513942169,358.724486650899,0.0464576141298494
1.30244038067758,-0.0542505789132974,358.696105694398,0.045867601617374
1.32975448854268,-0.054730616716256,358.668104186654,0.0456535619637179
1.35725433938205,-0.0550209627389222,358.640223462135,0.0455464350366128
1.38535617850721,-0.0546956321016978,358.612666279078,0.0457612321620218
1.41346095129848,-0.0543689458725112,358.58501479961,0.0458835458521207
1.44147779792547,-0.0541308749875498,358.557202806696,0.0458738776951577
1.46916666068137,-0.0542352814229616,358.529063751921,0.0455431640139068
1.49655268527567,-0.0546644007165469,358.500578021631,0.0448533219955607
1.5239858161658,-0.0550422745030801,358.472335282713,0.0444089124584934
1.55151114799082,-0.0553194630065263,358.444625716656,0.0444974232846107
1.57920864410698,-0.0554207515807548,358.416902907193,0.0445613285678519
1.60722213797271,-0.0551912498973479,358.389413952827,0.0448576133317147
1.63514443673193,-0.0550427505123707,358.361700112,0.0449419073288482
1.66311493143439,-0.0548464318527522,358.334038993344,0.0450899420884525
1.6908619645983,-0.0548821760143028,358.306177211925,0.0450181236783465
1.71858628280461,-0.0549429479159471,358.278070846573,0.0446941527629861
1.74636960960925,-0.0549406185748467,358.249891810119,0.0442933974113657
1.77413164637983,-0.0549637950545048,358.222058946267,0.0442351193883042
1.80177306756377,-0.0551066847730226,358.194652637467,0.0445897276999858
1.82940317317843,-0.0552572848062027,358.167579928413,0.0452984579733311
1.85706823132932,-0.0553771480920204,358.140272861347,0.0457873360987833
1.88491526059806,-0.0553274475452099,358.112747529522,0.0460531883304611
1.91267285495996,-0.0553649353486207,358.084684582427,0.0457652099439656
1.94064494222403,-0.0551800046945345,358.056799918413,0.0456443346147353
1.96868752129376,-0.0549225674739091,358.029054226354,0.045666496987451
1.99661174789071,-0.0547747127707225,358.001367542893,0.0457467459468717
2.02433187514544,-0.0548307752849269,357.973965927959,0.0461289938566551
2.0518269483,-0.055108566044396,357.946842089295,0.0467988724553834
2.07913007587194,-0.0555822718883974,357.919735098258,0.0474801556129023
2.10643026977777,-0.0560605029269254,357.892325939611,0.0478512659260559
2.13411167263985,-0.0561471366218029,357.864373046905,0.0476710819175423
2.1623102389276,-0.0557054465423334,357.836276153103,0.0473428155396505
2.19083989039063,-0.0549249858078156,357.808463070542,0.0472998753625689
2.21912529319525,-0.0543895208592176,357.781040919945,0.0476560710690137
2.24676596000791,-0.0545073476512243,357.753915572539,0.0483304831282112
2.27393480949104,-0.0551104069583062,357.726834900677,0.0490573596998729
2.30101908557117,-0.0558113575807511,357.699563624337,0.0495659766934295
2.32841567136347,-0.0561958727322462,357.671855567023,0.0496144189164625
2.35634383745491,-0.0560382318992652,357.643727408722,0.0492371339378224
2.38442757166922,-0.0557187923964193,357.615556502715,0.0488153917522141
2.41273133084178,-0.055177295580279,357.587558934465,0.0485693208111115
2.44086351245642,-0.0547977474825529,357.560095461085,0.0488698430849581
2.4684804584831,-0.0549418675824427,357.532944800332,0.0495118285602985
2.49559273011982,-0.0556008290084264,357.505558691919,0.0499165854957937
2.52231767401099,-0.056650554761859,357.477861782536,0.0499910002386059
2.54968894645572,-0.057035859467419,357.449790118262,0.0496895559467703
2.57803226821125,-0.0564450874099975,357.42173220031,0.0494103030214319
2.60678680613637,-0.0554470811036936,357.393872765824,0.0493293969607294
2.63529650866985,-0.054683431775743,357.366273254156,0.049508193303609
2.66309534199536,-0.0546519075409151,357.338847415522,0.0498778455776119
