Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0124337151646614,-0.0223474566711843,359.98753560707,0.0172591768186976
0.0295195542275906,-0.0219345951659307,359.970954693854,0.0173350454631418
0.0467780604958534,-0.0213475132154599,359.954365734011,0.0174040233514461
0.0638346467167139,-0.0209648131080939,359.937631096691,0.017331370883312
0.0806058291345835,-0.020871091013305,359.920917078853,0.0172812222529046
0.0968441739678383,-0.0213086201496253,359.90436357446,0.0173949326037928
0.11298512108624,-0.0218384940588408,359.887672942132,0.0173663368664165
0.129515407606959,-0.0219751356377742,359.871239550412,0.0176034733192409
0.146522540599108,-0.0216308525865543,359.854726865888,0.0177506554041429
0.163722289726138,-0.0210970122780623,359.838219964877,0.0179081762089481
0.180700169876218,-0.0207813177256071,359.82158808969,0.017946640858554
0.197247555479407,-0.0208860170102412,359.804768376052,0.0178012810579276
0.213547507300973,-0.0212409688784305,359.788064332679,0.017764348947594
0.229850392788649,-0.021590862629921,359.771411921829,0.0177759490970857
0.246605481952429,-0.0214854482977671,359.7548252251,0.0178498412560657
0.263713449239731,-0.0210262907455103,359.738333662972,0.0180214012248143
0.281025934964418,-0.0203668057092159,359.72165719606,0.0180128309939391
0.298089059069753,-0.0199618273304054,359.70507318154,0.0181008906467923
0.314631247892976,-0.0200853072518044,359.688229579479,0.0179271865622468
0.330889541655779,-0.0204885688912668,359.671466024593,0.0178364333139598
0.347077092155814,-0.0209513886110813,359.654753850773,0.0177854382347959
0.363675355911255,-0.0210002385499024,359.638170842081,0.01786169906336
0.380726661533117,-0.0205952229179616,359.621754800901,0.0181141402536014
0.397932529449463,-0.0200365411328676,359.605152094737,0.0181851774023016
0.41496011428535,-0.0196627041116813,359.588445201516,0.0181518650342696
0.431470451876521,-0.0198041130280444,359.571721879765,0.0181022482988737
0.447576614096761,-0.020353653363884,359.554956480861,0.0180089101149861
0.463611194863915,-0.0209704486450164,359.538443796337,0.0181607840024753
0.479983482509851,-0.0212447883347977,359.521818459034,0.0182022516428333
0.496880309656262,-0.0209942573888497,359.505271827802,0.0183124022771608
0.514091374352574,-0.0204376876359902,359.488650681451,0.0183514474579169
0.531309898942709,-0.0198797643598709,359.471863741055,0.0182306952679028
0.548031879588962,-0.0198216394829842,359.455013768747,0.0180486848444161
0.564252035692334,-0.0202728621663937,359.438198078424,0.0178958630822308
0.580163151025772,-0.0210298711632504,359.421479031444,0.0178401844725613
0.596258752048016,-0.021592922922764,359.404852353036,0.0178644081838684
0.613016774877906,-0.0214980346050879,359.38818753697,0.0178490589532885
0.630194982513785,-0.0209751787283494,359.371565133333,0.0178806690664715
0.64733874052763,-0.0204913266415474,359.35486368835,0.0178374277654711
0.664106737822294,-0.0203882768339554,359.338215636089,0.017846748233751
0.680305603891611,-0.0208516108490926,359.321492649615,0.0177871756675358
0.696267262101173,-0.0215529702191475,359.304757257923,0.0177094040270731
0.712414495646954,-0.0220673583027633,359.288182966411,0.0177916336031103
0.72903404943645,-0.0221077301026185,359.271442042664,0.017696076791708
0.74614436365664,-0.0216591151224179,359.254700113088,0.0176074014436836
0.763382334262133,-0.0210940951692464,359.237878387794,0.0174357462672106
0.780278323218226,-0.0208781059416197,359.221006622538,0.0172319946220796
0.796695118770003,-0.0211429999513939,359.20422856696,0.017118022474051
0.812743362039328,-0.0217743010983895,359.187568696216,0.01712018934154
0.828864611685276,-0.0223277436783178,359.170955512673,0.0171682890484135
0.845385929569602,-0.0224802798279029,359.154343334958,0.0172169268569178
0.862477803602815,-0.022066775708538,359.137671897188,0.0172070517285192
0.879611503332853,-0.0216093659402077,359.120906246826,0.0171043351242588
0.896475138142705,-0.0214298038425795,359.104046048597,0.0169073821386974
0.913010202348232,-0.0215765130190562,359.087409898639,0.0169382451292677
0.929182916879654,-0.0220843508006396,359.070653971285,0.0168425755352928
0.945455208420754,-0.0224888759349824,359.05406258069,0.0169126234141004
0.961991362273693,-0.0226303241732921,359.03740673326,0.0169107380090736
0.978836221620441,-0.0224631000310183,359.020652649924,0.0168160411130884
0.995951816439629,-0.0220257571579623,359.003864787519,0.0166951927008085
1.01289625279605,-0.0217668039513228,358.987071476877,0.0165709346163112
1.02942578494549,-0.0219259638751623,358.970309514552,0.016482780792785
1.04559405706823,-0.0224411021916353,358.953760033473,0.0166065432065352
1.06177180074155,-0.02294683415073,358.937127571553,0.0166383799532923
1.07833712361753,-0.023059990878437,358.920499049127,0.0166737588417618
1.09540821053088,-0.0226656037064004,358.90360834077,0.0164411310124706
1.11267962493002,-0.0220701088098849,358.886706065387,0.0162019125339157
1.12971039488912,-0.0217119066249438,358.869707901031,0.0158746913095911
1.14636498503387,-0.0217278705281387,358.852955410257,0.0158013434534041
1.16262914612889,-0.0221353489898775,358.836422441527,0.0159452431305454
1.17877084761858,-0.022659620477441,358.819975052029,0.0161748783098119
1.1951716337353,-0.0229190983295666,358.803386092186,0.016269081583232
1.21203392744064,-0.0227153270186591,358.786718845367,0.0162797814521127
1.2292237021029,-0.0221899151800926,358.769852109253,0.0160981580236239
1.24629763886333,-0.021789117406513,358.753098528832,0.016033880208397
1.26293010078371,-0.0218342451583453,358.736391048878,0.0160180942953048
1.27914790995419,-0.0222900437401563,358.719834443182,0.0161475108668583
1.295355996117,-0.0227565587389336,358.703306252137,0.0163003264194685
1.31181285716593,-0.022975130834368,358.686703210697,0.0163730678932552
1.32864355109632,-0.0228228182019734,358.669997323304,0.0163438150364072
1.34581597521901,-0.0223259307023795,358.653192445636,0.016209245131904
1.36289125308394,-0.0219259949188313,358.636291427538,0.0159871609309903
1.37967978604138,-0.0218142527680243,358.619483113289,0.0158493614094368
1.39611896127462,-0.0220493341068391,358.60276482068,0.015810542848385
1.41242100857198,-0.0224125074839776,358.586223721504,0.0159442466192559
1.42887577414513,-0.0226195125528648,358.569755041972,0.0161463415461185
1.44572071731091,-0.0224326633745591,358.553199525923,0.0162651410516901
1.46275517530739,-0.0220613202291702,358.536453573033,0.0161927824576651
1.47975727915764,-0.0217297383473465,358.519649449736,0.0160530995897261
1.49642469361424,-0.0217339882838701,358.502919841558,0.0159933242098305
1.51267468929291,-0.0221554562443771,358.486251840368,0.0159926350324895
1.52892426587641,-0.0225810520354912,358.469726331532,0.0161284166861151
1.54544382356107,-0.0227332115171635,358.453174168244,0.0162283631243554
1.5623861644417,-0.0224596510324773,358.436508011073,0.016221663806391
1.57960276119411,-0.0219039732792226,358.419687794521,0.0160593332564076
1.59670385532081,-0.0214689959670409,358.402783423662,0.0158222485322312
1.61339842714369,-0.0214417175280346,358.385964799672,0.0156670912213031
1.62970441393554,-0.0218043031382535,358.369446666911,0.0158134899675133
1.64583798497915,-0.0223342174041363,358.353032972664,0.0160638718900827
1.6622306406498,-0.022603060221968,358.33661978133,0.0163125422639041
1.67899176478386,-0.0225062078484939,358.32002973184,0.0163823666257485
1.69605572707951,-0.0221088621769354,358.303356450051,0.0163703494656602
1.71314047649503,-0.0216958682153177,358.286638744175,0.0163196430789867
1.72989455983043,-0.0216162049531476,358.270059172064,0.016406798314847
1.74618059769273,-0.0220107970135359,358.253398295492,0.0164014753001993
1.76216882653534,-0.0227071934691025,358.236708752811,0.0163680387440763
1.77830818109214,-0.0232483322417352,358.220032537356,0.0163462530367724
1.79491926915944,-0.0233149631981746,358.203321620822,0.0162930207168301
1.81204064749181,-0.0228706488589978,358.186601316556,0.0162327527655179
1.82931994087994,-0.0222628573993688,358.169837677851,0.0161305918456947
1.84626672416925,-0.0219882590079692,358.153097340837,0.0160576061689426
1.86270145699382,-0.0222210130755229,358.136469572783,0.0160930119484419
1.87881608493626,-0.0227720611212021,358.119934592396,0.0162172234720401
1.89486592076719,-0.0233863532135956,358.103446885943,0.0163857918246322
1.91131590865552,-0.0235959732293054,358.086841078475,0.0164435741814941
1.92814400419593,-0.0234195269229076,358.070146171376,0.0164214294004523
1.94514635950327,-0.0230742194171398,358.053345233202,0.0162899080225998
1.96211258880794,-0.0227700463602787,358.036657785997,0.0162707155388944
1.97857498191297,-0.0229726586898664,358.020051894709,0.016342283532822
1.99463638477027,-0.0235765934402252,358.003505850211,0.0164632002549752
2.0106204226613,-0.0242588410368967,357.986926781014,0.0165555232897532
2.02696245163679,-0.0245772767806329,357.970260120928,0.016555961011818
