group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000033199400,0.005694413189,0.005761892047,13.238412216145,-0.005694413189,0.005694413189,0.002642970532,0.000711544234,0.000879237396
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000019231528,0.004286533513,0.004385376626,9.700554648416,-0.004286533513,0.004286533513,0.003508012742,0.000754632498,0.000925828602
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000016372724,0.003876346066,0.004046322337,8.509406759451,-0.003876346066,0.003876346066,0.004555802792,0.000932863859,0.001160459230
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000011998951,0.003378531653,0.003463950235,8.607040119692,-0.003378531653,0.003378531653,0.000081355684,0.000621136399,0.000764509714
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000006232585,0.002345810004,0.002496514509,5.586328785645,0.002345810004,0.002345810004,0.002461403608,0.000691837418,0.000854259982
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000021477761,0.004580150824,0.004634410500,12.379018609710,0.004580150824,0.004580150824,0.001008003019,0.000533433777,0.000707092009
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000032199880,0.005424880423,0.005674493785,12.187785501440,0.005424880423,0.005424880423,0.005489379168,0.001336098687,0.001664497557
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000000795509,0.000717561813,0.000891913112,1.885417096690,-0.000522195386,0.000522195386,0.000661132857,0.000569787329,0.000723063606
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000038369785,0.006136061556,0.006194334940,15.504468924830,0.006136061556,0.006136061556,0.000326886773,0.000686396855,0.000847663811
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000002622978,0.001342571903,0.001619561065,3.111538911184,0.000918602125,0.000918602125,0.002706743777,0.001104562790,0.001333847135
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000001439707,0.000971616323,0.001199878037,2.341137483369,-0.000107201437,0.000107201437,0.000398267061,0.000971712676,0.001195079561
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000002021637,0.001158575062,0.001421842663,2.829892889003,0.000170518799,0.000170518799,0.000525519252,0.001149057648,0.001411580638
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000002186205,0.001190671833,0.001478582087,2.733773344316,0.000524849146,0.000524849146,0.002255078405,0.001101420693,0.001382294600
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000008325863,0.002387928059,0.002885457160,5.106275554431,0.000074272684,0.000074272684,0.005935825408,0.002383966186,0.002884501099
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000018177643,0.003436620502,0.004263524719,7.492464915505,-0.002884092003,0.002884092003,0.004581384361,0.002591634885,0.003140008972
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000004643153,0.001771779013,0.002154797578,4.390875514683,-0.001239019388,0.001239019388,0.000565361232,0.001414070906,0.001762947406
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000017996413,0.004048233202,0.004242217905,10.326288311631,0.004048233202,0.004048233202,0.000652096234,0.001068068445,0.001268156415
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000003252458,0.001670541315,0.001803457223,4.435931182283,-0.001670541315,0.001670541315,0.000355430879,0.000544467530,0.000679521650
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000059998949,0.007627984703,0.007745898846,17.134048098701,0.007627984703,0.007627984703,0.004516787827,0.001092368999,0.001346401985
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000029066696,0.005328749612,0.005391353787,14.340620416658,0.005328749612,0.005328749612,0.001558355056,0.000653086420,0.000819221112
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000003970961,0.001846758040,0.001992726967,4.911606113984,-0.001846758040,0.001846758040,0.000398781616,0.000607855024,0.000748629085
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000004284265,0.001921775964,0.002069846546,4.823743224679,0.001921775964,0.001921775964,0.000301122665,0.000601093049,0.000768792473
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000024469588,0.004874099589,0.004946674449,11.989591025100,0.004874099589,0.004874099589,0.000092849135,0.000661821171,0.000844240074
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000016825035,0.003928790490,0.004101833163,8.986763109313,0.003928790490,0.003928790490,0.003508865833,0.000958150718,0.001178830175
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000024594534,0.004901118222,0.004959287602,13.174273187569,0.004901118222,0.004901118222,0.001537663862,0.000612775341,0.000757346478
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000009601890,0.002995997706,0.003098691718,7.307361736868,-0.002995997706,0.002995997706,0.000191673636,0.000646274304,0.000791130904
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000008251359,0.002777303050,0.002872517958,7.199023175968,-0.002777303050,0.002777303050,0.000342479907,0.000596217202,0.000733448830
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000005619321,0.002275794259,0.002370510788,5.936288690042,-0.002275794259,0.002275794259,0.000304681249,0.000538792955,0.000663386679
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000002492006,0.001437801907,0.001578608797,3.557561913926,-0.001432156423,0.001432156423,0.000568781048,0.000541382552,0.000664028399
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000023879741,0.004775777071,0.004886690201,11.071001679780,0.004775777071,0.004775777071,0.002516612411,0.000826967860,0.001035226779
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_1_mae_robust_loss_fw__simplified_setpoints,2026-07-12-14-40-52__te_wave4_1_mae_robust_loss_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000001149342,0.000906799280,0.001072073741,2.275282141130,0.000863418158,0.000863418158,0.000556394458,0.000525552538,0.000635492873
