candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000723,-1000.029087,25.370000,0.001521,0.001914,3.461184,8.951276,0.001171,0.001217,0.001514,18.068243,0.993990,1,100.501281,0.507673,63.452260,79.650948,-0.145080,-0.145080,-0.124762,0.452726,0.012270,0.279167,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000052,-1799.786806,27.060000,0.001810,0.002250,3.861515,8.951276,0.000198,0.001796,0.002241,25.495110,0.985863,1,99.521147,0.239756,65.773825,76.519728,-0.248579,-0.248579,0.015701,0.410237,0.014067,0.300172,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,999.995470,-799.933910,25.240000,0.001189,0.001473,2.733715,8.951276,0.000041,0.001190,0.001472,16.262299,0.994444,1,100.528950,0.339841,64.761125,77.172193,-0.181685,-0.181685,-0.231997,0.437912,0.011593,0.266610,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,99.994121,-1299.953103,24.350000,0.001358,0.001683,3.104463,8.951276,0.000102,0.001353,0.001680,18.943990,0.991853,1,98.769631,0.083618,66.227709,54.648035,0.006593,0.006593,-0.009973,0.502803,0.042928,0.981123,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,99.997781,-399.971247,24.550000,0.000883,0.001093,2.211970,8.951276,0.000423,0.000812,0.001008,13.175708,0.997091,1,98.680420,0.756624,68.104121,57.223493,-0.003641,-0.003641,-0.004427,0.498974,0.022584,0.565428,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1099.991128,-1399.928093,27.890000,0.005673,0.006946,8.912244,8.951276,0.001264,0.005588,0.006830,44.689304,0.875883,1,99.947525,0.074405,69.451557,77.778907,-0.029438,-0.029438,-0.166022,0.496633,0.048582,0.763240,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.008674,-300.061941,28.320000,0.002718,0.003404,5.427788,8.951276,0.000377,0.002704,0.003384,30.779894,0.967353,1,97.909026,1.036387,71.855539,61.088326,-0.107634,-0.107634,-0.350521,0.471227,0.025404,0.507285,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1099.996772,-499.883413,28.060000,0.003017,0.003757,5.790798,8.951276,0.000550,0.002983,0.003717,32.097677,0.960793,1,99.521967,1.200016,70.791235,76.796000,-0.105154,-0.105154,-0.348026,0.469613,0.026919,0.516702,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1099.991854,-699.945450,26.150000,0.002907,0.003567,5.667966,8.951276,0.000619,0.002865,0.003513,29.443879,0.965054,1,100.969559,0.260516,71.112092,76.446906,-0.105650,-0.105650,-0.340771,0.476433,0.029529,0.575651,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.001107,-100.453496,25.160000,0.001874,0.002272,4.316720,8.951276,0.000903,0.001754,0.002085,20.162391,0.987047,1,96.677184,0.767948,61.669462,61.392992,-0.102937,-0.102937,-0.006867,0.468102,0.009888,0.227817,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.030611,-1200.184941,28.150000,0.001631,0.002011,3.655967,8.951276,0.000306,0.001607,0.001988,19.635573,0.988769,1,100.686800,0.129389,65.029982,69.109708,-0.051031,-0.051031,0.044111,0.483282,0.013678,0.306686,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.004097,-200.045466,26.220000,0.001705,0.002046,4.182295,8.951276,0.001483,0.001157,0.001409,15.192823,0.994675,1,96.918419,1.089296,64.260071,63.356744,-0.112604,-0.112604,0.067284,0.465093,0.009541,0.234028,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.006723,-599.995852,27.440000,0.001790,0.002146,3.974527,8.951276,0.000368,0.001769,0.002114,19.720390,0.986491,1,100.728208,0.651509,61.536239,63.910723,-0.063510,-0.063510,0.036109,0.480674,0.011983,0.266096,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.013009,-700.461268,27.930000,0.002044,0.002451,4.361826,8.951276,0.000425,0.002015,0.002413,22.327711,0.982392,1,101.453377,0.429542,62.323700,67.552137,-0.071069,-0.071069,0.037275,0.480139,0.013397,0.285876,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.038227,-1400.485992,25.290000,0.002038,0.002462,4.653743,8.951276,0.001384,0.001626,0.002037,19.551814,0.988503,1,98.885381,0.820079,67.579557,66.105164,-0.092821,-0.092821,0.061774,0.469716,0.018475,0.421923,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.008053,-199.717522,27.670000,0.001656,0.002045,3.772585,8.951276,0.000916,0.001527,0.001828,20.405605,0.990259,1,97.712604,1.077327,63.839969,65.834103,-0.134248,-0.134248,-0.022280,0.457151,0.011163,0.254284,mean_harmonic_amplitude_error,false
