26265.151;26264.9465013854;324.248303454369;1.96027779105637;0.0;0.0;2.47259140014648;30.28;33.71;-2.52;324.002180350944
26265.7521;26265.547147477;324.255805592984;2.01106095445883;0.0;0.0;2.39827632904053;30.28;33.71;-2.63;324.009682489559
26266.354;26266.1479778029;324.263304378837;1.4135839240055;0.0;0.0;2.38768458366394;30.37;33.72;-2.64;324.017181275412
26266.9548;26266.7488080449;324.270762596279;1.3439656906087;0.0;0.0;2.38369107246399;30.37;33.72;-2.65;324.024639492854
26267.556;26267.3498666938;324.278191896155;1.11460699017131;0.0;0.0;2.41550207138062;30.01;33.73;-2.68;324.032068792731
26268.1571;26267.9510521609;324.285580376163;6.39915542592471e-1;0.0;0.0;2.49103903770447;30.4;33.73;-2.64;324.039457272738
26268.7579;26268.5523655359;324.292955864221;1.06453908259142;0.0;0.0;2.56398916244507;29.98;33.69;-2.62;324.046832760796
26269.3587;26269.1539172083;324.300338560715;7.5554856724126e-1;0.0;0.0;2.60682106018066;29.98;33.69;-2.62;324.05421545729
26269.9592;26269.7553663701;324.307711785659;7.5554856724126e-1;0.0;0.0;2.60682106018066;30.39;33.7;-2.62;324.061588682234
26270.5604;26270.3566623107;324.315192885697;-7.83920288085937e-1;0.0;0.0;2.62002944946289;29.95;33.7;-2.7;324.069069782272
26271.1609;26270.9579403978;324.322680858895;-7.70330429077148e-1;0.0;0.0;2.52160429954529;29.95;33.74;-2.69;324.07655775547
26271.7617;26271.5589869767;324.330136142671;-7.70330429077148e-1;0.0;0.0;2.52160429954529;29.95;33.74;-2.8;324.084013039246
26272.3632;26272.1598293725;324.337557563558;-3.08752059936523e-1;0.0;0.0;2.445387840271;30.33;33.72;-2.64;324.091434460133
26272.964;26272.7606238239;324.344933638349;-1.75118446350098;0.0;0.0;2.31747627258301;30.33;33.72;-2.71;324.098810534924
26273.5651;26273.3612409979;324.352252883837;-1.87802314758301;0.0;0.0;2.2713840007782;30.31;33.77;-2.79;324.106129780412
26274.1663;26273.9618507959;324.359571794048;-7.51018524169922e-1;0.0;0.0;2.25444436073303;30.31;33.77;-2.88;324.113448690623
26274.7668;26274.5624564029;324.366931021214;-7.51018524169922e-1;0.0;0.0;2.25444436073303;29.92;33.7;-2.79;324.120807917789
26275.3676;26275.163004091;324.374302402139;-6.256103515625e-1;0.0;0.0;2.2858738899231;30.19;33.7;-2.81;324.128179298714
26275.9677;26275.763467541;324.381729774177;-1.96194648742676;0.0;0.0;2.41872072219849;30.0;33.75;-2.81;324.135606670752
26276.5678;26276.364042135;324.389153541997;-2.1669864654541;0.0;0.0;2.47164964675903;30.0;33.75;-2.92;324.143030438572
26277.168;26276.964686634;324.39653380774;-2.1669864654541;0.0;0.0;2.47164964675903;30.14;33.7;-2.87;324.150410704315
26277.7681;26277.5651043188;324.403899153695;-2.57039070129395;0.0;0.0;2.53978967666626;30.0;33.7;-2.66;324.15777605027
26278.3675;26278.1654026452;324.411246227101;-3.19719314575195;0.0;0.0;2.50504016876221;30.01;33.72;-2.73;324.165123123676
26278.9673;26278.765460914;324.418610483408;-2.95925140380859;0.0;0.0;2.43345499038696;30.01;33.72;-2.76;324.172487379983
26279.5681;26279.3651625328;324.426025031134;-2.95925140380859;0.0;0.0;2.43345499038696;30.09;33.72;-2.79;324.17990192771
26280.1679;26279.9646603875;324.433480566368;-2.55107879638672;0.0;0.0;2.35093235969543;30.09;33.72;-2.78;324.187357462943
26280.7681;26280.5640941206;324.44096300751;-1.96743011474609;0.0;0.0;2.1873414516449;30.14;33.72;-2.82;324.194839904085
26281.3689;26281.1635330506;324.448469672352;-2.00867652893066;0.0;0.0;2.15944051742554;30.14;33.72;-2.83;324.202346568927
