26245.9417;26245.7194336597;324.002155875787;-295.174360275269;0.0;0.0;5.67491054534912;31.44;31.8;-4.2e-1;324.003038071096
26246.5422;26246.3197713811;324.009498758242;-295.329093933105;0.0;0.0;5.73225021362305;31.54;31.8;-2.3e-1;324.01038095355
26247.142;26246.9200276304;324.017000226304;-297.33681678772;0.0;0.0;5.8755099773407;31.54;31.81;-1.6e-1;324.017882421613
26247.7418;26247.5202274695;324.024459449574;-296.858072280884;0.0;0.0;5.89149594306946;31.58;31.81;-2.0e-1;324.025341644883
26248.3416;26248.1203589123;324.032012717798;-296.858072280884;0.0;0.0;5.89149594306946;31.58;31.82;-2.4e-1;324.032894913107
26248.9413;26248.7203357089;324.039517790079;-297.03164100647;0.0;0.0;5.88603019714355;31.47;31.82;-2.0e-1;324.040399985388
26249.5422;26249.3199314643;324.046917585656;-298.315525054932;0.0;0.0;5.77144026756287;31.47;31.77;-1.3e-1;324.047799780965
26250.1419;26249.919552533;324.054326852784;-299.802780151367;0.0;0.0;5.70329427719116;31.51;31.77;-2.4e-1;324.055209048092
26250.7421;26250.5190472025;324.061524728313;-299.802780151367;0.0;0.0;5.70329427719116;31.51;31.8;-3.4e-1;324.062406923622
26251.3425;26251.1182889063;324.06880675815;-299.391746520996;0.0;0.0;5.64897656440735;31.73;31.8;-3.1e-1;324.069688953459
26251.9423;26251.7174668238;324.076134134084;-300.008296966553;0.0;0.0;5.6303083896637;31.73;31.81;-2.5e-1;324.077016329393
26252.5428;26252.3169705458;324.083506856114;-301.825284957886;0.0;0.0;5.66202402114868;31.46;31.81;-3.5e-1;324.084389051422
26253.1429;26252.9166320991;324.090997930616;-301.825284957886;0.0;0.0;5.66202402114868;31.46;31.81;-4.6e-1;324.091880125925
26253.742;26253.5165877733;324.098302423954;-301.941156387329;0.0;0.0;5.75284957885742;31.79;31.81;-5.7e-1;324.099184619263
26254.3425;26254.1164708603;324.10562611185;-300.882339477539;0.0;0.0;5.86165189743042;31.49;31.78;-5.5e-1;324.106508307159
26254.9416;26254.7164502554;324.112878721207;-301.071643829346;0.0;0.0;5.95667362213135;31.87;31.78;-4.7e-1;324.113760916516
26255.5414;26255.3163638525;324.120137365535;-302.029371261597;0.0;0.0;6.00983500480652;31.87;31.79;-5.7e-1;324.121019560844
26256.1415;26255.916437963;324.12750271149;-301.955699920654;0.0;0.0;6.02379441261292;31.69;31.79;-7.3e-1;324.128384906799
26256.741;26256.5162558388;324.13479924202;-301.395654678345;0.0;0.0;5.98048567771912;31.69;31.82;-6.1e-1;324.135681437328
26257.3414;26257.1160199866;324.142222171649;-301.395654678345;0.0;0.0;5.98048567771912;31.44;31.82;-7.0e-1;324.143104366958
26257.9416;26257.715897793;324.149584835395;-301.244497299194;0.0;0.0;5.93369603157043;31.44;31.8;-5.0e-1;324.150467030704
26258.5413;26258.315595137;324.156864099205;-301.798105239868;0.0;0.0;5.89783191680908;31.83;31.8;-5.7e-1;324.157746294513
26259.1422;26258.9152224921;324.164147721604;-302.159786224365;0.0;0.0;5.83096146583557;31.83;31.82;-6.5e-1;324.165029916912
26259.7423;26259.5148193371;324.171328498051;-304.341793060303;0.0;0.0;5.84210753440857;31.67;31.82;-6.2e-1;324.172210693359
26260.3428;26260.1147450041;324.178624022752;-304.341793060303;0.0;0.0;5.84210753440857;31.67;31.81;-5.3e-1;324.179506218061
26260.9432;26260.7149454299;324.186000600457;-304.487228393555;0.0;0.0;5.88045120239258;31.42;31.81;-5.0e-1;324.186882795766
26261.5433;26261.3154351991;324.193336190656;-304.153680801392;0.0;0.0;6.03278279304504;31.42;31.8;-5.5e-1;324.194218385965
26262.1435;26261.9159297459;324.200742021203;-304.460048675537;0.0;0.0;6.09267354011536;31.85;31.8;-5.8e-1;324.201624216512
26262.7436;26262.5165111292;324.208039892837;-304.460048675537;0.0;0.0;6.09267354011536;31.85;31.78;-7.2e-1;324.208922088146
26263.3441;26263.1170077715;324.215405154973;-304.133415222168;0.0;0.0;6.1225950717926;31.69;31.78;-8.3e-1;324.216287350282
26263.9442;26263.7173645198;324.222767567262;-305.5260181427;0.0;0.0;6.09166622161865;31.69;31.78;-7.9e-1;324.223649762571
26264.5447;26264.3177748285;324.230024619028;-306.668758392334;0.0;0.0;6.04087114334106;31.45;31.78;-7.7e-1;324.230906814337
26265.1458;26264.9182141386;324.237408656627;-306.062698364258;0.0;0.0;5.99241256713867;31.45;31.75;-7.4e-1;324.238290851936
26265.7463;26265.5185718928;324.244799148291;-306.062698364258;0.0;0.0;5.99241256713867;31.86;31.75;-7.4e-1;324.2456813436
