26245.9414;26245.7340577338;324.007679969072;-197.857618331909;0.0;0.0;4.45488095283508;31.49;31.5;-1.12;324.006102327257
26246.5415;26246.3342286553;324.014998627827;-197.904348373413;0.0;0.0;4.51439023017883;31.68;31.5;-1.09;324.013420986012
26247.1416;26246.9345947914;324.02236414142;-199.208736419678;0.0;0.0;4.59101796150208;31.68;31.51;-1.07;324.020786499605
26247.7414;26247.5349772722;324.029615242034;-199.208736419678;0.0;0.0;4.59101796150208;31.58;31.51;-9.5e-1;324.028037600219
26248.3412;26248.1349945534;324.036992071196;-199.176073074341;0.0;0.0;4.64192628860474;31.58;31.5;-9.3e-1;324.035414429382
26248.941;26248.7350844219;324.044334450737;-199.273347854614;0.0;0.0;4.67732548713684;31.44;31.5;-1.01;324.042756808922
26249.5411;26249.3347875495;324.051694516093;-199.31435585022;0.0;0.0;4.60467338562012;31.44;31.48;-9.4e-1;324.050116874278
26250.1416;26249.934551781;324.059126917273;-199.31435585022;0.0;0.0;4.60467338562012;31.72;31.48;-1.13;324.057549275458
26250.7417;26250.5343316868;324.066433757544;-200.674533843994;0.0;0.0;4.50615882873535;31.72;31.48;-1.14;324.064856115729
26251.3422;26251.1338006239;324.073813520372;-200.674533843994;0.0;0.0;4.50615882873535;31.52;31.48;-1.02;324.072235878557
26251.9423;26251.7331901845;324.081161683425;-200.069665908813;0.0;0.0;4.45951223373413;31.52;31.51;-1.14;324.07958404161
26252.5424;26252.3329543322;324.088507499546;-200.205087661743;0.0;0.0;4.46253418922424;31.42;31.51;-1.03;324.086929857731
26253.1429;26252.9328742158;324.095926992595;-200.282096862793;0.0;0.0;4.51226234436035;31.42;31.49;-1.11;324.09434935078
26253.743;26253.5329436325;324.103278340772;-199.823141098022;0.0;0.0;4.58039045333862;31.69;31.49;-1.12;324.101700698957
26254.3425;26254.1331903264;324.110670508817;-200.583457946777;0.0;0.0;4.72128391265869;31.69;31.47;-1.19;324.109092867002
26254.9433;26254.7333775926;324.11804289557;-200.070858001709;0.0;0.0;4.77442145347595;31.47;31.47;-1.12;324.116465253755
26255.5427;26255.3337137215;324.125412432477;-200.070858001709;0.0;0.0;4.77442145347595;31.47;31.5;-1.07;324.123834790662
