26249.5246;26249.2056327313;324.00870767422;-1398.95725250244;0.0;0.0;19.8474884033203;29.93;32.1;6.36;324.006570875645
26250.1254;26249.8049906921;324.016160946339;-1398.80514144897;0.0;0.0;19.776976108551;29.87;32.1;6.34;324.014024147764
26250.7262;26250.4047585279;324.023461164907;-1399.41334724426;0.0;0.0;19.7695314884186;29.87;32.14;6.42;324.021324366331
26251.3267;26251.0045658425;324.030838832259;-1399.41334724426;0.0;0.0;19.7695314884186;29.78;32.14;6.41;324.028702033684
26251.9275;26251.6043363605;324.038314986974;-1399.76835250854;0.0;0.0;19.7786867618561;29.78;32.14;6.41;324.036178188398
26252.528;26252.2042573337;324.045578408986;-1399.79219436646;0.0;0.0;19.7793483734131;30.21;32.14;6.3;324.043441610411
26253.1285;26252.8043240681;324.053031848744;-1399.71876144409;0.0;0.0;19.8215126991272;29.89;32.14;6.25;324.050895050168
26253.7286;26253.404802857;324.060317901894;-1400.05993843079;0.0;0.0;19.9269771575928;30.09;32.14;6.19;324.058181103319
26254.3287;26254.0053989086;324.067698502913;-1401.40676498413;0.0;0.0;20.0858891010284;30.09;32.12;6.34;324.065561704338
26254.9289;26254.6058072057;324.07520567067;-1400.963306427;0.0;0.0;20.1191008090973;29.84;32.12;6.24;324.073068872094
26255.5286;26255.2064864058;324.082545116544;-1400.963306427;0.0;0.0;20.1191008090973;29.84;32.12;6.29;324.080408317968
26256.1295;26255.8074077591;324.090090002865;-1401.17430686951;0.0;0.0;20.1041579246521;29.84;32.12;6.3;324.087953204289
26256.7299;26256.4077859651;324.097408410162;-1403.88369560242;0.0;0.0;19.9903428554535;29.84;32.1;6.3;324.095271611586
26257.3304;26257.0077948645;324.104770068079;-1404.33835983276;0.0;0.0;19.9323236942291;30.24;32.1;6.29;324.102633269504
26257.9312;26257.6082568057;324.112191405147;-1404.33835983276;0.0;0.0;19.9323236942291;30.24;32.14;6.14;324.110054606572
26258.532;26258.2088192459;324.119439488277;-1404.77705001831;0.0;0.0;19.8816061019897;29.96;32.14;6.27;324.117302689701
26259.1328;26258.8091348391;324.1269738134;-1404.87504005432;0.0;0.0;19.8908865451813;29.96;32.12;6.3;324.124837014824
26259.734;26259.4096436352;324.134337315336;-1404.87504005432;0.0;0.0;19.8908865451813;29.79;32.12;6.16;324.13220051676
26260.3345;26260.010512853;324.141809698194;-1405.0350189209;0.0;0.0;19.937789440155;29.79;32.12;5.97;324.139672899619
26260.9353;26260.6116451789;324.149344023317;-1404.57820892334;0.0;0.0;20.0039923191071;30.23;32.12;5.92;324.147207224742
26261.5364;26261.2128163967;324.156663268805;-1405.6830406189;0.0;0.0;20.0983941555023;30.23;32.14;6.0;324.154526470229
26262.1366;26261.8140708469;324.164213351905;-1404.58726882935;0.0;0.0;20.1276779174805;30.16;32.14;5.9;324.16207655333
26262.7377;26262.4155293964;324.171573417261;-1404.58726882935;0.0;0.0;20.1276779174805;30.16;32.16;5.93;324.169436618686
26263.3389;26263.0168421846;324.178961561993;-1404.86884117126;0.0;0.0;20.1185941696167;29.84;32.16;5.95;324.176824763417
26263.9404;26263.6178466864;324.186493288726;-1405.34496307373;0.0;0.0;20.0402498245239;29.84;32.16;6.02;324.18435649015
26264.5419;26264.2189210933;324.19383013621;-1405.19666671753;0.0;0.0;19.963151216507;30.14;32.16;5.99;324.191693337634
26265.1437;26264.8201307841;324.201368400827;-1405.19666671753;0.0;0.0;19.963151216507;30.14;32.1;6.01;324.199231602252
26265.7459;26265.421262607;324.208770208061;-1405.67469596863;0.0;0.0;19.884181022644;30.24;32.1;6.11;324.206633409485
26266.3474;26266.0221123789;324.216221133247;-1406.27312660217;0.0;0.0;19.8095798492432;30.24;32.14;6.09;324.214084334672
26266.9496;26266.6231494024;324.223741963506;-1408.83302688599;0.0;0.0;19.8331654071808;30.03;32.14;6.14;324.22160516493
26267.5515;26267.2245438304;324.231060957536;-1407.61280059814;0.0;0.0;19.9059426784515;30.03;32.12;6.16;324.228924158961
26268.1523;26267.8262549266;324.238596539944;-1407.61280059814;0.0;0.0;19.9059426784515;29.98;32.12;6.16;324.236459741369
26268.7538;26268.4279513545;324.246002370492;-1406.79597854614;0.0;0.0;20.0806319713593;29.98;32.12;6.13;324.243865571916
26269.3549;26269.0294751991;324.25342714414;-1406.79597854614;0.0;0.0;20.0806319713593;30.1;32.14;6.11;324.251290345564
26269.9554;26269.6310611535;324.260983848944;-1407.2527885437;0.0;0.0;20.128732919693;30.1;32.12;5.97;324.258847050369
26270.5569;26270.23287124;324.268327821046;-1408.0114364624;0.0;0.0;20.1275885105133;30.25;32.12;5.92;324.266191022471
26271.1581;26270.8342955913;324.275883184746;-1409.59978103638;0.0;0.0;19.9796080589294;30.25;32.14;6.07;324.27374638617
26271.7589;26271.4353590179;324.283306449652;-1409.59978103638;0.0;0.0;19.9796080589294;29.87;32.14;6.15;324.281169651076
26272.36;26272.0366912521;324.290711190552;-1408.93745422363;0.0;0.0;19.8804140090942;29.87;32.1;6.17;324.288574391976
26272.9612;26272.6378725283;324.298239732161;-1408.14018249512;0.0;0.0;19.8104083538055;29.94;32.1;6.2;324.296102933586
26273.5617;26273.2377814315;324.305585799739;-1407.58156776428;0.0;0.0;19.6787416934967;29.94;32.12;6.17;324.303449001163
26274.1621;26273.837681869;324.31318089366;-1407.04822540283;0.0;0.0;19.6498155593872;30.1;32.12;6.05;324.311044095084
