Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00780045054852962,-0.05808525511776,359.994213972241,0.0536803445897931
0.0209934823215008,-0.057857239411419,359.981234930456,0.0536670463307019
0.034301346167922,-0.0575163267135963,359.968212973326,0.0536134435465101
0.0474954675883055,-0.0572889163676109,359.95508599095,0.053452171596291
0.0606080330908298,-0.0571433992843708,359.941869741306,0.0531926678718264
0.073595205321908,-0.0571135638484179,359.92872884497,0.0530159494182953
0.086517920717597,-0.0571437873351215,359.915790623054,0.0530438663254245
0.0994879938662052,-0.0571291407365493,359.903042502701,0.0532555062718529
0.112458318471909,-0.0571060894675384,359.890277450904,0.0534521891877375
0.125533668324351,-0.0569686655784949,359.877466969192,0.0536121924778854
0.138581693172455,-0.0568633992220953,359.864612398669,0.0537199671925919
0.15153550542891,-0.056865500906838,359.851705022156,0.0537657437589587
0.164471883326769,-0.0568792606804891,359.838790521026,0.053814445727312
0.17733265645802,-0.0569641828124077,359.825871745124,0.0538646160744065
0.190346734598279,-0.0569011467613336,359.813110968098,0.054075988007753
0.203575054183602,-0.0566204637283931,359.800414983183,0.0543509299618563
0.216830782592297,-0.0563085793216374,359.787671305239,0.0545829927746126
0.230123391374946,-0.0559623932670092,359.774768622592,0.0546625349643364
0.243327235803008,-0.0557111752119113,359.761699559167,0.0545752545222058
0.256351539865136,-0.055652341495545,359.748624125496,0.0544738603948645
0.269395876675844,-0.0555734294981107,359.735636701807,0.0544554088287441
0.282379109412432,-0.0555480074966681,359.722666041926,0.0544578778622054
0.295453201979399,-0.0554352533074507,359.709683060646,0.0544417121745937
0.308665512129664,-0.0551874262997103,359.69670410268,0.0544107032760621
0.321796936914325,-0.0550140978564855,359.68378608115,0.0544389026845238
0.334799699485302,-0.0549649498940425,359.670767309144,0.0543711137861465
0.34760070964694,-0.055123375107371,359.657747196034,0.0542934083673572
0.360334413126111,-0.0553510162147859,359.644809812307,0.0542957687484886
0.373115474358201,-0.0555217566173383,359.631959768012,0.0543878858779863
0.386029472574592,-0.0555497045731954,359.619287168607,0.0546581815419813
0.399125106632709,-0.0553976930670501,359.606510633603,0.0548150949252886
0.412257872521877,-0.0552107786965621,359.593616584316,0.054847972672178
0.425283517688513,-0.0551298726344953,359.580693617463,0.0548475080440767
0.438158875331283,-0.055197956454208,359.567771740258,0.0548467102171344
0.450912276282907,-0.0553940505614605,359.554879618809,0.0548728038038462
0.463657798245549,-0.0556075935145373,359.541995879263,0.0549006979554179
0.476656034588814,-0.0555642249271386,359.529128484428,0.0549497186216286
0.48977455124259,-0.0553985881718972,359.516255557537,0.0550026850155518
0.502916872501373,-0.0552172544928453,359.503247514367,0.0549167291169397
0.515970597043634,-0.0551331126029027,359.490095051005,0.0546778810908108
0.528848301619291,-0.0552288494588424,359.476962788031,0.0544695235403196
0.5416180472821,-0.0554292649032391,359.463978465647,0.0544174025822031
0.554326437413693,-0.055694582147737,359.451163960621,0.054531780389425
0.56708537042141,-0.0559106500198254,359.438423216343,0.0547198661461152
0.579904317855835,-0.0560665803230336,359.425522377715,0.0547590179112376
0.592877827584744,-0.0560676616927935,359.412540988997,0.0547109037220253
0.605832394212484,-0.056100647068547,359.399520037696,0.0546174434343811
0.618666093796492,-0.0562526803042829,359.386345697567,0.0543747987126153
0.631407927721739,-0.0564918884385293,359.373147133738,0.0541143998825646
0.64402436837554,-0.0568509350216004,359.360111430287,0.0540266134194098
0.65671356394887,-0.0571368117301176,359.347258033231,0.0541235496166337
0.669558579102159,-0.057266634993141,359.334514606744,0.0543335494107851
0.682488167658448,-0.0573014705953483,359.321692474186,0.0544659731222055
0.695362938567996,-0.0573871481332731,359.308550739661,0.0542797758739653
0.708245085552335,-0.0574729332912511,359.295346895233,0.0540233082710984
0.721039557829499,-0.0576532083663324,359.282282022759,0.0539064045169653
0.733783235773444,-0.0578789837235831,359.269347991794,0.0539310297199336
0.746598243713379,-0.0580365790265773,359.256540108472,0.0540861414983738
0.759467985481024,-0.0581531030017572,359.243777487427,0.0542721514484583
0.772480219602585,-0.0581290955760778,359.2309924867,0.0544338197414618
0.785566382110119,-0.0580252686307858,359.217947395518,0.0543363795882215
0.798563025891781,-0.0580141238043552,359.204717148095,0.0540445641559018
0.811516838148236,-0.0580509358816812,359.191433256492,0.0536996560863372
0.824407618492842,-0.0581462784774089,359.178272830322,0.0534874914842476
0.837334524840117,-0.0581989716736189,359.165334356949,0.0535066011784693
0.850316500291228,-0.0581949731954978,359.152484061196,0.0536155328113637
0.863274754956365,-0.0582194690489359,359.139443160966,0.0535279284699754
0.876262430101633,-0.0582156878795104,359.126320118085,0.0533511779358378
0.889226971194148,-0.0582307991060702,359.113139659166,0.0531150493739005
0.90201985090971,-0.0584152071838844,359.099929528311,0.0528499773881776
0.914773251861334,-0.0586424974933948,359.086684612557,0.0525427071588638
0.927508044987917,-0.0588799309404067,359.073612615466,0.0524098633036374
0.940369321033359,-0.0589830790547126,359.06077128835,0.0525211366998519
0.953431846573949,-0.0588871611075206,359.048038674518,0.0527425979585132
0.966507531702518,-0.0587851512760267,359.03515602462,0.0528080471672183
0.979597382247448,-0.0586594258322748,359.022071873769,0.0526800958728018
0.992544237524271,-0.0586649827254178,359.008875153959,0.0524492365093465
1.00541875697672,-0.0587496771996143,358.995846072212,0.0523895490910036
1.01833015680313,-0.0587964658105875,358.9829334151,0.0524513920177014
1.03137633763254,-0.0587064783189248,358.970080520958,0.0525869139296447
1.04452754370868,-0.058509042072501,358.957314211875,0.0528157378244032
1.05767531320453,-0.0583236312691042,358.944350676611,0.052841151552002
1.07069802470505,-0.0582746209370271,358.931199721992,0.0526812237962986
1.083650495857,-0.0582974103998595,358.917856067419,0.052330838522721
1.09656290151179,-0.0583561075226271,358.904515011236,0.0519905673941139
1.10948796384037,-0.0584033100563488,358.891476793215,0.0519611707200056
1.12242677249014,-0.0584421596594211,358.878647284582,0.0521380992386185
1.13546733744442,-0.0583748933350421,358.865909138694,0.0524109177677019
1.14855090156198,-0.0582541546058906,358.85305121541,0.0525696575618895
1.16158710792661,-0.058178578813795,358.839975027367,0.0525019524748132
1.1744990106672,-0.0582310940244497,358.826839579269,0.0523674912369643
1.1873421818018,-0.0583437074807307,358.813671860844,0.0522126609303086
1.20017194189131,-0.0584670611559659,358.800531970337,0.0520827486670896
1.2131551746279,-0.0584394236399248,358.78765527159,0.0522083095816015
1.22625877149403,-0.0582902143813158,358.774893740192,0.0524482513915245
1.23946630395949,-0.0580337291783053,358.762095831335,0.0526530637043834
1.25269202515483,-0.0577550484907761,358.74916607514,0.0527198705885894
1.26579947769642,-0.0575973052126528,358.735996931791,0.0525403767815078
1.27871640957892,-0.0576318634876998,358.722782023251,0.0523136183651332
1.29154248163104,-0.0577568656036078,358.709740033373,0.0522605246951571
1.30432220175862,-0.0579285176669373,358.696830812842,0.0523454240660612
1.31720149889588,-0.0580116837385845,358.683873061091,0.0523795766989679
1.33023074828088,-0.0579533291362964,358.670987226069,0.052475284580396
1.34327567182481,-0.0578766429997586,358.658065600321,0.0525326933734505
1.35628279298544,-0.0578319912560232,358.645007852465,0.0524597687481219
1.36918472126126,-0.0578985208032918,358.631873494014,0.0523022955449051
1.38204582966864,-0.0580067870520793,358.618756486103,0.0521579684864264
1.39493376016617,-0.0580818392340348,358.605721956119,0.0521031425582805
1.40784826129675,-0.0581275454412662,358.592899823561,0.0522596492555749
1.42087105661631,-0.0580718130285049,358.580027902499,0.0523555827157907
1.43393064849079,-0.0579722991423637,358.567001754418,0.0522956510803851
1.44701655954123,-0.0578383718516875,358.553865300491,0.0521314692591659
1.46005293354392,-0.0577508171807608,358.540692804381,0.051933629445557
1.47296718321741,-0.0577897205953946,358.527517877519,0.0517320539811408
1.48571773432195,-0.0579975710978147,358.514416124672,0.051606873883884
1.49843903258443,-0.0582321805678703,358.501462647691,0.0516326135702911
1.51113317348063,-0.0584927387535572,358.488657362759,0.0518159651096539
1.52385950088501,-0.0587239364779748,358.475808408111,0.0519527432866198
1.53668842278421,-0.0588478944790154,358.462828863412,0.0519474388834169
1.54949136078358,-0.0589877801629086,358.449782682583,0.0518826964480468
1.56235582195222,-0.0590654535011481,358.436787547544,0.051873372864975
1.57515037804842,-0.0592250708075994,358.42395124957,0.0520115294011703
1.58798432908952,-0.0593533739445888,358.411257108673,0.0522878476372171
1.60077611915767,-0.0595245272334068,358.398462049663,0.0524638199972287
1.613600095734,-0.0596693147796259,358.385556517169,0.0525190546700287
1.62644016556442,-0.0598093836261455,358.372494494542,0.0524089247410302
1.63938207551837,-0.0598468983338876,358.359237257391,0.0521057047394606
1.65238475427032,-0.0598182456781728,358.34597306326,0.0517989508812207
1.66539514437318,-0.0597858967060461,358.332813140005,0.0516035490536524
1.67841156944633,-0.0597551268429584,358.319815406576,0.0515702408210927
1.69136504642665,-0.0597882850298674,358.307060413063,0.0517775014836843
1.70428692363203,-0.0598432278878249,358.294321764261,0.0519977675603513
1.71709329821169,-0.0600078971016842,358.281391756609,0.0520230239967532
1.7298577632755,-0.0602112286203464,358.268240550533,0.0518094448179909
1.74266086891294,-0.060367622516651,358.254959005862,0.0514507862835671
1.75552222877741,-0.0604583436835355,358.241777792573,0.0511973506481809
1.76839146763086,-0.0605406539714863,358.228721050546,0.051064201531517
1.7812220659107,-0.0606733426039341,358.215833371505,0.0510894889976043
1.79409055039287,-0.0607634097749497,358.203095477074,0.0512719268144792
1.80696976371109,-0.0608347377013843,358.190284743905,0.0513898943486311
1.81992189958692,-0.0608400162303155,358.177368314937,0.0514000281687004
1.83290965855122,-0.0608152658169843,358.164283744991,0.0512481532655329
1.84588819742203,-0.0607945118101156,358.151088533923,0.0509947196892426
1.85891225002706,-0.0607277173544958,358.138080574572,0.0509353271791042
