Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0207739602774382,-0.0222618008652944,359.987532673404,0.0164398344027177
0.0467978417873383,-0.022163312468706,359.961272086948,0.0160977865325549
0.0725836772471666,-0.0222993217827252,359.935367982835,0.016115534425353
0.0985904596745968,-0.0222216349917517,359.909995710477,0.0166703698528181
0.124684665352106,-0.0220615468506367,359.884826950729,0.017433486263144
0.150957824662328,-0.0217207117627822,359.85931805335,0.0178542174389804
0.177286304533482,-0.021320774943888,359.833297859877,0.0177516012154229
0.203494252637029,-0.0210457947113127,359.806950436905,0.0173213653692983
0.229523163288832,-0.0209502865457125,359.780528498814,0.0168325110344085
0.255413772538304,-0.0209814123818433,359.754413506016,0.0166542869483237
0.281279403716326,-0.0210358461162059,359.728888012469,0.0170637812007044
0.307353576645255,-0.020883343079845,359.703593356535,0.0177038719743905
0.333945918828249,-0.0202131198931284,359.678155789152,0.0182008060291992
0.360591653734446,-0.0194803821960932,359.652339108288,0.0183004089094538
0.387054411694407,-0.0189384041964331,359.625980369747,0.0178478596162677
0.413100672885776,-0.0188270335401057,359.599738726392,0.0175328687255387
0.438596410676837,-0.0192724613268638,359.573583249003,0.0173199218174886
0.464155850932002,-0.0196463718187943,359.547834964469,0.0175183907936116
0.489808497950435,-0.0199186046503428,359.522233866155,0.0178601727302521
0.515619143843651,-0.0200358322919101,359.496606281027,0.0181691803904869
0.541854416951537,-0.01972114460375,359.470715336502,0.0182234816625169
0.568254059180617,-0.0192359027759039,359.444409739226,0.0178450439111657
0.594604667276144,-0.0187962191808992,359.417889313772,0.0172292999945967
0.620470298454165,-0.0188529212028925,359.39165613614,0.0169099380927946
0.64576780423522,-0.0194802745762672,359.365868959576,0.0170453803480086
0.671006049960852,-0.0201659401254801,359.34045243077,0.0175487674391661
0.696861455217004,-0.0202364215831494,359.314770782366,0.0177862878044834
0.723222624510527,-0.0197990404236634,359.28873877041,0.0176758546840574
0.749522941187024,-0.0194141113513524,359.262342061847,0.0172074366792003
0.775503069162369,-0.0193508393642787,359.235891709104,0.0166838533245937
0.801184717565775,-0.0195982472761216,359.209669847041,0.0163809913756268
0.826799226924777,-0.0199150625209086,359.18389976956,0.0165373324884968
0.852391021326184,-0.0202591655161086,359.158236309886,0.0168098871513394
0.87805112823844,-0.0205312069093679,359.132810812444,0.0173080671088428
0.903900666162372,-0.0206156043951751,359.106891704723,0.0172942845738362
0.929904347285628,-0.0205503538659286,359.080527434126,0.0168431281199446
0.955912889912725,-0.0204719406451659,359.053916484118,0.016147799591181
0.981560591608286,-0.0207528596131397,359.02740418911,0.0155384455688363
1.0070242267102,-0.0212284550073036,359.001432191581,0.0154610671502269
1.03236020542681,-0.0218374354558364,358.975890353322,0.0158145423592941
1.05796306394041,-0.022182285578765,358.950457228348,0.0162905620190941
1.08390505425632,-0.0221835014724547,358.924695113674,0.0164291790301831
1.10995106399059,-0.0220787349263674,358.898044601083,0.0156756759465679
1.13604577258229,-0.0219255178760704,358.871259894222,0.0148060783330948
1.16204861551523,-0.021866309560437,358.844487760216,0.0139771298395317
1.1876839119941,-0.0221690990863408,358.818538142368,0.0139668076812995
1.21305727399886,-0.0227324985381756,358.793175593019,0.0145431245778127
1.23845242895186,-0.0232801596740728,358.767908848822,0.015217864674014
1.26416064798832,-0.0235071954219848,358.742295429111,0.0155385490506887
1.29023716785014,-0.0233593872859501,358.716110195965,0.0152733880613596
1.31640111096203,-0.0231266508085355,358.689532103017,0.01461094866454
1.34237419813871,-0.0230933073908091,358.662877986208,0.0138813546936944
1.36797680519521,-0.0234251293458101,358.636567108333,0.0135073355422719
1.39349341392517,-0.0238561309466832,358.61086467281,0.0137332092194811
1.41910892911255,-0.0241893374674191,358.585510002449,0.0143116236617971
1.44493801519275,-0.0243110840934833,358.560249628499,0.0149842682799317
1.47094345651567,-0.0242440733644571,358.534185178578,0.0148563200882563
1.49696649983525,-0.0241584351502979,358.507639020681,0.0142402522628799
1.5229017008096,-0.024160755176581,358.480926146731,0.0134470272387262
1.54884712770581,-0.0241482889077815,358.454602947459,0.013057666104487
1.57466355711222,-0.0242575899596886,358.429127996787,0.0135245898541143
1.60043179057539,-0.0244180237253886,358.403963092715,0.0142901711569721
1.62624821998179,-0.0245281433070659,358.378746975213,0.0149911569651522
