Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00148636288940907,-0.042147447045636,359.974294546992,0.050727201412883
0.0299371406435966,-0.0433270550386169,359.94413738139,0.0501908517135234
0.0584755092859268,-0.0444034931949773,359.913940066472,0.0496180231393737
0.0873274449259043,-0.0451501034585817,359.88383998163,0.0491533645708842
0.11616856791079,-0.0459146716973464,359.854042902589,0.0489860214324835
0.144846243783832,-0.0468617294764044,359.824486635625,0.049046880262722
0.173367010429502,-0.0479859134400158,359.794836742803,0.0490258716890821
0.201609497889876,-0.0494062279678928,359.76526924409,0.049087991932538
0.229835389181972,-0.0508458229433018,359.735818589106,0.04926347898936
0.25839320383966,-0.0519548708375623,359.706281851977,0.0493577577976794
0.287184119224548,-0.052810751104289,359.676480581984,0.0491865217336453
0.316348783671856,-0.0532735480653628,359.646928338334,0.0492592000709919
0.345348995178938,-0.0538976418063157,359.61760064587,0.0495637642802649
0.373967662453651,-0.0549060913372159,359.588428856805,0.0500307408124172
0.402359683066606,-0.056132087481501,359.559651687741,0.0508919803232857
0.430545257404447,-0.0575519580775108,359.530610404909,0.0514857398507047
0.458939960226417,-0.0587674364846862,359.501447835937,0.0519625283750429
0.487874541431665,-0.0594463044192253,359.472525827587,0.052688445691274
0.517342295497656,-0.0595904979850275,359.443366946653,0.0531703637270766
0.546984812244773,-0.0595748000223466,359.414211921394,0.0536530257977574
0.576125588268042,-0.0600591726185939,359.38509805128,0.0541740883568309
0.604752134531736,-0.0610723015363419,359.356365138665,0.0550664744009737
0.63319100998342,-0.0622658390084325,359.328186102211,0.056497125570786
0.661785788834095,-0.0633049135362853,359.299773797393,0.0576879073682903
0.69112136028707,-0.0635903732220413,359.271036861464,0.058553915263019
0.720943165943027,-0.0633894807401703,359.241901952773,0.0590229386248211
0.750862956047058,-0.0631039931115538,359.212832758203,0.0595711947703421
0.7806337159127,-0.062966892086024,359.184244098142,0.0606163239326634
0.810233065858483,-0.0630102586003431,359.15543038398,0.0614355866619007
0.839641895145178,-0.0632405653559545,359.126715827733,0.0623491613378064
0.869096405804157,-0.063420512398352,359.098121635616,0.0633805472893982
0.898873284459114,-0.0632615853112384,359.06940263696,0.0642767258764252
0.92909918166697,-0.06264215335068,359.040740802884,0.0652054790407419
0.959583157673478,-0.0617741338037376,359.011348066852,0.0654059814082757
0.990035533905029,-0.0609487315809929,358.981649139896,0.0653044569025951
1.02026679553092,-0.0603576201140186,358.952421778813,0.0656691907511231
1.05037819594145,-0.0599032661177716,358.923530615866,0.066365906971896
1.08046704903245,-0.0594901107290298,358.894966179505,0.067404771438305
1.11078824847937,-0.0588420312863036,358.865962615237,0.0680136235637292
1.14143181592226,-0.0578617532253247,358.836592007428,0.0682551713834982
1.17237495258451,-0.0565661655491567,358.806969439611,0.0682490339709148
1.20314450003207,-0.055444563432502,358.777163894847,0.068071873655299
1.23351448215544,-0.0547144841370937,358.747484749183,0.0680261084544327
1.26374733634293,-0.0541305231597562,358.717935439199,0.0681183569927271
1.29406149499118,-0.0534623540552275,358.688703551888,0.0685423602262745
1.32468913681805,-0.0524778767587577,358.65952254273,0.0690204381153308
