Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0119677651673555,-0.0341037029609197,359.99407810159,0.0385541986247517
0.0413107126951218,-0.034376517350438,359.963683979586,0.0377889681185479
0.0709029380232096,-0.0343899708204845,359.933215258643,0.0369458966351885
0.100209340453148,-0.0346880840720587,359.903003526852,0.0363706041930527
0.129076782613993,-0.0354383006256285,359.873111899942,0.0361269681452541
0.157370064407587,-0.0367810111504241,359.843257404864,0.0359104656577074
0.185615736991167,-0.0381778584210224,359.813597453758,0.0358817705723595
0.213802149519324,-0.0396398661887361,359.783801967278,0.0357158895985776
0.242420313879848,-0.0406625008038191,359.753953590989,0.0354947408395674
0.271695032715797,-0.0410263198934899,359.724138323218,0.0353051939337092
0.30093370936811,-0.0414201917349146,359.69440754503,0.0352061136322845
0.330020254477858,-0.0419665334964066,359.665060909465,0.0354924549737916
0.358544709160924,-0.0430792849549562,359.635813264176,0.035874967770269
0.386663982644677,-0.044601973558656,359.606374260038,0.0360779195193572
0.414909822866321,-0.0459873438287559,359.576812209561,0.0361592663966803
0.443312153220177,-0.0471902245478759,359.547300031409,0.0362761287651665
0.472366511821747,-0.0477337878564867,359.518146095797,0.036750219550413
0.501685738563538,-0.0480166605336763,359.489133311436,0.0373693152027954
0.530754681676626,-0.0485459518508833,359.460155731067,0.0380305128328473
0.559732681140304,-0.0491942185944936,359.43124034442,0.0387495331829086
0.588335087522864,-0.0502339688403026,359.402415817603,0.0395616671753487
0.617081746459007,-0.0511353204253737,359.373378222808,0.0401618176470038
0.646036108955741,-0.0518206465560525,359.344426793978,0.0408389357185115
0.675229774788022,-0.0522609448285039,359.315724894404,0.0417432354570337
0.704629551619291,-0.0524904941134992,359.287092564628,0.0427108547755779
0.733855906873941,-0.0528933490707004,359.258686546236,0.0439048568796352
0.763147221878171,-0.0532480753558957,359.230114230886,0.0449293986407611
0.792501736432314,-0.0535291371204494,359.201038498431,0.0454683363777804
0.821902099996805,-0.0537690002888667,359.171780794859,0.0458465847709704
0.851723654195666,-0.0535876345295492,359.142490569502,0.0461871477050408
0.881594745442271,-0.0533486892327346,359.113717842847,0.0470365946130187
0.911581674590707,-0.0529789189952226,359.085227670148,0.0481651588884233
0.941496687009931,-0.052678582986573,359.056811425835,0.04936191564002
0.971213215962052,-0.0525867349115288,359.028242211789,0.0503903316889591
1.00093896500766,-0.052497634251722,358.999049300328,0.0507962910678543
1.03097693994641,-0.052107351108134,358.969463361427,0.0508112750080727
1.06131423264742,-0.0514282420699601,358.939911369234,0.0508526516082384
1.09189854003489,-0.0505145204549535,358.910363903269,0.0508975403167824
1.12242149189115,-0.0496641743150121,358.881470561028,0.0516080256079476
1.15288308821619,-0.0488611248626967,358.852882152423,0.0526250039952174
1.18319515138865,-0.0481990083249002,358.824292989448,0.0536496078425444
1.21347502805293,-0.0475719622820634,358.795445747674,0.0544306853198577
1.24372414313257,-0.0469682262130391,358.765768781304,0.0543906984680689
1.27431716769934,-0.0460131031802575,358.735693674535,0.0539514205129308
1.30526918917894,-0.0446947477778394,358.705709343776,0.0536012556417518
1.33620260283351,-0.0433928757463491,358.675822494552,0.0533474164240033
1.366683896631,-0.0425509125452663,358.646539309993,0.0537070000841595
1.39684533700347,-0.0420270818776771,358.617530716583,0.0543439667731036
1.42694760113955,-0.0415572037736638,358.588134041056,0.0545861478844927
1.45742554217577,-0.0407142606038633,358.558474425226,0.0545761858443257
1.48838938213885,-0.0393923496228581,358.52832027711,0.0540551450085331
1.51957266032696,-0.0378588162773212,358.49807200022,0.0534318035633987
1.5503551159054,-0.0367162045492933,358.46788180992,0.0528770064233868
1.58072643913329,-0.0359934630462249,358.437874931842,0.0525127599712505
1.61053248681128,-0.0358397917248112,358.408256806433,0.0525319969565317
1.64030643180013,-0.0357170465122181,358.37854555808,0.0524732542871789
