;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,029616286456012653;0,017111817065419022;0,0009063315746742949;0,0003850076236118601;0,00031229857596078007;0,0013090477708921598;0,00011585293518228694;0,0003520699581957225;0,00021215249759432998;0,0005316640268880424;0,0;-0,008777895271505406;-1,3365937387917204;3,0291825390551415;-0,176704324444382;-0,5475449500933827;-0,7161850138483423;-0,8275623685981465;-1,3391185754091939;-2,0522285061055427
1;400,0;30,0;800,0;0,01945636672657707;0,017087320991567997;0,00091387339527772;0,0003444551674973999;0,0003182774463799425;0,0009378756860987023;9,406878267043474e-05;0,00032605696718166995;0,0001392793083637775;0,0006030458390682173;0,0;-0,005999829203755454;-1,4293818070516344;2,4758287094312026;-0,1504729788878259;-0,5630599332880821;-0,8181979732939905;-0,7909183641980042;-1,6570485913116522;-2,2064373331555793
2;200,0;25,0;300,0;0,0031473984450750975;0,01708411781066354;0,0009028155875017976;0,0004669266392845925;0,00029737984398673;0,0005240269680934376;0,000119656537361475;0,00024878731343316244;7,811475641337205e-05;0,0003323770606812374;0,0;-0,00661776707198886;-1,6404822040377058;1,7254810114961376;-1,3733962195771645;-0,7945107934939248;-0,6290463102789816;-0,9830136037555413;-1,9511671397801074;-1,934524848327462
3;1500,0;30,0;100,0;-0,0072066114177090105;0,01728086279148953;0,0007551389122471724;0,0005470004016458276;0,00043097066870499744;0,00041711850114657504;0,00015916115808154002;0,0007448295392286526;0,0013038144011237826;0,00026852073158673006;0,0;-0,01098898411878534;-1,7298452605485548;1,5008019587466812;-0,2786947423871493;0,3298727243647144;0,14331359524304882;-0,6956869525103516;-1,5389012409688752;-2,4446513388167608
4;1000,0;35,0;700,0;0,013952208910462085;0,017131368568544372;0,0008609519009943976;0,0003313940406136725;0,0003571155515658524;0,0007234636368593899;9,898242614701383e-05;0,00041094080901896997;0,00021785617359997497;0,0007025049350334449;0,0;-0,007057943068086181;-1,5214743400136341;2,395203969778019;-0,3714954940630964;-0,45595088389970295;-0,5608377214909542;-1,0083743041738085;-1,4198218595212182;-1,7210029966340954
5;1000,0;25,0;200,0;-0,004068326816195565;0,017205282876996054;0,000800018956299715;0,00047174018569112497;0,00041789185865255757;0,00028014713961513744;0,00015218711711346;0,00026030660155902755;0,0001307052209621575;0,0003542051152127875;0,0;-0,008085580823966636;-1,6719467084268025;1,647646939199758;-0,2281375880410872;-0,08715907310314523;-0,04955112219381265;-1,1319617029372344;-1,6364559834572283;-2,2254339786285557
6;200,0;35,0;900,0;0,024680674746948128;0,01703127944751031;0,0008857209033108125;0,0003879119269644699;0,00033919760895549005;0,0013209528446838227;0,000102613922957983;0,0003419139255191726;0,00015310902226824;0,0006362946883960426;0,0;-0,0025803383174338077;-1,3656719651814515;2,561633916025972;0,12497742028667565;-0,6893514306669556;-1,0060822011781039;-0,7456690848582953;-1,4994196817517484;-1,7588000521788925
7;1500,0;25,0;200,0;-0,008226763023435602;0,017218031076721714;0,0009000685727365674;0,00046769506654190747;0,00042143048056087753;0,0005976058233245175;0,00017490245453571001;0,0009027489298963975;0,0019068455560154053;0,00036359492986383254;0,0;-0,0105554156465923;-1,667158997426385;1,6272549313419173;-0,14931357453668473;0,1988008176261657;0,24132613602630695;-0,005814629769979823;-1,5695727175259038;-1,4848747391079253
8;300,0;35,0;600,0;0,01423442284636621;0,01710123667241896;0,0011668493430496123;0,000355852425405855;0,00035671800633234254;0,0008050017302023751;9,725113683707079e-05;0,0002627933228515475;0,00011458785162427;0,000484955009965435;0,0;-0,005098724820267287;-1,5824710254281302;2,201920886359093;-0,09702859572457084;-0,7998559661261863;-0,8615879140183411;-0,8990212415188747;-1,5786082080585446;-1,9447010515741696
9;1100,0;30,0;800,0;0,017738757922303276;0,017119368219642616;0,000885604081580625;0,00032653469683705005;0,00033894683809423753;0,0008923080617925123;0,00010989116709955535;0,0004657014528806201;0,00025978620099830006;0,0020420300746724126;0,0;-0,0075350657984938245;-1,4366905953846552;2,561633456070347;-0,4185280578779163;-0,3046142827276849;-0,6037633939747579;2,0678306532300055;-1,4963146968023546;-0,7857840453123154
10;800,0;35,0;200,0;-0,004450932213014009;0,017178159632614605;0,0008102283285828224;0,0004787633048975873;0,0003630287555240726;0,0002464678104157225;0,0001370088436252775;0,00020140824935261747;0,00010200493095424285;0,00032829883095690244;0,0;-0,008368655296950299;-1,7535234343435746;1,6701968657392041;-0,307931165439277;-0,49277981973209767;-0,25337451330688376;-1,2496970243480066;-1,5713006341126414;-2,4019322249791166
11;800,0;30,0;1500,0;0,045077657115141154;0,017122751687365486;0,0010441997344292774;0,0005126385960278599;0,0003299393645085975;0,001819236655020675;0,00015029383405308573;0,0004105276701918175;0,0002935224916705975;0,00068566510844201;0,0;-0,012610813081809466;-1,1714724646365986;-2,886283053117233;-0,4618834389491425;-0,39721152489972306;-0,34760517635878896;-0,7455765328276547;-1,3238178851731368;-1,690023087272848
12;400,0;30,0;500,0;0,008028989068939143;0,017081663201362805;0,0008644908739356576;0,00038867787937683495;0,00034474315909163;0,0006145024944529101;9,853568384034578e-05;0,00024606153670675245;0,00010529573435049953;0,0004350689406444625;0,0;-0,006712722877079569;-1,5907009217788572;2,0213907472708392;-0,18819725984482;-0,7598408780571101;-0,8595319791928538;-0,881789847983064;-1,7519096664615657;-2,20757960081026
13;1800,0;35,0;1500,0;0,041711036574804;0,017138578186173845;0,0009659602760187628;0,00057231749361941;0,0002693716123523649;0,002192080974748235;0,00014882323312940247;0,007244977803218223;0,0013516954316363323;0,0004310051348761201;0,0;-0,00869271276791706;-1,1443647086074835;-2,8590802569494134;-0,6547950643666459;-0,33790972998908425;0,3958002412472623;1,4218230269354055;1,8774668276511939;-2,4733344183263206
14;400,0;25,0;1500,0;0,045667847739045614;0,017076979264689415;0,0011085731649767673;0,00038706394612644254;0,00031188926446293255;0,001989932152760805;9,984371628035815e-05;0,00047483317844426997;0,00022751177820537998;0,0010052970920473624;0,0;-0,011506982236327627;-1,1194964662577394;-2,712975469753608;0,10354781425306184;-0,37314440363543266;-0,6389315491604592;-0,5098009833038875;-1,5908461533613263;-2,2149785504940187
15;400,0;35,0;900,0;0,022073833952832057;0,017098988979527253;0,0008798327759591449;0,0003482702489960375;0,0003111338906729651;0,0010743932270410902;9,682430506170854e-05;0,00034225205529565003;0,000153320404569375;0,0006530911033785449;0,0;-0,004358147743229454;-1,3900587003911031;2,6380438944737934;-0,17058736649623749;-0,5711306059185054;-0,801218193367259;-0,7824335601109931;-1,600735759721609;-2,197884913254884
16;800,0;30,0;1100,0;0,02865157248175069;0,01711377682334863;0,0009510849345512098;0,0003795995190309475;0,00032306389617294754;0,0012891760332206625;0,00012335412137454713;0,0003615853263090075;0,00021116023328623997;0,0005198741186213674;0,0;-0,008192591636270091;-1,3231166273897128;3,006829933836175;-0,3806638920622678;-0,45161974478961736;-0,39792533587226586;-0,8241328418050999;-1,4092619779818025;-1,9998480517061434
17;100,0;30,0;700,0;0,014421656261945134;0,017039308496339462;0,0008893898084367498;0,00041183108579575747;0,00034362273350638245;0,0009856547738454227;0,0001251723158181975;0,0002972681270247099;0,00012511456531622955;0,0006225417908181799;0,0;-0,00427584574505115;-1,477862153430675;2,2095004322567067;0,020357402461589933;-0,7351264701953494;-1,080935119060692;-0,7982229452382832;-1,520673761050195;-1,7444186872365015
18;900,0;25,0;500,0;0,003441832012034264;0,01710967547401628;0,0008474027498345549;0,00035265957938999005;0,000347579493785115;0,00053737195002568;0,0001031978856492431;0,00026147813756555497;0,00017514287889836252;0,0004219068708445551;0,0;-0,006330233234267351;-1,5524567382546617;1,9983032999035353;-0,3237963344237683;-0,2497582096609789;-0,3391918550151479;-0,9628755586290001;-1,5239696272665322;-2,1473801402203283
19;1100,0;30,0;1400,0;0,039410213534813866;0,017142430217257563;0,00101860784935997;0,00050409249183375;0,00029299148893121;0,0017151606543337502;0,00010067323695716167;0,00037377239481902255;0,0003734053500435725;0,0063851447172542306;0,0;-0,010739687727416323;-1,1861617255498296;-2,952724641589025;-0,4600168553256979;-0,2725119757589874;-0,7357277450550846;0,4533083745982197;-1,3998293583841106;-1,5861700261652332
20;1300,0;30,0;1800,0;0,04925999450159008;0,01714503539008803;0,0011082268332865352;0,0007160566321110774;0,00032523705746141245;0,002445454794292993;9,312796200948499e-05;0,0006643795559936898;0,0008809034542004952;0,0010407349318023126;0,0;-0,015445142891175176;-1,061874823054008;-2,7174077154179916;-0,5883096937227532;-0,3179653934155679;-0,4213009965673392;-0,5108474693972094;-1,5078098964945466;-0,6996600044557668
21;700,0;30,0;900,0;0,022039579195283654;0,01709979028111678;0,0009165880610437624;0,000356789071988165;0,00032851928038681754;0,0010404033254752475;9,396921583826095e-05;0,0003295868148285475;0,00016188741717147498;0,000602038596847;0,0;-0,00754388261916282;-1,4003447057151237;2,706756821432193;-0,309597314269719;-0,47758939164149733;-0,6763749320226337;-0,9115377985464912;-1,466320006230307;-2,2726565263318763
