Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0283169187605381,-0.00685378494790712,359.971101880074,-0.000254333842804044
0.0581672228872776,-0.00663877775491528,359.941454837099,-0.000247234069320257
0.0882507115602493,-0.00619260593794024,359.911813661456,-0.000238456870647497
0.118537293747067,-0.00553779304323143,359.882248258218,-0.000163866208822583
0.148793449625373,-0.00491413391364404,359.852549331263,-0.000230082208418025
0.17883226275444,-0.00450603043054798,359.823033632711,-0.000117663289074699
0.208636466413736,-0.00432376025332815,359.793515922502,3.24927850670065e-06
0.238259788602591,-0.00430598026969164,359.764142967761,0.000273023427780572
0.267785461619496,-0.00439121594331482,359.734587036073,0.000346956984685676
0.297266626730561,-0.0045372918209523,359.705077959225,0.000471019492579217
0.326913418248296,-0.00452319160490333,359.675727887079,0.000757173527745181
0.35686899907887,-0.00420568821800771,359.646384939551,0.00104259078534596
0.387024069204926,-0.00369122872734806,359.6169661358,0.00126319524497376
0.4171213041991,-0.00322588616336361,359.587243823335,0.00119939135583991
0.446803634986281,-0.00316382592905029,359.557456802577,0.00107047665733262
0.47612470574677,-0.00346859917272013,359.528031125665,0.0012914070680381
0.505287107080221,-0.00393597201764351,359.498713240027,0.00160876557629308
0.534475492313504,-0.00439145912628192,359.469470540062,0.00198061888795564
0.563917178660631,-0.0045979778342371,359.440155001357,0.00227036264732305
0.593641838058829,-0.00451658645897624,359.410768887028,0.00248528913198243
0.623402874916792,-0.00438204345823578,359.381150510162,0.00247640535826577
0.653151758015156,-0.00425548292741951,359.351639086381,0.0025865632201203
0.682807769626379,-0.00422150207305094,359.322030516341,0.00261440769918408
0.712243923917413,-0.00440783281624135,359.292514901608,0.00273894829251731
0.741442870348692,-0.00484263110843131,359.26322828047,0.00308212824847942
0.770519357174635,-0.00541353080825502,359.234110973775,0.00359703165986502
0.79974252730608,-0.00583838361148992,359.204851677641,0.00397464364095867
0.829161582514644,-0.00606427176217039,359.175329189748,0.00409785346937497
0.858834609389305,-0.00602154579064518,359.145705364645,0.00411393741887878
0.888555077835917,-0.00593342508022943,359.11598648876,0.00402673976122969
0.91807471588254,-0.00605397547110442,359.086482608691,0.00415282220956215
0.947453957051039,-0.00631512349355035,359.057082077488,0.00436673354261075
0.976717947050929,-0.00668837895409524,359.02766562067,0.00454565925110728
1.00591035559773,-0.00714355872992201,358.998469607905,0.00494676332073141
1.03507401421666,-0.00762436332252037,358.96898182109,0.00507622543636899
1.06421864591539,-0.00811270231247363,358.939263783395,0.00498757283503437
1.09336998313665,-0.00859568723581106,358.909315243363,0.00467745380501583
1.12269842997193,-0.00890186780566182,358.879517661408,0.00452274973395106
1.15240154787898,-0.00883266951063888,358.849906157702,0.00454306084930067
1.18221262469888,-0.00865831764599534,358.820587182418,0.00484950116378968
1.21183200739324,-0.00867772019432778,358.791207941249,0.00509307615448051
1.24098694883287,-0.00915878348746446,358.761393930763,0.00490213641523951
1.26985338516533,-0.00993462072551665,358.731593163684,0.00471942437252437
1.29869375377893,-0.0107412433501395,358.701550494879,0.00429356885615562
1.32786210626364,-0.0112163658352529,358.671565661207,0.00391414181831351
1.35745910927653,-0.0112607009316434,358.641773527488,0.00371089412283254
1.38720120303333,-0.0111531766319786,358.611974855885,0.00350227062153863
1.41711596399546,-0.0108753620756943,358.582223877311,0.00334786975508905
1.44687649793923,-0.0107429466359008,358.552374914289,0.0031164547131084
1.47624786011875,-0.0109915166310657,358.522518323734,0.00289657670646193
1.50515662506223,-0.0117002406859683,358.492350261658,0.0023783370829733
1.53393438085914,-0.0125407810467095,358.462260151282,0.00193070930527028
1.56324438750744,-0.0128498031892832,358.432197449729,0.00149932793055996
1.59319812431932,-0.0125163565951425,358.402333231643,0.00125925885095057
1.62354941479862,-0.0117883303546478,358.372700186446,0.00124698400895795
1.65379936806858,-0.0111588618451606,358.343026824296,0.00120369510568707
1.68361932970583,-0.0109553502682047,358.313225219026,0.00103004483571567
1.71294727362692,-0.0112556159112955,358.283316241577,0.000740604262318811
1.74206986092031,-0.0117675132175918,358.253233004361,0.000270549212928017
1.77123829722404,-0.0122313387691975,358.222976764664,-0.000375334375803504
1.80060882121325,-0.0124969436878928,358.192980866879,-0.000764741055263585
1.83049676008523,-0.0122395975313339,358.163172472268,-0.000956763208250777
1.86088358983397,-0.0114745450098326,358.133337758482,-0.00115939001352672
1.89147653058171,-0.0104992433116422,358.103664144874,-0.00118744869678267
1.92164802923799,-0.00994566310987466,358.07394258678,-0.00125846307082611
1.95116020739079,-0.0100608946090688,358.044118350372,-0.00144798101200649
1.98023996315897,-0.0106151298564328,358.014152543619,-0.00180150175992821
2.00944310054183,-0.011049913654233,357.984163267538,-0.00219038687646389
2.03917144797742,-0.010956629285829,357.954070223495,-0.00268604089205837
2.06925736740232,-0.0104966904534649,357.924361322075,-0.002787022126995
2.09967789240181,-0.00969294665333109,357.895031785592,-0.00250887228594365
2.13022079318762,-0.00877603992285003,357.865690682083,-0.00222872425274545
2.16061156243086,-0.0080195472851301,357.83633700572,-0.00196348874851537
2.19056345522404,-0.00771676914450836,357.806629613042,-0.00205112414414543
2.21987170167267,-0.00805873423655612,357.776639079675,-0.00241741124227701
2.24888079799712,-0.00868909268206153,357.746464395896,-0.00295974210939676
2.27802760899067,-0.00916594949421778,357.716453578323,-0.00332057475316105
2.30790104717016,-0.00890963710457982,357.686752052978,-0.00336895075770371
2.338293408975,-0.00813441454624808,357.657260913402,-0.00319089532740691
2.36879155039787,-0.00725619909167108,357.628149054945,-0.00264646071354946
2.3991262447089,-0.00655470933747893,357.598874839023,-0.00228356052184608
2.42897235788405,-0.00635229258091385,357.569378418848,-0.00216305670255679
2.45848663151264,-0.0064852295631681,357.539483103901,-0.00243884821020401
2.48764291405678,-0.00695837144417055,357.509481757879,-0.00281536331476673
2.51677078194916,-0.00745660729376141,357.479759948328,-0.00290286417293828
2.54635856486857,-0.00749954747243464,357.450383557007,-0.00262016844362734
2.57674145512283,-0.00674770523960433,357.421357864514,-0.00198541002009733
2.60755165480077,-0.00557112610658805,357.392213903368,-0.0014785997996114
2.63813244178891,-0.0046332822118984,357.362899705768,-0.00114131201689815
2.66799406148493,-0.00441036290681041,357.333361376077,-0.00102392708959087
2.69704054109752,-0.00500010223390746,357.3035016004,-0.00123170927781757
2.72594042122364,-0.00573559664076129,357.273608716205,-0.00147453715726442
2.75513961911201,-0.0061723900312245,357.243872741237,-0.00156178139832264
2.78477165848017,-0.00617648577963337,357.214595340192,-0.0011979933397015
2.81491340138018,-0.00567359952901825,357.185592530295,-0.000573536376123229
2.84533627331257,-0.00489312430886457,357.156604221091,4.16052880609641e-05
2.8755996376276,-0.0042628807359506,357.127273594961,0.000309284985632985
2.90536670945585,-0.00412219204167741,357.097628982738,0.000273482866759878
2.93458510190248,-0.00452146451266344,357.067923769355,0.000199753165361471
2.96339864842594,-0.00531921059905471,357.038439922035,0.000368950685242453
2.99236533232033,-0.00596171348024654,357.009129915386,0.000717841702225996
3.02196183241904,-0.00597795472003781,356.979823010042,0.00106176671988578
3.05216115899384,-0.005392518100507,356.950529348105,0.00141722564421798
3.08240901678801,-0.00474844956124798,356.921112891287,0.00165026634249443
3.11231849715114,-0.00443455245408586,356.891599623486,0.00176403877730991
3.14175699837506,-0.00460556294410708,356.861893655732,0.00169160052109874
3.17068981938064,-0.00528873150915388,356.832075454295,0.00151703651272328
3.19938249886036,-0.00621126757368984,356.802441906184,0.00151585477351546
3.22820149362087,-0.00701267892713986,356.773037351668,0.00172590629017577
3.2575826626271,-0.0072605763075444,356.743856845424,0.00215608108737797
3.28752608969808,-0.00693700380179507,356.714426223189,0.00234222763765501
3.31762148067355,-0.00645190477234792,356.68477255851,0.0023157842888395
3.34745828993618,-0.00622387975681704,356.654929965734,0.00211967465656926
3.37664960883558,-0.00663768810636611,356.625222153962,0.00207587456543479
3.40555183589458,-0.00734646701175734,356.595765464008,0.00229121185293479
3.43440486118197,-0.00811605714011421,356.566204503179,0.00240034319540428
3.46335344016552,-0.00879310795880883,356.536651756614,0.00249864637635255
3.4926697332412,-0.00910512067889613,356.506956517696,0.00244408949356512
3.52237075567245,-0.00903071628476937,356.477230265737,0.00234777521200158
3.55230395682156,-0.0087383265272365,356.447628233582,0.00237616090180381
3.58195493929088,-0.00872800747197289,356.417999630794,0.00237338244551211
3.61111834645271,-0.00921236350950494,356.388222584501,0.00221092151332414
3.63986525684595,-0.0101244553109154,356.358258035034,0.00186206256194055
3.66868483833969,-0.010958289102291,356.328593390062,0.00181446576425515
3.69793508201838,-0.0113436010594796,356.298969732597,0.00181669161520404
3.72747416608036,-0.0114209805055907,356.269373567775,0.0018419076968712
3.75721517018974,-0.0112894363658143,356.239746306092,0.00185905646094398
3.78696355037391,-0.0111497431576026,356.209974456579,0.00174839255851111
3.81668770685792,-0.0110345985774529,356.180145526305,0.00157480025154655
3.84609863162041,-0.0112453672161337,356.150357332081,0.00142941872263691
3.87501896359026,-0.011957187408143,356.12064239569,0.00135021491314546
3.9038367010653,-0.0127621170972816,356.090891417116,0.00122761354305112
3.93315936438739,-0.0130568527538344,356.061271196231,0.00121246092248839
3.96311578340828,-0.012717351527499,356.031803442165,0.00134312961745309
3.99321821518242,-0.0122405102251832,356.002346249297,0.00149044000727372
4.02322199195623,-0.0118685679319697,355.972842201591,0.00159473468966098
4.05297799967229,-0.0117547561699212,355.94288058579,0.00125215492653297
4.08245421946049,-0.0119248508540295,355.912730460987,0.000721397289453307
4.11158393137157,-0.0124267064413743,355.882692150772,0.000314180635086814
