Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00148661434650421,-0.0631117096377238,359.998754868284,0.0752998371110607
0.00341327860951424,-0.0630345050661276,359.996718484908,0.0751239050978256
0.00527909025549889,-0.0630183476534967,359.994732895866,0.0749984238700563
0.00707223080098629,-0.0630743542899381,359.992859456688,0.0749836427444279
0.00888456590473652,-0.063110861099517,359.991043685004,0.0750238200041622
0.0107782892882824,-0.0630650834896187,359.989247359335,0.0750806441328677
0.0127417501062155,-0.0629486588555892,359.987369980663,0.0750539979612768
0.0147376488894224,-0.062798704538011,359.985409956425,0.0749446348190759
0.0166882015764713,-0.0626940187065088,359.983394024894,0.0747798186644104
0.0185519177466631,-0.0626774484081807,359.981417404488,0.0746560231248168
0.0203537754714489,-0.0627239979806973,359.979567937553,0.0746613554688338
0.0221547950059175,-0.0627733084071451,359.977807151154,0.0747567839528074
0.0240418966859579,-0.062739394812354,359.976058267057,0.0748651102167059
0.0260009150952101,-0.0626359031430752,359.974221372977,0.0748857172814041
0.0279986578971148,-0.0624957277126441,359.972270568833,0.0747918368660976
0.0299626216292381,-0.062390259569554,359.970261761919,0.0746399215904603
0.0318524055182934,-0.0623578609274773,359.968278603628,0.0745135049005512
0.0336463842540979,-0.0624200846591521,359.9663974531,0.0744874589111078
0.0354373455047607,-0.0624832210859267,359.964626189321,0.0745700268746532
0.037287650629878,-0.0624849740424338,359.962853081524,0.074650471410223
0.0392271392047405,-0.0623958412970183,359.961032783613,0.0746846799249852
0.0412211939692497,-0.0622511220468596,359.959108550102,0.074616870329919
0.0431867502629757,-0.0621349923316075,359.957096641883,0.0744633014444389
0.0450660567730665,-0.0621062620648445,359.955085739493,0.0743133636840412
0.0468520727008581,-0.0621718426961024,359.953184640035,0.0742744178414796
0.0486212410032749,-0.0622559866548045,359.951410777867,0.0743626378875888
0.0504464842379093,-0.0622854516331586,359.949688129127,0.0745021293130321
0.052367364987731,-0.062218805154771,359.947917116806,0.0745911389176399
0.0543692149221897,-0.0620710984284187,359.9460426718,0.0745738390789938
